Date,Close,Predicted_close
2023-01-23 21:15:00,69773.99975534793,
2023-01-23 21:30:00,69735.99951397661,
2023-01-23 21:45:00,69679.99915827149,
2023-01-23 22:00:00,69761.99967912541,
2023-01-23 22:15:00,69778.99978710731,
2023-01-23 22:30:00,69726.99945680972,
2023-01-23 22:45:00,69786.99983792234,
2023-01-23 23:00:00,69821.00005388615,
2023-01-23 23:15:00,69806.99996495988,
2023-01-23 23:30:00,69799.99992049673,
2023-01-23 23:45:00,69827.00009199741,
2023-01-24 00:00:00,69798.99991414486,
2023-01-24 09:15:00,69632.00107069037,
2023-01-24 09:30:00,69585.00077215215,
2023-01-24 09:45:00,69515.00032752076,69296.8125
2023-01-24 10:00:00,69469.00003533442,69236.5234375
2023-01-24 10:15:00,69443.99987653749,69188.5625
2023-01-24 10:30:00,69425.9997622037,69152.9609375
2023-01-24 10:45:00,69401.99960975866,69121.7421875
2023-01-24 11:00:00,69436.99983207435,69119.0703125
2023-01-24 11:15:00,69421.99973679619,69114.5859375
2023-01-24 11:30:00,69469.00003533442,69130.2890625
2023-01-24 11:45:00,69424.99975585182,69122.1328125
2023-01-24 12:00:00,69444.99988288937,69121.421875
2023-01-24 12:15:00,69509.0002894095,69153.765625
2023-01-24 12:30:00,69589.00079755967,69213.609375
2023-01-24 12:45:00,69591.00081026342,69249.140625
2023-01-24 13:00:00,69610.00093094909,69272.4921875
2023-01-24 13:15:00,69559.00060700336,69263.5859375
2023-01-24 13:30:00,69495.00020048322,69226.4375
2023-01-24 13:45:00,69507.00027670574,69209.34375
2023-01-24 14:00:00,69483.0001242607,69193.4140625
2023-01-24 14:15:00,69518.00034657639,69197.8203125
2023-01-24 14:30:00,69491.00017507571,69190.3828125
2023-01-24 14:45:00,69475.00007344568,69175.53125
2023-01-24 15:00:00,69531.0004291508,69193.3828125
2023-01-24 15:15:00,69468.00002898254,69180.2734375
2023-01-24 15:30:00,69443.99987653749,69153.9296875
2023-01-24 15:45:00,69454.99994640813,69144.4765625
2023-01-24 16:00:00,69443.99987653749,69138.0078125
2023-01-24 16:15:00,69489.00016237196,69153.0546875
2023-01-24 16:30:00,69500.0002322426,69169.2890625
2023-01-24 16:45:00,69579.00073404089,69213.453125
2023-01-24 17:00:00,69620.00099446785,69262.4375
2023-01-24 17:15:00,69641.99891690016,69299.421875
2023-01-24 17:30:00,69631.0010643385,69313.3359375
2023-01-24 17:45:00,69641.99891690016,69324.9609375
2023-01-24 18:00:00,69664.99906299333,69344.390625
2023-01-24 18:15:00,69661.9990439377,69355.375
2023-01-24 18:30:00,69748.999596551,69400.3515625
2023-01-24 18:45:00,69740.99954573599,69427.7109375
2023-01-24 19:00:00,69760.99967277353,69447.40625
2023-01-24 19:15:00,69733.99950127285,69446.7109375
2023-01-24 19:30:00,69771.99974264418,69463.0
2023-01-24 19:45:00,69729.99947586535,69456.9765625
2023-01-24 20:00:00,69700.9992916609,69434.9140625
2023-01-24 20:15:00,69714.99938058719,69428.984375
2023-01-24 20:30:00,69691.99923449401,69419.0703125
2023-01-24 20:45:00,69673.99912016022,69402.75
2023-01-24 21:00:00,69621.00100081973,69367.734375
2023-01-24 21:15:00,69516.00033387264,69297.2109375
2023-01-24 21:30:00,69559.00060700336,69273.546875
2023-01-24 21:45:00,69552.00056254021,69266.4609375
2023-01-24 22:00:00,69573.00069592963,69269.453125
2023-01-24 22:15:00,69601.00087378219,69282.953125
2023-01-24 22:30:00,69572.00068957775,69278.5078125
2023-01-24 22:45:00,69613.00095000472,69291.9609375
2023-01-24 23:00:00,69573.00069592963,69285.5546875
2023-01-24 23:15:00,69584.00076580027,69282.015625
2023-01-24 23:30:00,69574.00070228151,69277.1875
2023-01-24 23:45:00,69577.00072133714,69275.4375
2023-01-25 00:00:00,69570.000676874,69271.40625
2023-01-25 09:15:00,69618.0009817641,69290.8203125
2023-01-25 09:30:00,69551.00055618833,69274.2421875
2023-01-25 09:45:00,69567.00065781837,69264.7578125
2023-01-25 10:00:00,69629.00105163475,69293.0078125
2023-01-25 10:15:00,69506.00027035386,69256.9296875
2023-01-25 10:30:00,69495.00020048322,69217.953125
2023-01-25 10:45:00,69485.00013696445,69196.4765625
2023-01-25 11:00:00,69421.99973679619,69158.328125
2023-01-25 11:15:00,69443.99987653749,69141.140625
2023-01-25 11:30:00,69464.00000357503,69144.1015625
2023-01-25 11:45:00,69475.00007344568,69152.1796875
2023-01-25 12:00:00,69532.00043550268,69181.84375
2023-01-25 12:15:00,69519.00035292827,69196.1171875
2023-01-25 12:30:00,69481.00011155695,69183.015625
2023-01-25 12:45:00,69596.0008420228,69226.328125
2023-01-25 13:00:00,69688.99921543838,69305.75
2023-01-25 13:15:00,69827.00009199741,69416.0234375
2023-01-25 13:30:00,69849.00023173871,69489.03125
2023-01-25 13:45:00,69866.00033972063,69530.203125
2023-01-25 14:00:00,69843.00019362745,69543.1640625
2023-01-25 14:15:00,69829.00010470118,69544.0078125
2023-01-25 14:30:00,69748.999596551,69507.5078125
2023-01-25 14:45:00,69774.99976169982,69495.3984375
2023-01-25 15:00:00,69765.99970453292,69491.5625
2023-01-25 15:15:00,69710.99935517968,69462.6328125
2023-01-25 15:30:00,69715.99938693906,69444.3125
2023-01-25 15:45:00,69730.99948221722,69445.4453125
2023-01-25 16:00:00,69689.99922179026,69428.9296875
2023-01-25 16:15:00,69788.99985062609,69461.8671875
2023-01-25 16:30:00,69841.0001809237,69514.0546875
2023-01-25 16:45:00,69825.00007929366,69533.8828125
2023-01-25 17:00:00,69829.00010470118,69539.625
2023-01-25 17:15:00,69833.00013010867,69546.6640625
2023-01-25 17:30:00,69866.00033972063,69568.5078125
2023-01-25 17:45:00,69925.00071448137,69610.5546875
2023-01-25 18:00:00,69823.00006658991,69585.625
2023-01-25 18:15:00,69850.0002380906,69573.6875
2023-01-25 18:30:00,69846.00021268308,69574.203125
2023-01-25 18:45:00,69882.00044135065,69593.15625
2023-01-25 19:00:00,69880.0004286469,69603.3125
2023-01-25 19:15:00,69929.00073988888,69629.203125
2023-01-25 19:30:00,69876.00040323939,69621.5625
2023-01-25 19:45:00,69899.00054933257,69623.109375
2023-01-25 20:00:00,69833.00013010867,69596.75
2023-01-25 20:15:00,69834.00013646056,69577.921875
2023-01-25 20:30:00,69852.00025079434,69579.5
2023-01-25 20:45:00,69852.00025079434,69582.6015625
2023-01-25 21:00:00,69879.00042229502,69595.234375
2023-01-25 21:15:00,69886.00046675817,69606.828125
2023-01-25 21:30:00,69884.00045405442,69611.25
2023-01-25 21:45:00,69890.00049216568,69616.1171875
2023-01-25 22:00:00,69875.00039688752,69612.2578125
2023-01-25 22:15:00,69873.00038418376,69607.9609375
2023-01-25 22:30:00,69850.0002380906,69595.1171875
2023-01-25 22:45:00,69831.00011740492,69577.8359375
2023-01-25 23:00:00,69817.00002847865,69561.4453125
2023-01-25 23:15:00,69806.99996495988,69548.3125
2023-01-25 23:30:00,69796.9999014411,69536.1875
2023-01-25 23:45:00,69837.00015551619,69548.421875
2023-01-26 00:00:00,69857.00028255372,69568.15625
2023-01-26 09:15:00,69945.00084151891,69620.140625
2023-01-26 09:30:00,70048.99928480515,69703.34375
2023-01-26 09:45:00,70097.99959604711,69774.390625
2023-01-26 10:00:00,70037.99921493449,69778.734375
2023-01-26 10:15:00,70146.9999072891,69826.7734375
2023-01-26 10:30:00,70133.99982471469,69860.6796875
2023-01-26 10:45:00,70117.99972308466,69865.34375
2023-01-26 11:00:00,70086.99952617647,69849.046875
2023-01-26 11:15:00,70068.99941184268,69832.6875
2023-01-26 11:30:00,69986.00110194588,69786.46875
2023-01-26 11:45:00,69751.99961560663,69644.4765625
2023-01-26 12:00:00,69574.00070228151,69472.03125
2023-01-26 12:15:00,69510.00029576138,69350.453125
2023-01-26 12:30:00,69577.00072133714,69321.5
2023-01-26 12:45:00,69533.00044185454,69290.46875
2023-01-26 13:00:00,69606.00090554157,69295.7734375
2023-01-26 13:15:00,69636.00109609788,69319.125
2023-01-26 13:30:00,69606.00090554157,69319.3359375
2023-01-26 13:45:00,69590.00080391153,69307.0234375
2023-01-26 14:00:00,69585.00077215215,69297.1328125
2023-01-26 14:15:00,69649.99896771518,69322.890625
2023-01-26 14:30:00,69688.99921543838,69359.734375
2023-01-26 14:45:00,69672.99911380836,69370.53125
2023-01-26 15:00:00,69471.00004803817,69277.65625
2023-01-26 15:15:00,69319.99908890473,69144.515625
2023-01-26 15:30:00,69383.99949542487,69100.5078125
2023-01-26 15:45:00,69444.99988288937,69118.03125
2023-01-26 16:00:00,69526.00039739141,69163.4453125
2023-01-26 16:15:00,69569.00067052212,69206.71875
2023-01-26 16:30:00,69682.99917732712,69284.78125
2023-01-26 16:45:00,69754.99963466226,69371.1640625
2023-01-26 17:00:00,69786.99983792234,69433.515625
2023-01-26 17:15:00,69731.9994885691,69437.59375
2023-01-26 17:30:00,69729.99947586535,69433.2578125
2023-01-26 17:45:00,69748.999596551,69445.140625
2023-01-26 18:00:00,69764.99969818104,69462.71875
2023-01-26 18:15:00,69808.99997766363,69491.859375
2023-01-26 18:30:00,69739.99953938411,69476.1328125
2023-01-26 18:45:00,69763.99969182916,69472.265625
2023-01-26 19:00:00,69769.99972994042,69480.265625
2023-01-26 19:15:00,69769.99972994042,69485.8203125
2023-01-26 19:30:00,69699.99928530904,69453.671875
2023-01-26 19:45:00,69626.00103257911,69395.671875
2023-01-26 20:00:00,69643.99892960391,69371.9296875
2023-01-26 20:15:00,69621.00100081973,69355.0625
2023-01-26 20:30:00,69654.99899947457,69358.0859375
2023-01-26 20:45:00,69634.00108339413,69351.09375
2023-01-26 21:00:00,69631.0010643385,69342.921875
2023-01-26 21:15:00,69622.00100717161,69335.234375
2023-01-26 21:30:00,69638.99889784453,69339.2578125
2023-01-26 21:45:00,69613.00095000472,69330.59375
2023-01-26 22:00:00,69657.9990185302,69343.0859375
2023-01-26 22:15:00,69703.99931071654,69376.2421875
2023-01-26 22:30:00,69674.9991265121,69382.3828125
2023-01-26 22:45:00,69636.00109609788,69361.5234375
2023-01-26 23:00:00,69636.00109609788,69348.609375
2023-01-26 23:15:00,69633.00107704225,69344.125
2023-01-26 23:30:00,69639.99890419641,69344.953125
2023-01-26 23:45:00,69646.99894865954,69347.796875
2023-01-27 00:00:00,69669.99909475273,69360.203125
2023-01-27 09:15:00,69734.99950762473,69399.34375
2023-01-27 09:30:00,69782.99981251483,69447.5546875
2023-01-27 09:45:00,69740.99954573599,69453.4453125
2023-01-27 10:00:00,69697.99927260527,69429.71875
2023-01-27 10:15:00,69774.99976169982,69453.1875
2023-01-27 10:30:00,69775.99976805168,69477.3046875
2023-01-27 10:45:00,69869.00035877625,69529.875
2023-01-27 11:00:00,69961.00094314895,69606.6875
2023-01-27 11:15:00,70006.9990180263,69673.1640625
2023-01-27 11:30:00,70003.99899897067,69705.0078125
2023-01-27 11:45:00,69999.99897356317,69717.375
2023-01-27 12:00:00,70008.99903073006,69730.296875
2023-01-27 12:15:00,70026.99914506385,69748.796875
2023-01-27 12:30:00,70011.99904978569,69752.4375
2023-01-27 12:45:00,69961.00094314895,69727.2734375
2023-01-27 13:00:00,69967.00098126021,69714.4609375
2023-01-27 13:15:00,70001.99898626692,69729.8203125
2023-01-27 13:30:00,70004.99900532255,69742.9140625
2023-01-27 13:45:00,70008.99903073006,69748.5859375
2023-01-27 14:00:00,70011.99904978569,69752.1953125
2023-01-27 14:15:00,70000.99897991504,69750.375
2023-01-27 14:30:00,69974.00102572335,69735.875
2023-01-27 14:45:00,69972.00101301959,69725.4375
2023-01-27 15:00:00,69954.0008986858,69712.5859375
2023-01-27 15:15:00,69923.00070177762,69689.6875
2023-01-27 15:30:00,69955.00090503768,69691.2578125
2023-01-27 15:45:00,70049.99929115702,69743.09375
2023-01-27 16:00:00,70069.99941819457,69785.9140625
2023-01-27 16:15:00,70049.99929115702,69792.375
2023-01-27 16:30:00,70077.99946900958,69805.546875
2023-01-27 16:45:00,70125.99977389968,69842.1328125
2023-01-27 17:00:00,70149.99992634472,69876.8046875
2023-01-27 17:15:00,70109.99967226964,69872.359375
2023-01-27 17:30:00,70114.99970402903,69867.0
2023-01-27 17:45:00,70072.9994372502,69848.2109375
2023-01-27 18:00:00,70085.99951982459,69843.4921875
2023-01-27 18:15:00,70064.99938643517,69833.7734375
2023-01-27 18:30:00,70119.99973578841,69853.421875
2023-01-27 18:45:00,70057.99934197204,69838.1484375
2023-01-27 19:00:00,70079.99948171333,69833.3515625
2023-01-27 19:15:00,70081.99949441709,69836.9453125
2023-01-27 19:30:00,70053.99931656453,69825.6171875
2023-01-27 19:45:00,70007.99902437818,69793.3125
2023-01-27 20:00:00,70024.9991323601,69782.5546875
2023-01-27 20:15:00,70028.9991577676,69784.140625
2023-01-27 20:30:00,70004.99900532255,69772.578125
2023-01-27 20:45:00,69969.00099396396,69744.734375
