Date,Open,High,Low,Close,Predicted_close
2023-02-27 11:10:00,74587.0007446827,74736.00069749383,74580.00090577677,74690.99958524751,
2023-02-27 11:15:00,74691.00091150565,74711.99999756478,74646.00075869933,74690.00049905613,
2023-02-27 11:20:00,74689.99925747458,74703.00065639986,74577.99882845391,74650.00023004276,
2023-02-27 11:25:00,74649.9993821607,74713.99985115699,74644.00113490262,74688.99895810754,
2023-02-27 11:30:00,74683.99915342579,74714.99977795308,74650.00000629279,74679.99981811349,74755.91671407085
2023-02-27 11:35:00,74679.99990240471,74761.99879419248,74674.99898404104,74725.99951378955,74691.03423513312
2023-02-27 11:40:00,74725.99988176739,74760.99886739638,74714.00023541861,74719.00100093547,74683.20697150288
2023-02-27 11:45:00,74717.99892469085,74750.99959943535,74665.99945019271,74712.99911951555,74779.77541222777
2023-02-27 11:50:00,74711.99882064205,74767.00088499559,74681.99889409264,74757.00064280887,74717.46105298569
2023-02-27 11:55:00,74756.0004020114,74768.00081179169,74722.00118413164,74727.00105473815,74799.40385305558
2023-02-27 12:00:00,74725.00068277071,74749.99967263926,74691.00088146709,74738.99990806355,74809.60083333298
2023-02-27 12:05:00,74735.99923683726,74758.99901380418,74707.00032536701,74744.00024853487,74793.63787419473
2023-02-27 12:10:00,74743.00099491712,74811.00012084669,74738.99921316687,74801.99879753633,74839.06280814581
2023-02-27 12:15:00,74802.00038137406,74823.999169196,74790.99924598623,74811.99947847899,74743.82758908607
2023-02-27 12:20:00,74812.99893544061,74817.9996084194,74672.00077510902,74762.00098328019,74802.17213157892
2023-02-27 12:25:00,74762.0005060602,74804.00063327396,74745.00053808317,74765.00069661155,74714.9093205625
2023-02-27 12:30:00,74766.99895607794,74784.99956732543,74651.00104495422,74663.99971050813,74624.17591934661
2023-02-27 12:35:00,74662.99878925498,74691.99900482013,74594.00072587997,74623.99944149477,74598.1663916816
2023-02-27 12:40:00,74624.00056797217,74625.9989226322,74469.99951522175,74507.00080254323,74484.60610521294
2023-02-27 12:45:00,74504.00094203054,74535.0006705417,74459.0003575767,74504.00108921189,74506.03656074972
2023-02-27 12:50:00,74502.99928799948,74512.99982420486,74237.00040619606,74252.99970799765,74346.68847929733
2023-02-27 12:55:00,74253.00068104637,74327.00115601688,74214.99963737983,74312.99888413909,74293.7886080735
2023-02-27 13:00:00,74312.99926649997,74328.00108281297,74230.00049614446,74253.99879418903,74231.84998557816
2023-02-27 13:05:00,74251.99902701529,74299.00074890342,74202.00085593805,74217.99977945561,74197.43378715009
2023-02-27 13:10:00,74219.00090978129,74235.00052030769,74157.99931830559,74187.00110519351,74260.93037104695
2023-02-27 13:15:00,74189.99958853394,74223.99886872797,74102.00003789278,74198.00087232754,74276.49593882848
2023-02-27 13:20:00,74195.00049358608,74281.99953654708,74180.00008712182,74266.00010227165,74224.50263492658
2023-02-27 13:25:00,74269.00014016504,74269.00048819777,74036.00018497022,74075.99943814745,74136.45791691075
2023-02-27 13:30:00,74076.00006664112,74142.9998845985,74055.00029132831,74083.99949195012,74142.74419167165
2023-02-27 13:35:00,74082.9993696866,74200.00062562151,74063.99982517662,74180.00013758222,74236.42788718693
2023-02-27 13:40:00,74180.00023346407,74248.99949545311,74160.99998076375,74231.99925992098,74154.51961744111
2023-02-27 13:45:00,74232.00031687555,74233.00066671548,74162.99960456046,74201.99967185025,74240.54518938813
2023-02-27 13:50:00,74201.99979663156,74244.99978826872,74159.00035696702,74244.0005680036,74174.84393208801
2023-02-27 13:55:00,74242.9988709421,74255.99898302584,74188.00103583485,74215.99915231564,74284.56140316887
2023-02-27 14:00:00,74214.99920372582,74222.99894193187,74180.00008712182,74220.99949278696,74287.00954461985
2023-02-27 14:10:00,74210.00075370808,74222.99894193187,74124.00080670902,74220.99949278696,74273.4584408293
2023-02-27 14:15:00,74220.99930777462,74246.99964186092,74098.99937543464,74145.99929523154,74169.36355997542
2023-02-27 14:20:00,74146.00046219901,74160.00109695483,74001.00063471223,74021.00060247733,74123.40603966996
2023-02-27 14:25:00,74021.99913020192,74304.00038288394,74013.0008310187,74247.00028133496,74347.1800974706
2023-02-27 14:30:00,74247.00057699755,74300.00067569953,74166.99885215392,74295.99969034237,74246.64359577568
2023-02-27 14:35:00,74291.99890232917,74322.99899200987,74174.00121573165,74190.00081852486,74248.27822620183
2023-02-27 14:40:00,74192.99964055835,74200.00062562151,74167.99989081535,74198.00087232754,74131.80041997867
2023-02-27 14:45:00,74195.99969258276,74200.00062562151,74121.00014425087,74174.99979711088,74252.47219742766
2023-02-27 14:50:00,74177.00018143968,74279.99968295489,74169.00092947678,74239.00022753228,74185.19483567441
2023-02-27 14:55:00,74232.99951587223,74277.99982936268,74150.0008231187,74190.99990471623,74142.8793866693
2023-02-27 15:00:00,74192.00044156169,74200.00062562151,74157.99931830559,74167.99882949959,74238.81399110651
2023-02-27 15:05:00,74168.00002536648,74185.9991936535,74162.00101942518,74172.9991699709,74125.44625508906
2023-02-27 15:10:00,74173.00093041861,74173.00014530416,74050.00000507342,74167.99882949959,74132.19956711459
2023-02-27 15:15:00,74165.99917233875,74167.00058452754,74032.99952251207,74077.00097909605,74153.30930031928
2023-02-27 15:20:00,74075.00086764446,74141.9999578024,74055.00029132831,74139.99986856885,74085.33957630533
2023-02-27 15:25:00,74140.00035815021,74141.9999578024,74051.99962887015,74096.99988622412,74052.87756011605
2023-02-27 15:30:00,74091.9995257598,74118.99918466946,74036.00018497022,74083.00040575875,74056.23402466813
2023-02-27 15:35:00,74082.9993696866,74090.998777556,74013.0008310187,74080.99977861877,74055.1015470904
2023-02-27 15:40:00,74082.00017068993,74086.99907037159,74004.99988230567,74032.99945580274,74116.44905725836
2023-02-27 15:45:00,74030.00008727846,74065.00068085734,74011.00120722197,74064.99967101343,74033.47210324538
2023-02-27 15:50:00,74063.99985854352,74132.00068984137,74020.9993262056,74026.00094294867,74115.74908662116
2023-02-27 15:55:00,74027.00003525405,74123.99881864997,73999.0010109155,74035.99916913408,73988.9572481746
2023-02-27 16:00:00,74033.99933829952,74088.9989239638,73800.00041348638,73823.99897074184,73771.38635825319
2023-02-27 16:05:00,73824.00060666028,73874.99984866235,73703.00025789927,73748.99877318642,73840.47861042946
2023-02-27 16:10:00,73754.0002111024,73895.00084140699,73744.99971820887,73876.99963402921,73826.18949411927
2023-02-27 16:15:00,73876.99988906842,73898.00062179529,73599.99877739584,73670.99886229966,73756.641909873
2023-02-27 16:20:00,73677.99971149572,73765.00053062332,73642.00069123157,73715.99947178437,73654.12371873198
2023-02-27 16:25:00,73721.99883783066,73730.00063593715,73566.99885093456,73640.00018803756,73712.41383206994
2023-02-27 16:30:00,73640.00068920957,73715.99920396913,73555.00110815422,73678.99891610234,73606.32321553645
2023-02-27 16:35:00,73681.9989625168,73714.99927717302,73604.00047851543,73648.00024184024,73577.22819857439
2023-02-27 16:40:00,73647.99919125171,73671.99996811803,73510.99957052176,73618.00065376953,73686.13742596802
2023-02-27 16:45:00,73618.0011260421,73689.00118047436,73573.00017585087,73675.999202771,73742.34050310847
2023-02-27 16:50:00,73677.99971149572,73727.00085554885,73673.00099389613,73691.99931037634,73743.24414413172
2023-02-27 16:55:00,73690.99911858999,73764.00060382721,73649.99918641848,73761.99916746042,73667.97623128352
2023-02-27 17:00:00,73759.00111615453,73760.00089664281,73682.99911287976,73723.00043939566,73759.67004371648
2023-02-27 17:05:00,73723.00049186172,73859.00101992472,73708.00054415414,73838.99999215582,73751.91008495519
2023-02-27 17:10:00,73837.99921275122,73846.99944154889,73767.0004870251,73766.99950793175,73699.67155722638
2023-02-27 17:15:00,73766.99961819667,73782.99921295316,73586.99999595407,73605.9993456869,73680.16894724053
2023-02-27 17:20:00,73601.99921188904,73744.99953787868,73581.00112456389,73744.00088747233,73827.06562793523
2023-02-27 17:25:00,73742.0000030048,73844.99958795668,73715.99903934104,73798.00063695107,73733.85306650268
2023-02-27 17:30:00,73800.99938946174,73879.99948264286,73734.99914569911,73787.00086981704,73847.32673453128
2023-02-27 17:35:00,73787.99998236747,73805.00005929,73704.99988169599,73795.00092361972,73708.17830740327
2023-02-27 17:40:00,73796.000939444,73833.00046640346,73739.999431954,73785.00024267707,73854.39608681106
2023-02-27 17:45:00,73794.00008641627,73872.99999507015,73765.00086322837,73860.99952642387,73786.33974435704
2023-02-27 17:50:00,73861.00042994975,73861.00087351692,73800.00041348638,73819.00108502775,73882.77591638293
2023-02-27 17:55:00,73818.99970160815,73918.99908451345,73817.00089604774,73876.99963402921,73941.69284289183
2023-02-27 18:00:00,73876.00069007176,73974.99989874035,73859.99894149264,73965.00022585862,74015.12245492781
2023-02-27 18:05:00,73962.99974374498,74018.99913459145,73904.9990642604,73994.99981392935,73902.68469662148
2023-02-27 18:10:00,73999.99956703445,74076.99980241056,73970.00033204767,73970.99965252132,74008.083536154
2023-02-27 18:15:00,73969.99904679044,74035.00042015167,73965.00004579278,73983.00096060394,73910.2234272048
2023-02-27 18:20:00,73983.0009089191,73986.99902029359,73911.0003891767,73935.99972397927,73886.14115983096
2023-02-27 18:25:00,73935.0000765287,73944.9996380347,73881.00112517357,73884.99968783188,73850.1921661698
2023-02-27 18:30:00,73883.9991921139,73900.0004753875,73836.99958754111,73881.00088830915,73859.4070806201
2023-02-27 18:35:00,73879.00074209615,73899.0005485914,73805.00069974126,73804.99914980514,73792.01442270001
2023-02-27 18:40:00,73808.00114754161,73846.99944154889,73755.99887585393,73769.9992212631,73769.40935088495
2023-02-27 18:45:00,73769.0004712244,73797.00064492118,73751.99962826047,73763.9997946004,73768.47586161544
2023-02-27 18:50:00,73763.99956617226,73786.99892013757,73725.0010267155,73739.00054700101,73742.44526460016
2023-02-27 19:10:00,73784.99993034307,73784.99906654537,73652.99984887663,73659.99909516564,73733.85482228186
2023-02-27 19:15:00,73667.00115742917,73677.99952889464,73550.00082189935,73661.99972230561,73736.03901159456
2023-02-27 19:20:00,73662.00025237704,73730.00063593715,73647.00097748646,73713.99884464439,73773.53601724183
2023-02-27 19:25:00,73714.00033578853,73739.99990389818,73685.99977533791,73739.99963319238,73768.28272590452
2023-02-27 19:30:00,73739.99914997707,73783.99913974927,73711.99979174758,73758.0003679377,73758.88696619762
2023-02-27 19:35:00,73757.99946212347,73830.00068601515,73751.99962826047,73828.99931121316,73707.18629216077
2023-02-27 19:40:00,73828.99905667802,73837.00017358788,73730.99989810567,73736.99991986103,73634.79551614569
2023-02-27 19:45:00,73735.00069995933,73749.99917185919,73704.99988169599,73726.99923891838,73665.88802456656
2023-02-27 19:50:00,73726.00054388613,73728.00078234494,73685.99977533791,73709.00095893028,73787.5699603097
2023-02-27 19:55:00,73711.99948276079,73749.99917185919,73708.99912928944,73731.00049319833,73681.21539163793
2023-02-27 20:00:00,73729.9997949072,73732.00048952935,73711.0012066123,73723.00043939566,73813.49696635277
2023-02-27 20:05:00,73727.99894187946,73780.99935936095,73722.00036425734,73777.99927506577,73717.52958737068
2023-02-27 20:10:00,73778.0006272976,73787.99884693367,73706.00092035742,73707.99941798169,73778.77175078723
2023-02-27 20:15:00,73714.00033578853,73737.00012350986,73713.99941554431,73723.99952558703,73656.13057434646
2023-02-27 20:20:00,73723.9996908584,73724.00107516053,73671.99995523471,73702.99907751037,73645.54556686802
2023-02-27 20:25:00,73702.00012769092,73702.00022882369,73621.99954621207,73634.00076137487,73709.94110971031
2023-02-27 20:30:00,73634.99978415744,73645.99941459678,73630.0004949251,73642.99990136892,73716.51357647924
2023-02-27 20:35:00,73643.00074123398,73645.99941459678,73623.0005848735,73643.99898756029,73575.59356814825
2023-02-27 20:40:00,73643.99994023064,73678.99945569075,73625.00020867023,73639.0011018462,73707.07860437043
2023-02-27 20:45:00,73637.99983618184,73648.99919498508,73625.00020867023,73640.99927422895,73561.52216845765
2023-02-27 20:50:00,73641.99908720292,73643.99956100457,73599.99877739584,73599.99991902421,73673.54614813482
2023-02-27 20:55:00,73600.00081389569,73633.00036624745,73581.00112456389,73605.9993456869,73678.28265513045
2023-02-27 21:00:00,73610.00016896558,73713.99935037692,73609.9993499056,73667.99914896832,73586.485836985
2023-02-27 21:05:00,73674.99965947132,73674.99974850634,73649.99918641848,73661.00063611424,73710.95712060174
2023-02-27 21:10:00,73661.00105338037,73684.99901646737,73640.00106743486,73678.99891610234,73730.62770013014
2023-02-27 21:15:00,73678.99891049239,73699.00044843538,73673.99957903143,73693.99993751632,73737.39798468784
2023-02-27 21:20:00,73695.00082464545,73698.00052163929,73689.99902293136,73696.99965084766,73720.73915173051
2023-02-27 21:25:00,73696.99922263878,73715.99920396913,73692.99968538951,73715.00038559298,73599.7928874681
2023-02-27 21:30:00,73711.99948276079,73738.00005030597,73663.99900652168,73699.999364179,73605.5015108754
2023-02-27 21:35:00,73698.00087666984,73705.9999360081,73637.998990112,73659.99909516564,73717.20301244128
2023-02-27 21:40:00,73662.00025237704,73691.00103406656,73651.0002250799,73677.99982991096,73746.80369381014
2023-02-27 21:45:00,73677.99971149572,73697.00059484318,73668.99929277656,73696.99965084766,73755.01313204414
2023-02-27 21:50:00,73687.9990665656,73728.00078234494,73682.99911287976,73712.999758453,73755.15944697667
2023-02-27 21:55:00,73714.9995347852,73732.00048952935,73710.00016795087,73731.99957938971,73619.2071232347
2023-02-27 22:00:00,73729.9997949072,73738.00005030597,73710.00016795087,73712.999758453,73751.58233950635
2023-02-27 22:05:00,73716.00118881626,73780.99935936095,73715.99903934104,73744.99997366371,73662.71240527109
2023-02-27 22:10:00,73745.0000550292,73751.9990254514,73703.00025789927,73704.00061845896,73644.2263914364
