Date,Open,High,Low,Close,Predicted_close
2023-05-04 12:50:00,57565.92446244141,57755.69007546969,57479.39604767354,57678.629086102206,
2023-05-04 12:55:00,57679.65211268827,57795.536003018504,57573.91886542978,57744.03047236566,
2023-05-04 13:00:00,57742.05027428115,57796.53309672712,57560.706968472274,57636.368173270384,
2023-05-04 13:05:00,57640.40086874882,57771.6281026638,57579.00090853581,57637.375796717984,
2023-05-04 13:10:00,57638.3886997867,57734.770017986666,57557.65738882912,57630.33114905057,57572.982489316724
2023-05-04 13:15:00,57631.34262112474,57700.89977618122,57555.624925366246,57609.20243592782,57648.313355700426
2023-05-04 13:20:00,57608.19570347132,57687.94787273171,57523.10020326721,57636.368173270384,57579.68707296047
2023-05-04 13:25:00,57637.380871658366,57703.8876190529,57561.72231575486,57630.33114905057,57666.559249778715
2023-05-04 13:30:00,57631.34262112474,57703.8876190529,57563.75477921773,57639.38755702687,57686.36418503533
2023-05-04 13:35:00,57637.380871658366,57703.8876190529,57553.59069300567,57649.44984515761,57590.487308902615
2023-05-04 13:40:00,57650.46520085394,57763.658229503206,57490.575481168176,57550.84395403862,57493.18709592234
2023-05-04 13:45:00,57549.821879802665,57619.21201453928,57482.44385841899,57540.78166590788,57586.020495907804
2023-05-04 13:50:00,57541.76971665965,57603.27226821808,57409.26456036944,57545.81280997325,57475.470303262344
2023-05-04 13:55:00,57545.79579823116,57643.11991489398,57412.3141400126,57519.65295278514,57465.41737631477
2023-05-04 14:00:00,57519.628883487276,57574.38405670155,57439.756819005604,57511.60242496328,57478.26336023873
2023-05-04 14:10:00,57506.5445542917,57569.40202641264,57423.493573507236,57484.43668762072,57459.78845211372
2023-05-04 14:15:00,57483.39763663827,57542.506283186245,57365.560404775766,57446.20103869982,57497.96189332482
2023-05-04 14:20:00,57442.134223736706,57571.394494702785,57368.60998441892,57481.41730386424,57548.22278736138
2023-05-04 14:25:00,57481.38372402888,57534.536410025656,57383.8543448393,57481.41730386424,57530.54755804925
2023-05-04 14:30:00,57482.39155215722,57534.536410025656,57369.62533170151,57433.12111010577,57540.19628143885
2023-05-04 14:35:00,57433.07597611263,57701.89515076275,57370.64244788179,57635.36229311594,57600.82536041653
2023-05-04 14:40:00,57636.37478717731,57743.7352657288,57562.739431935144,57616.24534030208,57662.0485874519
2023-05-04 14:45:00,57617.25220744811,57739.7503291485,57502.7720308431,57665.54741421498,57601.32370495741
2023-05-04 14:50:00,57665.56169901163,57731.7804559879,57548.51041879735,57597.12838748821,57549.68519375593
2023-05-04 14:55:00,57597.12354323785,57651.089788054574,57478.37893149325,57551.84983419306,57597.79082038907
2023-05-04 15:00:00,57552.841876893115,57646.10947689274,57497.689987737074,57573.98617076341,57624.398428790395
2023-05-04 15:05:00,57573.97662558443,57661.05212950532,57502.7720308431,57592.09724342284,57623.49255562372
2023-05-04 15:10:00,57592.09137718529,57683.96465527849,57519.03527634147,57618.25710061096,57556.58948928616
2023-05-04 15:15:00,57621.27828901962,57680.975093279725,57388.93638794533,57528.707617468266,57555.53211771653
2023-05-04 15:20:00,57527.68104663029,57666.03244066715,57472.28154110464,57609.20243592782,57520.21740357143
2023-05-04 15:25:00,57606.18179086192,57673.00522011913,57477.361815312965,57551.84983419306,57486.28965834451
2023-05-04 15:30:00,57552.841876893115,57604.2693619267,57456.01829560627,57507.578904345515,57462.236533302836
2023-05-04 15:35:00,57508.55846690109,57564.421715250806,57409.26456036944,57479.40554355535,57455.10031429153
2023-05-04 15:40:00,57480.37763954782,57554.459373800055,57367.59286823864,57450.226302610754,57426.07351122785
2023-05-04 15:45:00,57450.18464323244,57534.536410025656,57350.314275457684,57426.078205731515,57495.991375002646
2023-05-04 15:50:00,57426.02989745067,57516.60419541431,57350.314275457684,57444.18927839094,57403.535993665995
2023-05-04 15:55:00,57444.14639269882,57507.63894767218,57309.65969950717,57367.71972384231,57336.82972978056
2023-05-04 16:00:00,57369.66998639142,57468.788394704905,57281.199904333866,57333.509338832344,57309.861559336525
2023-05-04 16:05:00,57334.44482402347,57392.08094422479,57076.90637060559,57206.7300869232,57273.09088111579
2023-05-04 16:10:00,57205.6224192662,57383.11569648266,57122.642989662134,57304.33009788774,57244.90054042785
2023-05-04 16:15:00,57305.25791218914,57479.74611073718,57219.20003977895,57293.261929602566,57254.6039196199
2023-05-04 16:20:00,57293.1814111219,57423.95871774009,56899.03839969003,57152.39686894492,57214.68107709725
2023-05-04 16:25:00,57153.28684613117,57419.973781159795,57096.21742684941,57276.156737097575,57324.54131816819
2023-05-04 16:30:00,57275.06491587376,57441.89093235143,57172.44630454212,57335.521099141224,57265.96380604102
2023-05-04 16:35:00,57327.40048900879,57381.12322819251,57126.70968548558,57236.91520802224,57285.55240407201
2023-05-04 16:40:00,57240.847581634145,57367.17595016147,57182.61039075418,57277.16261725202,57312.0498696015
2023-05-04 16:45:00,57279.090997445266,57444.878775223115,57212.085533210055,57366.71210039471,57284.33979339812
2023-05-04 16:50:00,57367.6578174293,57444.878775223115,57184.64285421705,57275.15085694314,57204.67220729841
2023-05-04 16:55:00,57275.06491587376,57337.290644936314,57148.05320519227,57270.11971287777,57304.04435316965
2023-05-04 17:00:00,57269.026665340134,57356.21823412919,57176.513000365565,57273.13909663425,57198.88845962656
2023-05-04 17:05:00,57275.06491587376,57336.295270354785,57155.16771176117,57247.98337630741,57190.2141889276
2023-05-04 17:10:00,57250.91191373928,57307.405339711164,57150.08566865514,57217.79825520837,57265.99975833692
2023-05-04 17:15:00,57218.705004814496,57333.30570835602,57106.38151306147,57273.13909663425,57206.25992718677
2023-05-04 17:20:00,57271.040577949534,57329.32249090281,57196.83940389197,57256.03390412927,57192.51077171376
2023-05-04 17:25:00,57253.93016718244,57343.268049806764,57121.62764237955,57197.67542224006,57166.14152911243
2023-05-04 17:30:00,57196.56417164213,57277.52003448601,57106.38151306147,57189.62489441821,57244.26545247251
2023-05-04 17:35:00,57189.51809298017,57350.24082925874,57047.43122814971,57289.236665691635,57324.931598004616
2023-05-04 17:40:00,57286.137076107225,57477.75364244703,57176.513000365565,57385.83079650174,57321.63479325214
2023-05-04 17:45:00,57384.76648454911,57524.574068574904,57226.31454634785,57325.45881101049,57265.91683945793
2023-05-04 17:50:00,57323.37440743728,57398.058349095234,57201.921446998,57260.057424747036,57303.34671237577
