Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-01-23 23:30:00,69803.00069295193,69818.0005962509,69780.99945333209,69799.99904406584,51.79218925276982,
2023-01-23 23:45:00,69811.00085529203,69829.0001386755,69784.99902866386,69827.00036058224,50.291850304120345,
2023-01-24 00:00:00,69826.00060748743,69832.99997228445,69791.99938791325,69799.00054982831,46.645748324856,
2023-01-24 09:15:00,69789.99987695694,69789.99954869092,69550.0008271277,69632.00017954223,57.70515918271963,
2023-01-24 09:30:00,69631.9999838937,69648.00103097856,69583.00063087119,69585.00026052048,70.23988853508612,
2023-01-24 09:45:00,69587.00072730753,69600.00081537383,69505.00009255135,69514.99962910662,92.90997451717378,
2023-01-24 10:00:00,69514.99926624654,69548.00076616016,69455.00099122903,69469.00041338045,114.68243320049869,
2023-01-24 10:15:00,69468.99943717556,69478.9992118111,69412.00004431856,69444.00050345522,134.02657538138146,
2023-01-24 10:30:00,69444.99895015522,69476.99929500662,69399.99911348567,69426.00109848299,151.09681723541328,
2023-01-24 10:45:00,69425.00075307423,69464.99979417978,69364.00073066214,69401.99968279529,164.87731351923932,
2023-01-24 11:00:00,69402.99920225429,69468.99962778873,69399.99911348567,69436.99999850223,170.02219992189552,
2023-01-24 11:15:00,69433.00091541435,69489.00100813083,69412.00004431856,69422.0004943587,175.9662603569979,
2023-01-24 11:30:00,69421.00067190418,69468.99962778873,69401.99890115156,69469.00041338045,172.43704387210485,
2023-01-24 11:45:00,69468.00107346001,69504.00038416438,69419.9991949821,69425.0003951874,164.74155164673965,
2023-01-24 12:00:00,69425.99911678978,69484.99896222452,69426.00076281732,69444.99899769276,152.66311246999362,69248.60203908508
2023-01-24 12:15:00,69444.99895015522,69522.99959380688,69439.99927647854,69508.99982744921,134.66452293710776,69305.79690590549
2023-01-24 12:30:00,69513.00033004615,69599.0008569716,69508.99966788311,69589.00086464477,107.17466840624533,69395.74129170706
2023-01-24 12:45:00,69591.00080847759,69661.00049020763,69570.9997000383,69591.00006217789,74.97208549434777,69492.52857365638
2023-01-24 13:00:00,69591.99917219314,69631.99948424542,69572.99948770419,69610.00017044571,72.17260758039346,69575.59451237776
2023-01-24 13:15:00,69606.00056067297,69631.99948424542,69541.9994716266,69558.99964729967,69.98657494310476,69610.12737146717
2023-01-24 13:30:00,69559.00015911715,69575.9996014228,69475.00107272547,69495.00102660127,69.61408108137175,69600.30978396344
2023-01-24 13:45:00,69495.00106916555,69521.99963540465,69450.9992110597,69507.00062991609,69.63747298524848,69582.38316043597
2023-01-24 14:00:00,69507.99967639126,69549.0007245624,69477.00086039136,69482.99921422839,68.5705504834286,69556.83810375267
2023-01-24 14:15:00,69483.99918937094,69520.9996770024,69470.99929255614,69517.99952993532,66.39576964800466,69545.29537433386
2023-01-24 14:30:00,69518.00098370104,69545.00089095345,69455.00099122903,69491.00042247697,61.02066545719473,69528.2851748431
2023-01-24 14:45:00,69495.9994328811,69513.99996818675,69455.00099122903,69475.00021503786,58.81916159234199,69509.9585374904
2023-01-24 15:00:00,69472.9995183456,69540.00109894226,69466.00092581019,69530.99983654573,54.275580364339426,69512.89399115054
2023-01-24 15:15:00,69534.99967209682,69536.9990114382,69459.99935797497,69467.99971008487,54.33420817405574,69479.36972518201
2023-01-24 15:30:00,69470.00000966039,69494.000800142,69430.0003381491,69444.00050345522,52.318655140020425,69446.90672038244
2023-01-24 15:45:00,69444.99895015522,69478.9992118111,69439.99927647854,69454.99940347446,51.428208267447665,69424.80510068308
2023-01-24 16:00:00,69455.000257465,69513.0000097845,69444.00105664787,69444.00050345522,54.609877319742075,69407.71063231539
2023-01-24 16:15:00,69444.00058643968,69494.000800142,69410.00025665267,69488.9990158858,50.29769828008953,69411.16354954799
2023-01-24 16:30:00,69490.00041551066,69500.00055055543,69459.0005665608,69500.00012496309,44.16924153942733,69421.45014601992
2023-01-24 16:45:00,69499.99951405116,69598.00089856936,69499.99952096785,69579.00045886307,38.970464927839984,69472.42386300027
2023-01-24 17:00:00,69579.00056496743,69629.99956744094,69552.0006147936,69620.00057622741,48.13446534657939,69512.98405351277
2023-01-24 17:15:00,69619.99974038353,69659.00057340316,69592.00077778647,69642.00058532394,60.44771186223978,69535.87464057248
2023-01-24 17:30:00,69641.00071871863,69694.9990758837,69625.9993729441,69630.99947624665,68.0483040218773,69539.61275528547
2023-01-24 17:45:00,69630.0010476933,69671.00007423,69625.00058152995,69642.00058532394,74.30326950850565,69534.08998376304
2023-01-24 18:00:00,69641.99908243418,69687.99936706804,69621.99979761234,69664.99908865799,82.09121897419368,69527.01956164755
2023-01-24 18:15:00,69669.99965062457,69685.99945026357,69621.00100619817,69661.9991878293,86.77818665095953,69511.35977090977
2023-01-24 18:30:00,69661.99948828446,69749.99900030409,69658.00038527342,69749.00072997785,98.01858866381862,69532.17155011145
2023-01-24 18:45:00,69749.00070154083,69790.99950709315,69713.00005817923,69740.99952172927,106.93756629195067,69539.62197219388
2023-01-24 19:00:00,69746.99955657116,69779.99996466855,69725.00098901211,69761.00033329267,111.28520331247962,69553.63061962415
2023-01-24 19:15:00,69749.99906525639,69751.99891710856,69660.00017293931,69733.99901677627,107.06037378730342,69556.50050156443
2023-01-24 19:30:00,69734.00094934544,69779.99996466855,69729.99935575806,69771.99923331192,103.18323974475038,69584.22891218119
2023-01-24 19:45:00,69776.00069724637,69777.00008946183,69729.99935575806,69730.00062171003,89.48409694940698,69601.3189037648
2023-01-24 20:00:00,69730.99923189095,69731.99974906382,69691.00018901691,69701.00010766051,76.09526700549137,69622.70950481498
2023-01-24 20:15:00,69702.00029998501,69742.99929148842,69700.00033593219,69714.99890850845,59.0675155085014,69663.69656985725
2023-01-24 20:30:00,69714.99890721073,69716.00041462803,69665.99953593698,69692.00040517439,50.54538597113853,69692.22263806229
2023-01-24 20:45:00,69691.00062895968,69690.99924227475,69663.00095685692,69674.00100020216,46.41345783635876,69710.9400723318
2023-01-24 21:00:00,69673.99973179463,69674.99990783895,69563.00054937476,69620.99907046495,48.57787517006519,69701.0503296022
2023-01-24 21:15:00,69621.00031286836,69635.99931785437,69512.00045180072,69516.0003324022,66.06132464257746,69643.84466583193
2023-01-24 21:30:00,69514.99926624654,69560.000266987,69506.00108880307,69558.99964729967,73.56812711167133,69597.04436498204
2023-01-24 21:45:00,69560.00073160198,69573.99968461832,69545.0002555442,69551.99914234667,81.2692452379689,69544.63386364988
2023-01-24 22:00:00,69552.00056926187,69578.9994766295,69550.0008271277,69573.00065720566,85.69601499661245,69510.36829490452
2023-01-24 22:15:00,69573.99991131254,69612.00031620068,69572.00069629002,69601.00046795959,84.79490852227309,69495.46481733726
2023-01-24 22:30:00,69602.00047950292,69619.99998341857,69552.0006147936,69571.99995391007,84.88973456298851,69475.73088973966
2023-01-24 22:45:00,69569.99983014248,69614.00023300515,69568.99991237241,69613.00007127442,79.70006302791012,69479.5904043035
2023-01-24 23:00:00,69611.99957804341,69613.0002746029,69556.00019012537,69573.00065720566,77.17832695998565,69469.24771636035
2023-01-24 23:15:00,69572.99933882769,69589.99901905411,69530.99953704544,69583.9995572249,67.26156619149214,69475.7435300712
2023-01-24 23:30:00,69583.99900985303,69584.99922704292,69568.99991237241,69573.99915144319,60.493237244784645,69487.00922555708
