Date,Open,High,Low,Close,Predicted_close
2023-05-04 13:15:00,60589.09353165801,60607.45447449697,60567.9238785316,60583.69015966349,
2023-05-04 13:20:00,60583.3192179172,60604.165910903255,60559.93227660588,60590.4671813882,
2023-05-04 13:25:00,60590.599931079174,60608.21323953471,60569.422195287516,60588.961466343986,
2023-05-04 13:30:00,60589.09353165801,60608.21323953471,60569.921344592396,60591.22003891031,
2023-05-04 13:35:00,60590.599931079174,60608.21323953471,60567.424294806086,60593.73028844274,60586.12590292688
2023-05-04 13:40:00,60593.86357911804,60623.39028558003,60551.94110910079,60569.13245107635,60564.02342936938
2023-05-04 13:45:00,60568.75822634056,60586.712569744705,60549.94320861936,60566.62263621916,60587.66150941217
2023-05-04 13:50:00,60566.749693779006,60582.66524111325,60531.96253870713,60567.87754364775,60561.930372080344
2023-05-04 13:55:00,60567.75396005978,60592.783126369264,60532.71147987477,60561.35176421391,60557.33464153244
2023-05-04 14:00:00,60561.226663982045,60575.32978521071,60539.45455690733,60559.343564587965,60559.42635157097
2023-05-04 14:10:00,60557.96301594317,60574.06488593273,60535.45875594448,60552.56654286326,60554.80258784916
2023-05-04 14:15:00,60552.18870220236,60567.23512794781,60521.22409513234,60543.02889866574,60565.67023583839
2023-05-04 14:20:00,60541.89562494536,60574.57102017297,60521.97303629998,60551.81368534115,60577.54479812565
2023-05-04 14:25:00,60551.686569061974,60565.2118999547,60525.71904540008,60551.81368534115,60572.37156346846
2023-05-04 14:30:00,60551.937418258516,60565.2118999547,60522.22282816274,60539.76579161119,60575.79275066553
2023-05-04 14:35:00,60539.63580843996,60607.70710529447,60522.472620025495,60590.21637377258,60595.57774609081
2023-05-04 14:40:00,60590.348647135324,60618.33112479072,60569.67198715027,60585.44711699858,60610.064575283526
2023-05-04 14:45:00,60585.57859967529,60617.319292632856,60554.93774261262,60597.746253019395,60595.5176379915
2023-05-04 14:50:00,60597.6293602973,60615.29562831713,60566.17576991293,60580.678294899815,60579.07765829262
2023-05-04 14:55:00,60580.55770301872,60594.80679068499,60548.94404116833,60569.383693367214,60590.26672916116
2023-05-04 15:00:00,60569.51120867748,60593.541891407,60553.68921771947,60574.90537298808,60595.60484655282
2023-05-04 15:05:00,60574.78338927791,60597.33615291833,60554.93774261262,60579.42338747122,60595.16351837886
2023-05-04 15:10:00,60579.3025875414,60603.15407874539,60558.933543575484,60585.94916690506,60581.802731518925
2023-05-04 15:15:00,60586.582865956065,60602.395313707646,60526.968004713875,60563.61077145548,60580.08161900302
2023-05-04 15:20:00,60563.235196543596,60598.60105219632,60547.44572441242,60583.69015966349,60574.3246621573
2023-05-04 15:25:00,60582.81708477681,60600.37164939192,60548.694249305576,60569.383693367214,60562.89344891975
2023-05-04 15:30:00,60569.51120867748,60582.91830823338,60543.44992344956,60558.33946477499,60555.214639233374
2023-05-04 15:35:00,60558.46514908356,60572.800422977365,60531.96253870713,60551.311635434664,60552.86555253169
2023-05-04 15:40:00,60551.435285118125,60570.2706244214,60521.72367885786,60544.03299847871,60546.09157700918
2023-05-04 15:45:00,60543.90372275961,60565.2118999547,60517.47808603224,60538.008834276116,60565.04350526847
2023-05-04 15:50:00,60537.87855982226,60560.65843708301,60517.47808603224,60542.52684875925,60545.032430845546
2023-05-04 15:55:00,60542.39775808575,60558.382141969785,60507.48901804572,60523.45112568897,60525.91727800624
2023-05-04 16:00:00,60523.819701386004,60548.51688751127,60500.49658357104,60514.91714662918,60518.09524522807
2023-05-04 16:05:00,60515.03258880287,60529.039882036996,60450.30058293443,60483.29147992245,60508.21062374913
2023-05-04 16:10:00,60482.897806807254,60526.76315060115,60461.53817581411,60507.63850967323,60505.26786593215
2023-05-04 16:15:00,60507.7523103882,60551.299316864744,60485.26275530787,60504.87745252517,60506.83445917898
2023-05-04 16:20:00,60504.73951154587,60537.13410297728,60406.597433047005,60469.73787114828,60494.13641593122
2023-05-04 16:25:00,60469.84321465177,60536.122707142036,60455.04532506494,60500.610245657655,60522.47686658086
2023-05-04 16:30:00,60500.220748029686,60541.68756584897,60473.77537056544,60515.419196535666,60511.09218530294
2023-05-04 16:35:00,60513.27534018516,60526.25745268353,60462.53734326514,60490.82135916927,60514.16443462007
2023-05-04 16:40:00,60491.68491939039,60522.71625829232,60476.27242035176,60500.861487948525,60519.611161129105
2023-05-04 16:45:00,60501.22457956315,60542.44633088671,60483.514646689204,60523.200318073345,60516.06167423042
2023-05-04 16:50:00,60523.31756824562,60542.44633088671,60476.77200407727,60500.35943804203,60493.378328437386
2023-05-04 16:55:00,60500.220748029686,60515.127735269656,60467.781669121156,60499.10453061344,60518.56854469278
2023-05-04 17:00:00,60498.71434860852,60519.933828938854,60474.77410359584,60499.85738813555,60494.422343941544
2023-05-04 17:05:00,60500.220748029686,60514.87466814953,60469.52977773982,60493.582416317324,60489.92040275548
2023-05-04 17:10:00,60494.195150345025,60507.53921224699,60468.28125284667,60486.052537070515,60509.07291588754
2023-05-04 17:15:00,60486.16145484612,60514.11590311179,60457.54280927188,60499.85738813555,60496.38010618981
2023-05-04 17:20:00,60499.21648174891,60513.10407095393,60479.7686375891,60495.59061594328,60491.59047520431
2023-05-04 17:25:00,60494.94856742926,60516.64526534514,60461.28881837198,60481.03247268088,60483.29980652086
2023-05-04 17:30:00,60480.63842504916,60499.95068922433,60457.54280927188,60479.02470773018,60504.13793729984
2023-05-04 17:35:00,60478.88117643145,60518.41586254074,60443.05835659699,60503.8733527122,60523.65995979065
2023-05-04 17:40:00,60502.98226292816,60550.79361894712,60474.77410359584,60527.96914017211,60525.81872145031
2023-05-04 17:45:00,60527.585482565264,60562.682101398736,60487.010863926545,60512.90938167847,60509.94909506958
2023-05-04 17:50:00,60512.27107390438,60530.55741211248,60481.017596902886,60496.59428108101,60518.8974810845
2023-05-04 17:55:00,60495.1994166258,60554.08174621821,60471.52767822125,60530.73019732016,60526.90419081606
2023-05-04 18:00:00,60530.84913060413,60546.74629031567,60476.77200407727,60529.47485521632,60549.035733893994
2023-05-04 18:05:00,60529.342731182966,60561.92333636099,60511.98396831346,60531.23181255141,60551.91024829134
