Date,Open,High,Low,Close,Predicted_close
2023-01-23 21:15:00,69769.00060184859,69797.00091347385,69768.99990231717,69773.99975534793,
2023-01-23 21:30:00,69774.0000053772,69773.99915481902,69736.00054585052,69735.99951397661,
2023-01-23 21:45:00,69735.00022379337,69734.9996485923,69679.99989437887,69679.99915827149,
2023-01-23 22:00:00,69681.99989529909,69763.00014819443,69673.00036617984,69761.99967912541,
2023-01-23 22:15:00,69760.99933917244,69795.99938874385,69753.00034845089,69778.99978710731,69655.16305367864
2023-01-23 22:30:00,69777.99952820006,69779.9994204963,69720.00099198424,69726.99945680972,69809.37512615534
2023-01-23 22:45:00,69726.99896111722,69788.99981901224,69715.99999704784,69786.99983792234,69848.7181421176
2023-01-23 23:00:00,69787.00067158193,69842.99998943217,69786.99995365166,69821.00005388615,69670.14704288122
2023-01-23 23:15:00,69821.00104963715,69829.00084996894,69801.99925878384,69806.99996495988,69684.03831737586
2023-01-23 23:30:00,69803.00097990382,69817.99962266869,69781.00067418673,69799.99992049673,69879.42490562405
2023-01-23 23:45:00,69811.00002554957,69829.00084996894,69784.99945618345,69827.00009199741,69687.95136733627
2023-01-24 00:00:00,69826.00045316575,69833.00028686192,69791.99898438249,69798.99991414486,69703.38761460979
2023-01-24 09:15:00,69790.00031369909,69789.99912306656,69550.00075304077,69632.00107069037,69575.99066590925
2023-01-24 09:30:00,69631.99920892196,69648.00023762297,69583.00010950743,69585.00077215215,69531.47641856187
2023-01-24 09:45:00,69587.00014310381,69600.00033288031,69505.00062470457,69515.00032752076,69448.53847352852
2023-01-24 10:00:00,69514.99986417047,69548.00099124471,69454.99925269786,69469.00003533442,69437.91794209048
2023-01-24 10:15:00,69469.00091764663,69479.00015663155,69411.99962182986,69443.99987653749,69407.18078134373
2023-01-24 10:30:00,69444.99934664858,69476.99932784724,69400.0010629,69425.9997622037,69389.69734601676
2023-01-24 10:45:00,69424.9995155038,69465.00101716832,69364.00096023103,69401.99960975866,69530.18123180114
2023-01-24 11:00:00,69402.9999229476,69469.0004540613,69400.0010629,69436.99983207435,69356.11923275891
2023-01-24 11:15:00,69433.00077817995,69488.99985920181,69411.99962182986,69421.99973679619,69533.036457799
2023-01-24 11:30:00,69420.99999268094,69469.0004540613,69401.99934742853,69469.00003533442,69362.32344166667
2023-01-24 11:45:00,69468.0010369409,69504.00052339504,69419.999398763,69424.99975585182,69508.40121263829
2023-01-24 12:00:00,69425.99939620953,69485.00042230885,69426.00089116761,69444.99988288937,69503.99519873732
2023-01-24 12:15:00,69444.99934664858,69523.00062448122,69439.9999475657,69509.0002894095,69571.29786065413
2023-01-24 12:30:00,69513.00010275905,69599.001028826,69508.9994067013,69589.00079755967,69602.19652326022
2023-01-24 12:45:00,69590.99966592669,69661.00007303186,69570.99933763788,69591.00081026342,69606.3191820168
2023-01-24 13:00:00,69591.99954663242,69632.00026937542,69572.9998351061,69610.00093094909,69404.08687092854
2023-01-24 13:15:00,69606.00009354287,69632.00026937542,69542.00097610764,69559.00060700336,69388.41167491386
2023-01-24 13:30:00,69558.9990492829,69575.99927017116,69474.99980150054,69495.00020048322,69529.87382318833
2023-01-24 13:45:00,69495.0000330257,69521.99909975124,69451.00047070114,69507.00027670574,69359.36830126157
2023-01-24 14:00:00,69508.00069923044,69549.00029529903,69477.00029896875,69483.0001242607,69554.81912020012
2023-01-24 14:15:00,69483.9991282324,69520.9997956969,69471.00101950382,69518.00034657639,69408.93377697581
2023-01-24 14:30:00,69517.99950628764,69545.00085840607,69454.99925269786,69491.00017507571,69388.89300860596
2023-01-24 14:45:00,69495.99991373143,69514.0002259653,69454.99925269786,69475.00007344568,69537.97349827185
2023-01-24 15:00:00,69473.00044046949,69539.9998967831,69465.9997758333,69531.0004291508,69421.03293591173
2023-01-24 15:15:00,69534.99969531526,69536.99976394445,69460.00049636838,69468.00002898254,69355.81843224182
2023-01-24 15:30:00,69470.00079835234,69494.00082082477,69429.99967316435,69443.99987653749,69545.01085588774
2023-01-24 15:45:00,69444.99934664858,69479.00015663155,69439.9999475657,69454.99994640813,69347.44729658621
2023-01-24 16:00:00,69455.00037073616,69513.00092191098,69444.0009425021,69443.99987653749,69519.0426256588
2023-01-24 16:15:00,69443.99946594286,69494.00082082477,69409.99912436167,69489.00016237196,69576.53332272962
2023-01-24 16:30:00,69490.00062949711,69500.00108650207,69459.00024763428,69500.0002322426,69554.44774522076
2023-01-24 16:45:00,69499.99943655431,69597.99950409599,69499.99938103407,69579.00073404089,69591.10390946409
2023-01-24 17:00:00,69579.00109745807,69629.9994405911,69551.9990375693,69620.00099446785,69629.60981186079
2023-01-24 17:15:00,69620.00064045332,69658.99924424753,69592.00013517468,69641.99891690016,69429.66125865269
2023-01-24 17:30:00,69641.00035230382,69695.00083831127,69625.99974037542,69631.0010643385,69635.67392913932
2023-01-24 17:45:00,69629.99944751052,69670.99977560212,69624.99949164133,69641.99891690016,69666.06852620404
2023-01-24 18:00:00,69642.00023300953,69687.99904790398,69622.0009583787,69664.99906299333,69509.74662092648
2023-01-24 18:15:00,69669.99910980006,69686.00043979535,69621.00070964459,69661.9990439377,69704.6394522626
2023-01-24 18:30:00,69662.0000641543,69750.00031278553,69658.00106104766,69748.999596551,69612.81943361272
2023-01-24 18:45:00,69749.00077070382,69791.00064779657,69712.99925084553,69740.99954573599,69784.2894731905
2023-01-24 19:00:00,69747.00100929238,69779.9994204963,69725.00002271507,69760.99967277353,69626.33748286121
2023-01-24 19:15:00,69750.00065140954,69751.99892089418,69659.99934557619,69733.99950127285,69820.61919750534
2023-01-24 19:30:00,69734.00034308764,69779.9994204963,69729.9990534459,69771.99974264418,69642.50299957818
2023-01-24 19:45:00,69775.99976678862,69776.99928765766,69729.9990534459,69729.99947586535,69638.29549287258
2023-01-24 20:00:00,69731.00070097049,69731.99951575366,69691.00041751431,69700.9992916609,69772.75120941913
2023-01-24 20:15:00,69701.99972644386,69743.00074305393,69700.00044318156,69714.99938058719,69619.09025212532
2023-01-24 20:30:00,69715.0003926486,69715.99954750612,69666.0008379808,69691.99923449401,69594.2099787754
2023-01-24 20:45:00,69691.00103868094,69690.99918074264,69663.0000917785,69673.99912016022,69614.21955693346
2023-01-24 21:00:00,69674.00084965333,69674.9992124951,69562.99956070475,69621.00100081973,69557.95955160916
2023-01-24 21:15:00,69621.00052115905,69635.99970626838,69512.00015290361,69516.00033387264,69613.45724701142
2023-01-24 21:30:00,69514.99986417047,69559.99930192361,69506.00087343868,69559.00060700336,69484.13866407609
2023-01-24 21:45:00,69559.99892998862,69574.00066206252,69544.99950937026,69552.00056254021,69656.51850627232
2023-01-24 22:00:00,69551.99988434286,69578.9994030098,69550.00075304077,69573.00069592963,69659.57408973234
2023-01-24 22:15:00,69573.99947689907,69612.0008642349,69571.99958637198,69601.00087378219,69476.16480713504
2023-01-24 22:30:00,69602.00057071999,69619.99973802084,69551.9990375693,69572.00068957775,69614.73789596159
2023-01-24 22:45:00,69569.99995407621,69613.99947234354,69569.00105310936,69613.00095000472,69477.96141619886
2023-01-24 23:00:00,69611.99937777719,69613.00016828922,69556.0000325057,69573.00069592963,69615.05825644199
2023-01-24 23:15:00,69572.99959619336,69590.00063031007,69531.00045297219,69584.00076580027,69442.95066778934
2023-01-24 23:30:00,69584.00050098666,69584.9996686871,69569.00105310936,69574.00070228151,69651.95680563625
2023-01-24 23:45:00,69570.99983478192,69599.001028826,69569.00105310936,69577.00072133714,69440.41844551018
2023-01-25 00:00:00,69577.99899972195,69590.00063031007,69530.0002042381,69570.000676874,69648.7584873087
2023-01-25 09:15:00,69569.99995407621,69619.00043396652,69543.99926063616,69618.0009817641,69475.10275399123
2023-01-25 09:30:00,69615.99890060005,69638.99983910703,69550.00075304077,69551.00055618833,69634.15935360074
2023-01-25 09:45:00,69550.00012293142,69600.00033288031,69543.99926063616,69567.00065781837,69627.95937387426
2023-01-25 10:00:00,69567.00031195904,69657.99994019321,69550.00075304077,69629.00105163475,69510.31412418676
2023-01-25 10:15:00,69625.99992468764,69645.00010478431,69474.99980150054,69506.00027035386,69374.56533547009
2023-01-25 10:30:00,69506.00093781902,69523.00062448122,69453.00096816933,69495.00020048322,69395.39933964994
2023-01-25 10:45:00,69493.00027161428,69514.99953001962,69469.00052203561,69485.00013696445,69379.64141027686
2023-01-25 11:00:00,69484.99900893813,69492.99929609479,69420.99964749711,69421.99973679619,69515.58526997911
2023-01-25 11:15:00,69421.99987338665,69469.99975811562,69420.99964749711,69443.99987653749,69558.60291580828
2023-01-25 11:30:00,69442.99958523715,69489.99916325614,69433.00041936665,69464.00000357503,69553.345514855
2023-01-25 11:45:00,69465.99905849907,69482.99959352452,69433.00041936665,69475.00007344568,69521.75247355086
2023-01-25 12:00:00,69475.00020188093,69568.00039638522,69473.99955276644,69532.00043550268,69361.31610355541
2023-01-25 12:15:00,69532.00005319809,69549.99959935335,69498.99913229996,69519.00035292827,69335.0637252106
2023-01-25 12:30:00,69521.99902911052,69530.00019421284,69450.00022196703,69481.00011155695,69502.90063376259
2023-01-25 12:45:00,69480.99948611525,69626.99930775244,69480.00104517106,69596.0008420228,69641.78958956446
