Date,Open,High,Low,Close,Predicted_close
2023-02-08 18:35:00,72525.00045858031,72584.00028346472,72513.99940241378,72539.00014082402,
2023-02-08 18:40:00,72539.00040013566,72639.00011707863,72513.00016029182,72624.00060858252,
2023-02-08 18:45:00,72623.99939552319,72639.00011707863,72559.99966962977,72619.9999292553,
2023-02-08 18:50:00,72619.99941222167,72670.00028310434,72580.00012522712,72637.00054254448,
2023-02-08 19:10:00,72680.9998073398,72777.99943676867,72614.99962142597,72616.99974459581,72663.23265884073
2023-02-08 19:15:00,72617.0000745154,72650.00034360838,72564.00054140715,72639.99942786025,72580.79118576697
2023-02-08 19:20:00,72636.0006449675,72640.00037386038,72568.99935420997,72592.99956666362,72672.41677942986
2023-02-08 19:25:00,72593.00017470623,72640.00037386038,72592.99938048818,72637.00054254448,72592.72002524095
2023-02-08 19:30:00,72636.0006449675,72642.99984517087,72573.00022598736,72621.99961924704,72590.09658823459
2023-02-08 19:35:00,72621.99940387243,72624.00016245665,72588.99980980733,72616.00054927179,72687.28658828684
2023-02-08 19:40:00,72615.00008286463,72693.99995069255,72609.00026540467,72655.00035115768,72732.11069772312
2023-02-08 19:45:00,72656.99990753064,72686.99945225506,72652.99944618372,72676.99953975438,72633.39530311231
2023-02-08 19:50:00,72676.99982403827,72696.00046425607,72631.99974846441,72636.00004787675,72602.37874056277
2023-02-08 19:55:00,72634.99999937226,72636.99960351513,72592.99938048818,72600.00043065034,72572.59451342224
2023-02-08 20:00:00,72599.00014965853,72645.00035873438,72592.00013836623,72600.00043065034,72584.58856320383
2023-02-08 20:05:00,72601.99948736481,72612.99993592691,72595.00046692514,72605.00030530158,72600.74058328703
2023-02-08 20:10:00,72599.99949571404,72610.00046461643,72597.99949438752,72605.99950062559,72526.92189551805
2023-02-08 20:15:00,72605.99947066633,72610.00046461643,72580.00012522712,72587.00049668839,72521.00913287746
2023-02-08 20:20:00,72587.00019975395,72586.9997547752,72535.0004012296,72565.00000874796,72628.45728742106
2023-02-08 20:25:00,72565.99963765108,72605.99943748942,72552.00052826805,72595.00055599911,72660.81430128151
2023-02-08 20:30:00,72595.000166357,72626.99963376713,72595.00046692514,72626.00029857428,72682.4641234019
2023-02-08 20:35:00,72625.00004111844,72690.00022260031,72612.99983608554,72687.0005884006,72641.79349234581
2023-02-08 20:40:00,72686.00043623657,72720.00013184427,72645.99954694395,72663.99960579243,72725.2690367105
2023-02-08 20:45:00,72658.9998991814,72690.00022260031,72657.99956008306,72682.99990907336,72742.03505598442
2023-02-08 20:50:00,72680.9998073398,72700.0001923483,72676.99947246193,72697.00033770307,72650.88932344486
2023-02-08 20:55:00,72696.00039449039,72696.99942200303,72671.99935856259,72671.99966510315,72626.42693893671
2023-02-08 21:00:00,72672.00049468123,72672.99975441482,72633.00029168288,72660.00022580892,72634.2129877056
2023-02-08 21:05:00,72660.99989083217,72691.00047938207,72633.99953380485,72655.9995464817,72732.29440182005
2023-02-08 21:10:00,72656.99990753064,72682.99972416282,72650.00041872133,72671.00046977914,72745.49600399588
2023-02-08 21:15:00,72668.99985743522,72710.00016209629,72660.99988864196,72699.00002769481,72677.43193225455
2023-02-08 21:20:00,72700.0003777919,72708.99990531453,72657.0003179611,72671.00046977914,72749.18278722935
2023-02-08 21:25:00,72674.9998323875,72676.99948250706,72650.00041872133,72676.99953975438,72738.67076173052
