Date,Open,High,Low,Close,Predicted_close
2022-09-14 11:35:00,61543.99993701211,61549.999529951114,61484.00002388301,61491.99919978085,
2022-09-14 11:40:00,61496.999924556505,61500.00043784525,61464.000866432005,61476.99990541549,
2022-09-14 11:45:00,61481.99932699926,61546.00084035414,61477.00049566493,61478.99946267223,
2022-09-14 11:50:00,61479.00025367618,61524.99998389818,61450.99946830137,61524.000832354635,
2022-09-14 11:55:00,61524.999412592566,61536.99949094326,61490.00012489786,61489.9996425241,61543.32856749591
2022-09-14 12:00:00,61489.99918072385,61513.00047685311,61459.99961982364,61507.000237439366,61552.72333883008
2022-09-14 12:05:00,61506.99974171224,61568.00050964581,61499.99970362336,61547.000099040146,61492.70305899022
2022-09-14 12:10:00,61547.000753982466,61555.00047063795,61487.99950159367,61515.00020975952,61467.707588944126
2022-09-14 12:15:00,61514.99959543683,61514.999821651596,61483.000596679776,61491.99919978085,61540.58019111848
2022-09-14 12:20:00,61491.999144155,61535.000146144775,61490.99955210109,61508.999794696116,61453.63652534192
2022-09-14 12:25:00,61508.000595251455,61516.99916645008,61459.99961982364,61470.00058337029,61427.84844225208
2022-09-14 12:30:00,61469.000436520444,61480.00011335207,61409.99995729841,61422.00074944935,61476.22797134763
2022-09-14 12:35:00,61422.999533956776,61443.99987308977,61397.99975526873,61440.000251346406,61489.54829697907
2022-09-14 12:40:00,61438.000131514025,61478.00076855359,61430.000883647124,61475.00034815874,61508.11215066851
2022-09-14 12:45:00,61475.00032681389,61510.000600091844,61459.99961982364,61505.00068018262,61466.08641056074
2022-09-14 12:50:00,61504.9997782811,61510.000600091844,61455.00071490974,61481.000763222146,61527.33073099515
2022-09-14 12:55:00,61481.99932699926,61497.00056108399,61456.99956931622,61481.99967020394,61510.21608733732
2022-09-14 13:00:00,61479.99936356812,61507.00072333057,61468.00034414267,61496.0000575875,61523.23913112317
2022-09-14 13:05:00,61496.999924556505,61523.0006390997,61496.0002259127,61508.999794696116,61454.867631705616
2022-09-14 13:10:00,61508.99970514339,61519.00023037565,61492.00074820204,61505.99958716441,61554.826444231934
2022-09-14 13:15:00,61506.99974171224,61536.00067810756,61503.999181334024,61518.99932427302,61456.68426173233
2022-09-14 13:20:00,61518.99952229913,61536.99949094326,61434.99978856103,61454.00063872997,61491.46551030761
2022-09-14 13:25:00,61453.9998389632,61490.000275598664,61450.00004109814,61478.00055569044,61515.36911120535
2022-09-14 13:30:00,61477.99940013697,61520.00076233843,61468.00034414267,61507.999144421156,61467.60783690926
2022-09-14 13:35:00,61502.99981484995,61520.00076233843,61502.00032692755,61504.000029907664,61460.43951021173
2022-09-14 13:40:00,61508.000595251455,61513.99928968881,61455.00071490974,61496.0000575875,61543.40545968946
2022-09-14 13:45:00,61496.00081466457,61506.00019136779,61493.99960260852,61499.00026511921,61535.588017406684
2022-09-14 13:50:00,61498.99988798765,61501.99978264374,61496.99965311594,61502.000472650914,61455.38675792042
2022-09-14 13:55:00,61500.9998514188,61501.99978264374,61499.00027642012,61499.999172101,61472.75234029097
2022-09-14 14:00:00,61500.00074152687,61500.99925068095,61452.000664402316,61491.99919978085,61540.789670391714
2022-09-14 14:10:00,61491.999144155,61520.00076233843,61468.00034414267,61516.00086003447,61457.57465255192
2022-09-14 14:15:00,61518.00041240719,61520.00076233843,61492.00074820204,61515.00020975952,61469.754479918
2022-09-14 14:20:00,61514.99959543683,61514.999821651596,61499.99970362336,61499.999172101,61479.4573395682
2022-09-14 14:25:00,61500.00074152687,61503.00031460652,61456.99956931622,61462.999518031924,61447.93299493145
2022-09-14 14:30:00,61467.0004730893,61478.99958138929,61455.00071490974,61456.00019598672,61436.631712830815
2022-09-14 14:35:00,61455.00069250241,61484.00052207612,61422.0001593281,61427.0005142378,61498.03490916243
2022-09-14 14:40:00,61426.00035092714,61504.0008465693,61424.00078263228,61483.99922746069,61457.17564441243
2022-09-14 14:45:00,61483.99929043041,61484.00052207612,61459.99961982364,61467.00037583858,61442.9125581431
2022-09-14 14:50:00,61461.99969268779,61468.000606307,61431.000310850366,61449.99978092331,61434.25241898241
2022-09-14 14:55:00,61449.99991210091,61449.999626612305,61419.99953602392,61438.99960107145,61497.821585279526
2022-09-14 15:00:00,61432.999351112514,61481.99945815056,61432.99916525684,61470.99949035208,61429.70247929187
2022-09-14 15:05:00,61473.99947327467,61477.00023659081,61430.000883647124,61433.999836283,61408.38380690609
