Date,Open,High,Low,Close,Volume,Predicted_close
2023-01-23 21:45:00,69734.99983639459,69735.0006272015,69680.00013643126,69679.99916796142,5741.991990977433,
2023-01-23 22:00:00,69682.00049715141,69762.99997232379,69672.99955038668,69762.00070147247,3437.000702193165,
2023-01-23 22:15:00,69760.9999720141,69796.00054764701,69752.99993039071,69779.00007376411,2957.9944553720998,
2023-01-23 22:30:00,69777.99963468296,69780.00060488793,69720.00032643328,69727.00056026783,1092.0090551745488,
2023-01-23 22:45:00,69727.00064667642,69789.00015666033,69716.00030743307,69787.00016933886,1673.9907839081206,
2023-01-23 23:00:00,69787.00010763363,69842.99968611916,69786.99898630398,69820.99891392214,3155.002090570355,
2023-01-23 23:15:00,69820.99943297132,69828.99890414583,69801.99961034895,69806.99930053613,915.9996510846395,
2023-01-23 23:30:00,69803.00070229835,69818.0001915877,69781.00006339212,69800.00060158275,984.0041740124179,
2023-01-23 23:45:00,69810.99989201651,69828.99890414583,69785.00008239232,69827.00064721264,1455.0064352572335,
2023-01-24 00:00:00,69825.99920344872,69832.9994445417,69792.0006684369,69798.99920496138,1906.0085173848765,
2023-01-24 09:15:00,69789.9995268744,69790.00084646541,69550.00062451317,69632.00080999214,26563.0003771274,
2023-01-24 09:30:00,69632.00057714901,69648.00052241946,69583.0002284706,69584.99941768573,9161.004998376564,
2023-01-24 09:45:00,69587.000427624,69600.00069414223,69505.00096355511,69514.99913527643,10998.007751536406,
2023-01-24 10:00:00,69515.00107447537,69548.00032546914,69454.99962046415,69468.99913959141,14384.006764639376,
2023-01-24 10:15:00,69468.99964171785,69478.99932423189,69412.00107459466,69443.99967172502,16688.000001432472,69266.37713318964
2023-01-24 10:30:00,69444.99985733496,69477.00016344617,69400.00101759406,69425.998902812,21781.00060343364,69212.43090137442
2023-01-24 10:45:00,69425.00077542536,69465.00076108295,69364.00084659224,69402.00083156698,21587.00669385578,69162.42090102387
2023-01-24 11:00:00,69402.99912705072,69468.99908265442,69400.00101759406,69437.00097277164,12870.001033327868,69167.78541615474
2023-01-24 11:15:00,69432.99996514352,69488.99956580937,69412.00107459466,69421.99996276425,14447.001457964418,69165.07357875006
2023-01-24 11:30:00,69421.00007295208,69468.99908265442,69401.9999215057,69468.99913959141,7104.000274927777,69197.31613173384
2023-01-24 11:45:00,69468.00057371373,69504.00103758778,69419.99890141816,69424.99972166988,17793.000112833033,69184.57197492383
2023-01-24 12:00:00,69425.99984342948,69484.99902541349,69426.00003550692,69445.00106834639,8998.009409465642,69202.21846187656
2023-01-24 12:15:00,69444.99985733496,69523.00083093766,69439.99899641918,69508.99961746519,25839.99977293553,69237.97731825008
2023-01-24 12:30:00,69513.00072323873,69599.00000433717,69509.00098255531,69589.00057321273,25956.00863967391,69298.34343160335
2023-01-24 12:45:00,69590.99891486889,69661.00061458773,69571.00017146999,69590.99893549699,38125.00216260334,69332.42468852279
2023-01-24 13:00:00,69592.0001981014,69632.00057966038,69572.99907538165,69610.00110103138,18123.003068266447,69383.23757022416
2023-01-24 13:15:00,69606.0004415295,69632.00057966038,69542.00058651276,69559.00076867722,16139.991179692459,69389.44563898479
2023-01-24 13:30:00,69558.99994076786,69575.99967059141,69474.99971546516,69495.00000407918,13433.998256573492,69362.26625651962
2023-01-24 13:45:00,69494.99977733736,69522.00014113258,69450.99960146395,69506.99903970168,16836.005240828956,69348.41444037233
2023-01-24 14:00:00,69508.00095276133,69549.0010152742,69477.0008305537,69483.00096845666,9069.008088366929,69327.68319875593
2023-01-24 14:15:00,69483.99895315005,69520.99945132752,69470.99969646496,69517.99889418206,5472.009142542436,69339.96305773214
2023-01-24 14:30:00,69518.00049371613,69545.00047487832,69454.99962046415,69491.00106403141,12984.992278428192,69326.68725613292
2023-01-24 14:45:00,69496.00106056988,69513.99906034085,69454.99962046415,69475.00087288191,9342.004662422323,69316.35517674958
2023-01-24 15:00:00,69473.00034419112,69539.9992446774,69466.00022550893,69530.99932642595,8644.992549294655,69347.39235128429
2023-01-24 15:15:00,69535.00015638497,69536.9993940866,69459.99909142018,69467.99995844928,17398.00636009224,69310.406195688
