Date,Open,High,Low,Close,Predicted_close
2023-01-23 21:45:00,69734.99983639459,69735.0006272015,69680.00013643126,69679.99916796142,
2023-01-23 22:00:00,69682.00049715141,69762.99997232379,69672.99955038668,69762.00070147247,
2023-01-23 22:15:00,69760.9999720141,69796.00054764701,69752.99993039071,69779.00007376411,
2023-01-23 22:30:00,69777.99963468296,69780.00060488793,69720.00032643328,69727.00056026783,
2023-01-23 22:45:00,69727.00064667642,69789.00015666033,69716.00030743307,69787.00016933886,
2023-01-23 23:00:00,69787.00010763363,69842.99968611916,69786.99898630398,69820.99891392214,
2023-01-23 23:15:00,69820.99943297132,69828.99890414583,69801.99961034895,69806.99930053613,
2023-01-23 23:30:00,69803.00070229835,69818.0001915877,69781.00006339212,69800.00060158275,
2023-01-23 23:45:00,69810.99989201651,69828.99890414583,69785.00008239232,69827.00064721264,
2023-01-24 00:00:00,69825.99920344872,69832.9994445417,69792.0006684369,69798.99920496138,
2023-01-24 09:15:00,69789.9995268744,69790.00084646541,69550.00062451317,69632.00080999214,
2023-01-24 09:30:00,69632.00057714901,69648.00052241946,69583.0002284706,69584.99941768573,
2023-01-24 09:45:00,69587.000427624,69600.00069414223,69505.00096355511,69514.99913527643,
2023-01-24 10:00:00,69515.00107447537,69548.00032546914,69454.99962046415,69468.99913959141,
2023-01-24 10:15:00,69468.99964171785,69478.99932423189,69412.00107459466,69443.99967172502,69393.75320307421
2023-01-24 10:30:00,69444.99985733496,69477.00016344617,69400.00101759406,69425.998902812,69373.6758871896
2023-01-24 10:45:00,69425.00077542536,69465.00076108295,69364.00084659224,69402.00083156698,69583.60981660639
2023-01-24 11:00:00,69402.99912705072,69468.99908265442,69400.00101759406,69437.00097277164,69415.71068749059
2023-01-24 11:15:00,69432.99996514352,69488.99956580937,69412.00107459466,69421.99996276425,69583.82585507512
2023-01-24 11:30:00,69421.00007295208,69468.99908265442,69401.9999215057,69468.99913959141,69386.01701868995
2023-01-24 11:45:00,69468.00057371373,69504.00103758778,69419.99890141816,69424.99972166988,69533.07530232074
2023-01-24 12:00:00,69425.99984342948,69484.99902541349,69426.00003550692,69445.00106834639,69498.01157216937
2023-01-24 12:15:00,69444.99985733496,69523.00083093766,69439.99899641918,69508.99961746519,69488.7905854975
2023-01-24 12:30:00,69513.00072323873,69599.00000433717,69509.00098255531,69589.00057321273,69499.92924371158
2023-01-24 12:45:00,69590.99891486889,69661.00061458773,69571.00017146999,69590.99893549699,69507.86931770205
2023-01-24 13:00:00,69592.0001981014,69632.00057966038,69572.99907538165,69610.00110103138,69368.95684640788
2023-01-24 13:15:00,69606.0004415295,69632.00057966038,69542.00058651276,69559.00076867722,69309.6672279184
2023-01-24 13:30:00,69558.99994076786,69575.99967059141,69474.99971546516,69495.00000407918,69479.40955076688
2023-01-24 13:45:00,69494.99977733736,69522.00014113258,69450.99960146395,69506.99903970168,69322.51913985706
2023-01-24 14:00:00,69508.00095276133,69549.0010152742,69477.0008305537,69483.00096845666,69485.28537454749
2023-01-24 14:15:00,69483.99895315005,69520.99945132752,69470.99969646496,69517.99889418206,69324.65205755088
2023-01-24 14:30:00,69518.00049371613,69545.00047487832,69454.99962046415,69491.00106403141,69263.60560789506
2023-01-24 14:45:00,69496.00106056988,69513.99906034085,69454.99962046415,69475.00087288191,69444.45251932136
2023-01-24 15:00:00,69473.00034419112,69539.9992446774,69466.00022550893,69530.99932642595,69324.69325804125
2023-01-24 15:15:00,69535.00015638497,69536.9993940866,69459.99909142018,69467.99995844928,69279.14268256194
2023-01-24 15:30:00,69470.00092495036,69494.00079601031,69430.00005450712,69443.99967172502,69468.09631868015
2023-01-24 15:45:00,69444.99985733496,69478.99932423189,69439.99899641918,69454.9995262054,69338.74685094907
2023-01-24 16:00:00,69454.99939828977,69513.00058936018,69443.99901541938,69443.99967172502,69512.18586138553
2023-01-24 16:15:00,69444.00078933084,69494.00079601031,69409.99995950611,69489.00048626792,69500.95291743387
2023-01-24 16:30:00,69490.00000685996,69500.00049719191,69458.99963946435,69500.0003407483,69477.94957441579
2023-01-24 16:45:00,69499.99954781476,69597.99931453209,69499.99928142219,69578.99989987448,69483.72979193027
