Date,Open,High,Low,Close,Predicted_close
2023-05-04 13:15:00,61961.30185613749,61932.66993138586,61980.41833226308,61923.5749825145,
2023-05-04 13:20:00,61920.96605761587,61909.635737363016,61924.893922384275,61970.946517508135,
2023-05-04 13:25:00,61971.8246344749,61937.984574268405,61990.82840454358,61960.42153532496,
2023-05-04 13:30:00,61961.30185613749,61937.984574268405,61994.296416445664,61976.209008599726,
2023-05-04 13:35:00,61971.8246344749,61937.984574268405,61976.94730207387,61993.75570955465,61842.937930162625
2023-05-04 13:40:00,61994.62246910085,62044.28965651474,61869.37253079259,61821.816270535026,61687.060780018015
2023-05-04 13:45:00,61819.25194077467,61787.38672646906,61855.49142832289,61804.27260796988,61978.432396286196
2023-05-04 13:50:00,61805.22156965813,61759.037889563675,61730.56452438271,61813.04443925245,61686.499725578156
2023-05-04 13:55:00,61812.23675521641,61829.90692567827,61735.7680513794,61767.429093549195,61665.05433418041
2023-05-04 14:00:00,61766.64108596451,61707.657914784315,61782.61790407231,61753.391732785254,61703.69392526473
2023-05-04 14:10:00,61743.84325133856,61698.79813921416,61754.8556991329,61706.020197791615,61669.01250262377
2023-05-04 14:15:00,61703.50745281694,61650.96024097354,61655.95548503751,61639.35184933222,61835.7778758262
2023-05-04 14:20:00,61631.606356159966,61702.34327190177,61661.1590120342,61700.757706700024,61921.50981942995
2023-05-04 14:25:00,61699.9998600378,61636.788878669715,61687.185701879,61700.757706700024,61858.17260465899
2023-05-04 14:30:00,61701.75213798894,61636.788878669715,61662.8945271288,61616.5426572857,61939.56570311421
2023-05-04 14:35:00,61615.82067021542,61934.4394415808,61664.630042223405,61969.193366607535,61969.6942178733
2023-05-04 14:40:00,61970.0693196469,62008.853610383005,61992.56391963818,61935.85615398806,62153.87582198996
2023-05-04 14:45:00,61936.748706683546,62001.76640115666,61890.19267535359,62021.827392692765,61933.727332219394
2023-05-04 14:50:00,62020.92789650593,61987.59198270396,61968.27274488798,61902.52197975836,61814.23758690538
2023-05-04 14:55:00,61901.67581576906,61844.081344130966,61848.549367944484,61823.57245982541,61988.02610122391
2023-05-04 15:00:00,61824.51181150495,61835.22156856082,61881.51811816769,61862.1691251467,62027.4393606643
