Date,Open,High,Low,Close,Predicted_close
2022-12-28 22:40:00,72198.00022343724,72199.00036167173,72126.99997524775,72168.9994560309,
2022-12-28 22:45:00,72167.99992232562,72169.0003643697,72115.99998704263,72126.99976946652,
2022-12-28 22:50:00,72130.00007399224,72236.00001466228,72130.0003859378,72221.99944130948,
2022-12-28 22:55:00,72226.0003521677,72260.0004707465,72211.99947019873,72240.00044939334,
2022-12-28 23:00:00,72236.99958680973,72251.99955498076,72225.00049102645,72249.99999396135,72291.60233185496
2022-12-28 23:05:00,72243.00010395322,72300.0004671492,72240.99964605659,72293.00043467192,72255.16487262113
2022-12-28 23:10:00,72288.99949950834,72293.9997803249,72269.99982191445,72287.00047944844,72342.39246428116
2022-12-28 23:15:00,72287.00046943007,72299.00035267849,72277.00002136204,72296.00041228367,72253.02211752094
2022-12-28 23:20:00,72295.99953169096,72300.0004671492,72280.0004320521,72294.0000464047,72355.13895635927
2022-12-28 23:25:00,72292.99984427066,72297.00012373706,72284.99959887711,72296.00041228367,72355.47724310574
2022-12-28 23:30:00,72294.0005016127,72348.00023371115,72291.99979832472,72318.99947903141,72286.76880802022
2022-12-28 23:35:00,72332.00034994607,72336.00000566905,72236.00047923157,72250.99960569413,72302.21492094178
2022-12-28 23:40:00,72250.00013613584,72262.99966855216,72231.99955223023,72262.99951614109,72316.47185517168
2022-12-28 23:45:00,72264.9997155402,72300.0004671492,72247.9998455042,72267.00024789902,72219.5187919234
2022-12-28 23:50:00,72266.99988792137,72300.0004671492,72249.99973988296,72250.99960569413,72310.17923141681
2022-12-29 09:05:00,72250.00013613584,72398.00022921454,72011.99978812762,72352.00037517399,72305.54685473365
2022-12-29 09:10:00,72353.99996153305,72353.99977492896,72222.99945840386,72320.99984491037,72272.518274546
2022-12-29 09:15:00,72313.00042577938,72342.99966135756,72253.00015057302,72288.00009118121,72263.68918112411
2022-12-29 09:20:00,72287.9999844692,72318.00023640912,72229.99965785145,72232.99974002368,72312.43529351098
2022-12-29 09:25:00,72231.99972700828,72445.99999577648,72189.99949378848,72408.0003380643,72495.11749066111
2022-12-29 09:30:00,72410.9997340331,72600.00044016949,72392.99958654965,72576.00022673527,72546.43016988528
2022-12-29 09:35:00,72575.99967669268,72672.99963167988,72399.99978599725,72482.00016662508,72553.90965716488
2022-12-29 09:40:00,72483.99974327955,72590.00044106881,72403.00019668731,72529.99980841295,72488.92618950663
2022-12-29 09:45:00,72528.99962379553,72529.00033199404,72430.99985623387,72488.99973358134,72458.91971929916
2022-12-29 09:50:00,72488.999603081,72500.00044916273,72233.00006854151,72355.00035278572,72429.97659165063
2022-12-29 09:55:00,72354.99947657218,72490.00045006206,72355.00045510924,72437.00050244895,72409.50643027342
2022-12-29 10:00:00,72436.9996903824,72485.99999217919,72352.00004441918,72370.99985257721,72343.68378269096
2022-12-29 10:05:00,72382.99960530264,72389.00034458458,72053.0004685019,72076.99976179969,72127.3924431953
2022-12-29 10:10:00,72080.0003336748,72478.00022201994,72059.99952970567,72462.99954680844,72552.27542167473
2022-12-29 10:15:00,72466.99999149403,72724.99985612469,72366.00044331438,72630.9994354794,72582.00284617224
2022-12-29 10:20:00,72634.00010653478,72680.0004329749,72427.00006747633,72488.00012184856,72547.12866937104
2022-12-29 10:25:00,72486.99943069984,72554.9998714132,72379.99970396575,72503.00000990726,72455.60834963722
2022-12-29 10:30:00,72506.00049716943,72529.00033199404,72181.9999162734,72268.99947136457,72228.30267149673
2022-12-29 10:35:00,72264.00020050108,72267.00012643503,71676.0004588374,71767.99978296344,71691.47905608875
2022-12-29 10:40:00,71767.99971518028,71796.00005423253,71486.00024866013,71587.99998384551,71524.76790191825
2022-12-29 10:45:00,71588.00019311634,71588.00030205977,71352.0004958198,71555.00023011635,71583.31486500536
2022-12-29 10:50:00,71550.9998598221,71644.99995325167,71314.99960420305,71614.00017061841,71637.35617275294
2022-12-29 10:55:00,71609.99980470332,71870.99947468436,71565.0000604748,71767.00017123065,71788.9206195623
2022-12-29 11:00:00,71767.00020014116,71830.00050941743,71610.9999076741,71799.99992495982,71742.85056779056
2022-12-29 11:05:00,71795.99984391074,71838.00027957666,71263.00007386746,71414.00013995107,71335.30662358235
2022-12-29 11:10:00,71414.00004589299,71450.00054359173,70931.00053333478,70979.99957074103,70968.41585333427
2022-12-29 11:15:00,70980.0003351766,71045.0000072111,70752.00031136263,71035.99953363134,70981.56889553713
