Date,Open,High,Low,Close,Predicted_close
2023-02-27 11:10:00,74586.99989197271,74736.0003600058,74579.99991800393,74690.9996036682,
2023-02-27 11:15:00,74691.00011724532,74711.99973281763,74646.0002347356,74689.99994160754,
2023-02-27 11:20:00,74690.00042693212,74702.99985521415,74578.00045869465,74650.00010491745,
2023-02-27 11:25:00,74650.00041366597,74714.00034133765,74643.99981966183,74689.0002795469,
2023-02-27 11:30:00,74684.00037724705,74714.99969201878,74650.00010911866,74680.00045937303,74661.18899680706
2023-02-27 11:35:00,74679.99970818836,74761.99968855621,74675.00004083614,74726.00017617903,74667.81333793244
2023-02-27 11:40:00,74725.99977113958,74761.00033787508,74714.00001077657,74718.99968012646,74680.7397635444
2023-02-27 11:45:00,74718.00034082813,74751.00015601159,74665.99960665089,74712.99980001056,74698.01142307949
2023-02-27 11:50:00,74712.00029114306,74767.0002562774,74682.0000599476,74757.00019269527,74704.80053127247
2023-02-27 11:55:00,74756.00001956495,74767.99960695853,74721.99975954268,74726.99983823969,74718.00412715862
2023-02-27 12:00:00,74725.0000808264,74749.99985175158,74690.99953836837,74738.9995984715,74721.16944011758
2023-02-27 12:05:00,74735.99953598039,74758.99972935506,74706.99999166508,74743.99981652678,74726.61317801352
2023-02-27 12:10:00,74743.00022988161,74811.00029361367,74738.99994249405,74802.00024744062,74740.06125229536
2023-02-27 12:15:00,74802.00008251618,74824.00043467832,74791.00022100277,74811.99972967514,74746.47329520457
2023-02-27 12:20:00,74812.99953767017,74817.9995626971,74671.99989610772,74762.00041075052,74746.59883201799
2023-02-27 12:25:00,74762.00006925002,74804.00007095133,74745.00023195086,74765.00035080848,74748.83899324329
2023-02-27 12:30:00,74767.0004286219,74785.00001148436,74650.9998387733,74664.0001431466,74732.01757194438
2023-02-27 12:35:00,74663.00020334931,74692.00032266953,74593.99995622688,74624.0003064565,74701.48881555331
2023-02-27 12:40:00,74623.99988039632,74626.00026666513,74470.00002729413,74506.99978256815,74638.38831621477
2023-02-27 12:45:00,74503.99984059785,74535.00023279144,74459.0001337996,74503.9998425102,74580.03086831902
2023-02-27 12:50:00,74503.00015028467,74513.00021412331,74236.99993730623,74252.99977032244,74486.66002056812
2023-02-27 12:55:00,74253.00030584692,74326.99988291475,74215.00015031717,74312.99952535758,74406.05901854506
2023-02-27 13:00:00,74312.99984879467,74328.00018717477,74229.99991819475,74254.0003862591,74334.87088959974
2023-02-27 13:05:00,74251.99966163076,74298.99994584429,74201.99984174887,74218.00015168761,74280.52561645454
2023-02-27 13:10:00,74219.00034226583,74234.99954478104,74158.00026777074,74187.00013517139,74238.45349990585
2023-02-27 13:15:00,74189.99978415365,74224.00001223641,74102.00011487895,74198.00023334257,74209.89364743173
2023-02-27 13:20:00,74195.00014352554,74281.99954131847,74180.0000547598,74266.00014649093,74198.64491216863
2023-02-27 13:25:00,74269.00012037279,74269.0003538327,74035.99979814727,74076.00044527497,74174.31419480738
2023-02-27 13:30:00,74075.99979404025,74143.00016022622,74055.00039617241,74083.99964951217,74151.11649267156
2023-02-27 13:35:00,74082.99953403852,74200.00033862714,74063.99987459317,74179.9996391188,74139.50138094756
2023-02-27 13:40:00,74180.00001931287,74248.99999010572,74161.00041249915,74232.00018991674,74146.37520374743
2023-02-27 13:45:00,74232.00013194917,74232.9998898399,74162.99987180844,74201.99983546116,74146.67403594458
2023-02-27 13:50:00,74201.99988352381,74244.99972664454,74158.99999742537,74243.99995014857,74161.05903103636
2023-02-27 13:55:00,74242.99958710316,74256.00021276805,74187.99980352592,74215.99987369029,74189.98889871959
2023-02-27 14:00:00,74214.99967320713,74222.9997079764,74180.0000547598,74221.00009174556,74204.64407086631
2023-02-27 14:10:00,74210.00026773823,74222.9997079764,74123.99990186801,74221.00009174556,74198.99673363667
2023-02-27 14:15:00,74220.99972289221,74247.00033516457,74098.99997015053,74145.99968254463,74184.22625865586
2023-02-27 14:20:00,74146.00005573177,74159.99961117316,74000.9997025899,74020.99995441908,74148.88525775049
2023-02-27 14:25:00,74022.00030077758,74303.9995599866,74013.00028150357,74246.99989020653,74142.12821602613
2023-02-27 14:30:00,74247.00025616185,74300.00025010432,74166.99974619149,74295.99954707049,74153.10188466636
2023-02-27 14:35:00,74291.99967489691,74322.99961945358,74173.99976530297,74190.00007522934,74168.04895264647
2023-02-27 14:40:00,74192.99980899619,74200.00033862714,74168.00043161062,74198.00023334257,74178.23233065874
2023-02-27 14:45:00,74195.99983383872,74200.00033862714,74120.9997571396,74175.00037493955,74190.84184404336
2023-02-27 14:50:00,74176.99999447033,74279.99988637732,74169.00016126527,74238.9997320933,74198.49072021301
2023-02-27 14:55:00,74232.99982226235,74278.00023143618,74149.99956324013,74190.99973728998,74186.59542487648
2023-02-27 15:00:00,74192.000118683,74200.00033862714,74158.00026777074,74167.99987888699,74183.40265073959
2023-02-27 15:05:00,74167.99991994271,74185.99989330248,74162.00014215379,74173.00009694225,74175.91353835874
2023-02-27 15:10:00,74173.0002793146,74172.99975223783,74049.99983637022,74167.99987888699,74162.31633225552
2023-02-27 15:15:00,74165.99958541337,74166.9998338355,74032.99965341885,74077.00010733561,74137.97970192842
2023-02-27 15:20:00,74075.00010372707,74141.9998559662,74055.00039617241,74139.99980242872,74124.17133471783
2023-02-27 15:25:00,74140.0000060467,74141.9998559662,74052.000251444,74097.00002568067,74106.02569334587
2023-02-27 15:30:00,74091.99960856613,74118.99953303806,74035.99979814727,74082.99998745153,74088.25916405357
2023-02-27 15:35:00,74082.99953403852,74090.9995959676,74013.00028150357,74080.99970945422,74077.89282523261
2023-02-27 15:40:00,74081.99984372532,74087.00028608533,74004.99957697297,74032.9997146509,74067.2475536188
2023-02-27 15:45:00,74029.99973108902,74065.00026741718,74010.9998664298,74065.00034710379,74052.75021217589
2023-02-27 15:50:00,74063.99969467011,74131.99967410271,74021.00003026969,74026.00017247435,74050.83634432568
2023-02-27 15:55:00,74026.99970624648,74124.00010075925,73999.00024328062,74035.99965470887,74047.85677809203
