Date,Open,High,Low,Close,Predicted_close
2022-11-18 11:15:00,60796.00033208377,60841.998490074286,60787.00007983184,60809.00066763391,
2022-11-18 11:20:00,60810.00118456338,60816.00088078998,60755.999175495686,60760.998961446014,
2022-11-18 11:25:00,60761.998740617855,60794.99918138111,60749.998355213385,60786.998488347985,
2022-11-18 11:30:00,60786.00163853657,60788.99869583571,60772.00136291514,60779.999776540375,
2022-11-18 11:35:00,60775.99959309746,60827.998480821465,60772.00136291514,60810.00000453792,60928.36736646781
2022-11-18 11:40:00,60810.00118456338,60835.000170977524,60798.998386607396,60830.00015653629,60755.1899718544
2022-11-18 11:45:00,60825.00090083013,60835.000170977524,60801.99879674855,60808.0013307299,60730.41008191401
2022-11-18 11:50:00,60808.00010509718,60838.00041375022,60783.9996696907,60804.99996653833,60937.17101142421
2022-11-18 11:55:00,60805.99902563097,60819.00112356267,60785.99994311813,60816.99871634553,60741.77542684682
2022-11-18 12:00:00,60817.998798644374,60825.00160910807,60788.000216545566,60815.99937944152,60757.86220710601
2022-11-18 12:05:00,60814.99885539102,60833.99896636686,60798.998386607396,60815.00004253751,60796.35726602125
2022-11-18 12:10:00,60816.999934857224,60819.00112356267,60770.00108948771,60796.99856434717,60940.80648264542
2022-11-18 12:15:00,60792.00152504327,60864.00139409382,60777.998849408395,60851.99898234267,60988.09579201808
2022-11-18 12:20:00,60849.99931064409,60889.99900337813,60843.00106822188,60860.000384533836,60819.68440663045
2022-11-18 12:25:00,60854.00146957649,60864.00139409382,60823.99847066126,60836.9988683439,60788.84566449865
2022-11-18 12:30:00,60834.00073059018,60861.998984872494,60822.00153102288,60825.99945544071,60789.333778679546
2022-11-18 12:35:00,60825.99976461728,60842.99969468495,60809.999890458275,60824.00078163268,60806.776564918764
2022-11-18 12:40:00,60823.99868515108,60828.999685432136,60758.99958563683,60784.999814539966,60938.5160238416
2022-11-18 12:45:00,60784.999422857516,60841.998490074286,60772.00136291514,60839.00089563146,60810.81480029825
2022-11-18 12:50:00,60840.000617096885,60867.00163686652,60820.001257595446,60826.99879234472,60987.757390171944
2022-11-18 12:55:00,60826.99862840443,60850.999218392375,60817.00084745429,60845.00027053506,60783.248142171906
2022-11-18 13:00:00,60845.00163981644,60847.00114206831,60817.00084745429,60825.0001185367,60961.81338189021
2022-11-18 13:05:00,60822.99982136393,60850.00138484101,60820.001257595446,60831.99883034431,60948.79120712715
2022-11-18 13:10:00,60832.99851491113,60855.00066577573,60829.99929094356,60850.000308534654,60775.36715694484
2022-11-18 13:15:00,60849.99931064409,60869.99850857992,60820.001257595446,60835.99953143989,60754.238528979266
