Date,Open,High,Low,Close,Predicted_close
2023-05-04 13:15:00,74322.4148711145,74337.64468411072,74300.34609605421,74310.8285035541,
2023-05-04 13:20:00,74309.74513185899,74330.45755998512,74282.76385252955,74325.70038445828,
2023-05-04 13:25:00,74325.72014490762,74339.30295780774,74303.64252777396,74322.39615795248,
2023-05-04 13:30:00,74322.4148711145,74339.30295780774,74304.74070117089,74327.35249771118,
2023-05-04 13:35:00,74325.72014490762,74339.30295780774,74299.2469668928,74332.86113168088,74296.62161918353
2023-05-04 13:40:00,74332.88109450792,74372.47224606365,74265.18256476936,74278.88224203391,74294.39584238478
2023-05-04 13:45:00,74277.79605966469,74292.31345063815,74260.7870038882,74273.37456194023,74287.1035635402
2023-05-04 13:50:00,74273.38902794052,74283.46805281553,74221.22791172218,74276.12840198707,74268.653404427
2023-05-04 13:55:00,74275.5925438026,74305.58059379319,74222.87564969981,74261.80786141788,74259.2357554922
2023-05-04 14:00:00,74261.27064460202,74267.43648444621,74237.71102608544,74257.40095424213,74243.95710658102
2023-05-04 14:10:00,74254.10969500172,74264.67205923192,74228.9199043231,74242.52907333795,74235.845199701
2023-05-04 14:15:00,74241.43995574622,74249.74568880098,74197.60236933871,74221.59912588114,74228.1356019205
2023-05-04 14:20:00,74218.8553490143,74265.7782107492,74199.25010731634,74240.87696008505,74221.0928047504
2023-05-04 14:25:00,74240.33819781517,74245.32394346857,74207.49166449798,74240.87696008505,74216.81784415219
2023-05-04 14:30:00,74240.88859982921,74245.32394346857,74199.79967189705,74214.43837865854,74215.58089718086
2023-05-04 14:35:00,74213.89696137312,74338.19680629046,74200.34923647776,74325.14999799931,74225.88685552364
2023-05-04 14:40:00,74325.16878899062,74361.41549878538,74304.19209235467,74314.6840703949,74245.1681274713
2023-05-04 14:45:00,74314.7025655972,74359.20414932973,74271.77542820887,74341.67399215639,74265.66758409483
2023-05-04 14:50:00,74341.14380203924,74354.78145041842,74296.50009975374,74304.2190966665,74282.75002872272
2023-05-04 14:55:00,74303.68594018974,74310.0032927045,74258.58874556537,74279.43358236889,74293.49047634454
2023-05-04 15:00:00,74279.44821960977,74307.2388674902,74269.02856106982,74291.5506693502,74289.77326762117
2023-05-04 15:05:00,74291.01620093423,74315.53118955418,74271.77542820887,74301.46525661965,74282.20307938165
2023-05-04 15:10:00,74300.93202231362,74328.24621052947,74280.5665499712,74315.78579718883,74273.81576474612
2023-05-04 15:15:00,74316.90608145928,74326.58793683245,74210.23948740152,74266.7651550526,74269.13087641932
2023-05-04 15:20:00,74265.67767632619,74318.29561476847,74255.29231384561,74310.8285035541,74264.34069181606
2023-05-04 15:25:00,74308.64337392795,74322.16523792114,74258.03918098466,74279.43358236889,74264.37571476764
2023-05-04 15:30:00,74279.44821960977,74284.02112857417,74246.50119208328,74255.19750065425,74261.27368191436
2023-05-04 15:35:00,74255.21145293277,74261.90858759652,74221.22791172218,74239.77523329112,74246.50286580093
2023-05-04 15:40:00,74239.78684189817,74256.37973716794,74198.70149850013,74223.80257946902,74232.08762361461
2023-05-04 15:45:00,74223.2614268355,74245.32394346857,74189.36081215709,74210.58281181776,74217.94449156825
2023-05-04 15:50:00,74210.04128556595,74235.37239412867,74189.36081215709,74220.49739908721,74205.11301454253
2023-05-04 15:55:00,74219.95710694534,74230.39757303763,74167.38396351575,74178.63655029757,74191.67238832342
2023-05-04 16:00:00,74179.19397130271,74208.83715423972,74151.9999783139,74159.90910255261,74179.5330694347
2023-05-04 16:05:00,74159.91368446095,74166.27034598144,74041.56425899749,74090.50794554253,74160.38961507568
2023-05-04 16:10:00,74089.40499248609,74161.29457131149,74066.2879747779,74143.93644873053,74139.84433296682
2023-05-04 16:15:00,74143.93962531528,74214.91812684805,74118.48418500669,74137.87742830186,74124.77968793502
2023-05-04 16:20:00,74137.32907772902,74183.96018804777,73945.41339572151,74060.7651376102,74108.89450518075
2023-05-04 16:25:00,74060.76119408492,74181.74979217102,74052.00311873746,74128.51322749138,74107.02532570707
