Date,Open,High,Low,Close,Predicted_close
2022-05-11 11:00:00,70450.00269152997,71442.99889713465,69859.00057175399,70990.00041816731,
2022-05-11 12:00:00,70988.99810396566,71029.9993825377,69619.9998543499,70047.99869606018,
2022-05-11 13:00:00,70049.99636278578,70350.00087011057,68843.99739152609,69067.00072199872,
2022-05-11 14:00:00,69068.00102485185,69241.9984628476,68564.99835646297,69151.99825528082,
2022-05-11 15:00:00,69165.99658311698,69384.99810356658,68837.00127573291,69083.99705177108,68960.30313748878
2022-05-11 16:00:00,69080.00145281792,69330.00310146989,68890.00263642827,69030.99868327999,68886.49673140075
2022-05-11 17:00:00,69035.99988360904,69035.99621920967,67551.0003194391,67726.9989636523,67697.80207318222
2022-05-11 18:00:00,67726.00078472726,68500.00027186488,67649.99894770964,68481.00062873078,68396.97988934946
2022-05-11 19:00:00,68478.00379356043,68590.0028621716,67855.99746324788,68020.00298139136,67892.09163400723
2022-05-12 11:00:00,67792.00313854056,68484.00086430486,66540.00175737332,66613.0007380171,66561.83672490646
2022-05-12 12:00:00,66613.00077483057,67269.99645917515,66099.99633114309,66250.00202201461,66397.01325077756
2022-05-12 13:00:00,66252.00377376704,67026.00154536388,66234.99663623753,66676.99906759916,66702.62226877236
2022-05-12 14:00:00,66674.00295032468,66853.00104120931,66355.99673241861,66580.00085474415,66527.27077955654
2022-05-12 15:00:00,66576.9994909324,66605.99735430803,66045.00063869369,66307.99604070514,66212.82446820338
2022-05-12 16:00:00,66307.99783415098,66359.99659177009,65828.99855507718,65974.00227625808,65892.59803300702
2022-05-12 17:00:00,65974.00179601109,66030.0028880632,65380.999847176754,65406.999949726334,65340.34104735918
2022-05-12 18:00:00,65406.99744819695,65417.002881923894,64449.997920429,64874.99894343139,64796.4384946012
2022-05-12 19:00:00,64879.00242806347,65279.00206893714,64162.99762636868,64237.0012001543,64141.60300974451
2022-05-13 11:00:00,64458.00328716967,64823.99818671349,63613.000815239655,63913.999454588055,63853.04772405028
2022-05-13 12:00:00,63913.99975962381,64280.00253558868,63812.00321498473,64152.996443143944,63999.01312992213
2022-05-13 13:00:00,64153.00034649009,64229.998464181976,63818.002164900885,64125.000152280605,64195.9011428172
2022-05-13 14:00:00,64125.999383566465,66249.99869053446,64063.998998098155,65619.00136590081,65736.93636287481
2022-05-13 15:00:00,65618.99707213961,66075.00023469546,65110.99923698786,65896.00183013927,65945.43196271795
2022-05-13 16:00:00,65899.99915688708,66622.99968623137,65741.00066076194,66201.99930372299,66107.83805745246
2022-05-13 17:00:00,66201.0019549113,66629.99646564804,65954.00326942037,66186.99646870431,66101.45459471997
2022-05-13 18:00:00,66193.0016696006,66205.99637122331,64778.99884122939,64947.00302086884,65023.724230860964
2022-05-13 19:00:00,64949.99702340498,65868.00296373642,64600.00357764083,64984.99855434123,65091.118533963214
2022-05-16 11:00:00,65045.000411469584,65489.00021594394,64399.99603469172,64997.999952396065,64879.97808957364
2022-05-16 12:00:00,64996.99869960536,65069.998949251436,63916.00362729439,64037.00046355273,64093.13896727328
2022-05-16 13:00:00,64025.00371830982,64515.99774561995,63925.00205216862,64368.000014764184,64256.49776464781
2022-05-16 14:00:00,64370.00014875193,64450.00216369546,63801.00248102945,63941.002969179644,64073.5914026708
2022-05-16 15:00:00,63941.00072254743,64234.002264593095,63850.996389439715,63996.002774634566,63912.2059424167
2022-05-16 16:00:00,63998.002755386195,64385.00160909208,63526.00008680143,63864.00324154275,63959.25075382471
2022-05-16 17:00:00,63859.99783377656,65325.997367253825,63706.997659471046,65137.99729113309,65041.35289849387
2022-05-16 18:00:00,65138.00372820651,65249.99623282266,64350.99929215848,64472.99603326441,64284.48094897382
2022-05-16 19:00:00,64482.99624197464,64666.00206279783,63861.997123395,64399.99917955522,64456.416910464104
2022-05-17 11:00:00,64265.99643971279,65087.00128117478,63999.996903447514,64679.00108075752,64656.404224817124
2022-05-17 12:00:00,64684.00341040606,64726.99881699009,64190.00087831837,64327.00232584602,64493.76593100438
2022-05-17 13:00:00,64326.9986152069,64856.99992619685,64049.9987891848,64723.00092512146,64624.49685239952
2022-05-17 14:00:00,64723.9969001686,64974.99753121248,64378.002544108174,64521.99947003797,64611.51690025724
2022-05-17 15:00:00,64527.99784684734,64698.00087791785,64328.00065837089,64667.00040118461,64768.124408836506
2022-05-17 16:00:00,64660.00255447395,65185.003575261515,64617.00326151227,64839.99762319459,64758.018896659494
2022-05-17 17:00:00,64841.00107283763,65030.00043035141,64680.00021295887,64778.00073057638,64714.092559110395
2022-05-17 18:00:00,64777.99882601584,64982.99723499249,64511.00054012156,64690.0010418485,64775.401636828305
2022-05-17 19:00:00,64690.003624389086,64923.99843248467,64676.00357212377,64712.00096403047,64838.09325768169
2022-05-18 11:00:00,64709.996400874865,65369.999686564974,64539.998123825295,64946.002302386914,64913.82850198424
2022-05-18 12:00:00,64944.99684508579,64971.001627843594,64179.99731024011,64488.999586765014,64385.82531363236
2022-05-18 13:00:00,64488.99645595766,64588.00297668222,64316.00275853859,64402.000616519064,64326.35583962082
2022-05-18 14:00:00,64395.00104034788,64415.99749984877,64136.999517623015,64286.9974131996,64397.45230967768
2022-05-18 15:00:00,64286.99718865339,64359.99957338873,64175.003503527994,64326.001607364095,64270.87753875605
2022-05-18 16:00:00,64324.99854387923,64471.00039898769,63962.000894869554,64143.99791901681,64253.75019390366
2022-05-18 17:00:00,64142.999989851705,64788.99849554569,64100.99784079909,64649.00335293034,64564.3511370358
2022-05-18 18:00:00,64642.001912524865,64712.997361114525,64119.999833751586,64231.99760774468,64315.972919370746
2022-05-18 19:00:00,64235.0032709248,64547.00153341886,64049.9987891848,64499.999547856,64409.035043513395
