Date,Open,High,Low,Close,Average15,Predicted_close
2023-01-23 23:30:00,69803.00069295193,69818.0005962509,69780.99945333209,69799.99904406584,69789.99911112002,
2023-01-23 23:45:00,69811.00085529203,69829.0001386755,69784.99902866386,69827.00036058224,69788.53428330098,
2023-01-24 00:00:00,69826.00060748743,69832.99997228445,69791.99938791325,69799.00054982831,69784.60086763631,
2023-01-24 09:15:00,69789.99987695694,69789.99954869092,69550.0008271277,69632.00017954223,69770.19966883713,
2023-01-24 09:30:00,69631.9999838937,69648.00103097856,69583.00063087119,69585.00026052048,69752.26655838391,
2023-01-24 09:45:00,69587.00072730753,69600.00081537383,69505.00009255135,69514.99962910662,69735.39897780507,
2023-01-24 10:00:00,69514.99926624654,69548.00076616016,69455.00099122903,69469.00041338045,69715.065667552,
2023-01-24 10:15:00,69468.99943717556,69478.9992118111,69412.00004431856,69444.00050345522,69695.59934123397,
2023-01-24 10:30:00,69444.99895015522,69476.99929500662,69399.99911348567,69426.00109848299,69678.66557867537,
2023-01-24 10:45:00,69425.00075307423,69464.99979417978,69364.00073066214,69401.99968279529,69654.66578674271,
2023-01-24 11:00:00,69402.99920225429,69468.99962778873,69399.99911348567,69436.99999850223,69631.86609470999,
2023-01-24 11:15:00,69433.00091541435,69489.00100813083,69412.00004431856,69422.0004943587,69611.53278445691,
2023-01-24 11:30:00,69421.00067190418,69468.99962778873,69401.99890115156,69469.00041338045,69590.33249026876,
2023-01-24 11:45:00,69468.00107346001,69504.00038416438,69419.9991949821,69425.0003951874,69563.93249853623,
2023-01-24 12:00:00,69425.99911678978,69484.99896222452,69426.00076281732,69444.99899769276,69539.80034264403,69420.27880863046
2023-01-24 12:15:00,69444.99895015522,69522.99959380688,69439.99927647854,69508.99982744921,69520.40019830578,69465.4890611086
2023-01-24 12:30:00,69513.00033004615,69599.0008569716,69508.99966788311,69589.00086464477,69504.53417168756,69531.60273519212
2023-01-24 12:45:00,69591.00080847759,69661.00049020763,69570.9997000383,69591.00006217789,69490.66684085857,69569.63854615981
2023-01-24 13:00:00,69591.99917219314,69631.99948424542,69572.99948770419,69610.00017044571,69489.19980697354,69606.29287422617
2023-01-24 13:15:00,69606.00056067297,69631.99948424542,69541.9994716266,69558.99964729967,69487.46583910342,69596.55692219699
2023-01-24 13:30:00,69559.00015911715,69575.9996014228,69475.00107272547,69495.00102660127,69486.13337524392,69558.42104193794
2023-01-24 13:45:00,69495.00106916555,69521.99963540465,69450.9992110597,69507.00062991609,69488.66593900335,69546.62260914565
2023-01-24 14:00:00,69507.99967639126,69549.0007245624,69477.00086039136,69482.99921422839,69491.26689080853,69523.57349126121
2023-01-24 14:15:00,69483.99918937094,69520.9996770024,69470.99929255614,69517.99952993532,69497.39975426774,69530.67209078242
2023-01-24 14:30:00,69518.00098370104,69545.00089095345,69455.00099122903,69491.00042247697,69503.33407178763,69512.45763637214
2023-01-24 14:45:00,69495.9994328811,69513.99996818675,69455.00099122903,69475.00021503786,69505.86663554705,69496.37650124964
2023-01-24 15:00:00,69472.9995183456,69540.00109894226,69466.00092581019,69530.99983654573,69513.13341692642,69522.28365076355
2023-01-24 15:15:00,69534.99967209682,69536.9990114382,69459.99935797497,69467.99971008487,69513.06723494663,69490.04264178667
2023-01-24 15:30:00,69470.00000966039,69494.000800142,69430.0003381491,69444.00050345522,69514.33351682634,69469.22217235703
2023-01-24 15:45:00,69444.99895015522,69478.9992118111,69439.99927647854,69454.99940347446,69514.99974875609,69465.89249835694
2023-01-24 16:00:00,69455.000257465,69513.0000097845,69444.00105664787,69444.00050345522,69510.66703514678,69458.34016360148
2023-01-24 16:15:00,69444.00058643968,69494.000800142,69410.00025665267,69488.9990158858,69504.00030371737,69477.34200533065
2023-01-24 16:30:00,69490.00041551066,69500.00055055543,69459.0005665608,69500.00012496309,69497.93362223794,69487.8266336634
2023-01-24 16:45:00,69499.99951405116,69598.00089856936,69499.99952096785,69579.00045886307,69495.86653840294,69544.20409237749
2023-01-24 17:00:00,69579.00056496743,69629.99956744094,69552.0006147936,69620.00057622741,69499.93231802716,69589.77090754118
2023-01-24 17:15:00,69619.99974038353,69659.00057340316,69592.00077778647,69642.00058532394,69509.73386923193,69625.55963623723
2023-01-24 17:30:00,69641.00071871863,69694.9990758837,69625.9993729441,69630.99947624665,69517.99999850593,69642.08528968558
2023-01-24 17:45:00,69630.0010476933,69671.00007423,69625.00058152995,69642.00058532394,69528.6001456,69659.14684052322
