Date,Open,High,Low,Close,Predicted_close
2023-01-23 21:15:00,69769.00060184859,69797.00091347385,69768.99990231717,69773.99975534793,
2023-01-23 21:30:00,69774.0000053772,69773.99915481902,69736.00054585052,69735.99951397661,
2023-01-23 21:45:00,69735.00022379337,69734.9996485923,69679.99989437887,69679.99915827149,
2023-01-23 22:00:00,69681.99989529909,69763.00014819443,69673.00036617984,69761.99967912541,
2023-01-23 22:15:00,69760.99933917244,69795.99938874385,69753.00034845089,69778.99978710731,69642.87543185285
2023-01-23 22:30:00,69777.99952820006,69779.9994204963,69720.00099198424,69726.99945680972,69827.44958956333
2023-01-23 22:45:00,69726.99896111722,69788.99981901224,69715.99999704784,69786.99983792234,69858.75240330354
2023-01-23 23:00:00,69787.00067158193,69842.99998943217,69786.99995365166,69821.00005388615,69671.59527313878
2023-01-23 23:15:00,69821.00104963715,69829.00084996894,69801.99925878384,69806.99996495988,69664.35465049862
2023-01-23 23:30:00,69803.00097990382,69817.99962266869,69781.00067418673,69799.99992049673,69888.04556297397
2023-01-23 23:45:00,69811.00002554957,69829.00084996894,69784.99945618345,69827.00009199741,69703.34109361593
2023-01-24 00:00:00,69826.00045316575,69833.00028686192,69791.99898438249,69798.99991414486,69699.98127342905
2023-01-24 09:15:00,69790.00031369909,69789.99912306656,69550.00075304077,69632.00107069037,69581.78966638759
2023-01-24 09:30:00,69631.99920892196,69648.00023762297,69583.00010950743,69585.00077215215,69531.09341333405
2023-01-24 09:45:00,69587.00014310381,69600.00033288031,69505.00062470457,69515.00032752076,69439.6786031136
2023-01-24 10:00:00,69514.99986417047,69548.00099124471,69454.99925269786,69469.00003533442,69399.45433150636
2023-01-24 10:15:00,69469.00091764663,69479.00015663155,69411.99962182986,69443.99987653749,69372.4753269564
2023-01-24 10:30:00,69444.99934664858,69476.99932784724,69400.0010629,69425.9997622037,69355.13674108755
2023-01-24 10:45:00,69424.9995155038,69465.00101716832,69364.00096023103,69401.99960975866,69549.87996513663
2023-01-24 11:00:00,69402.9999229476,69469.0004540613,69400.0010629,69436.99983207435,69352.97087163501
2023-01-24 11:15:00,69433.00077817995,69488.99985920181,69411.99962182986,69421.99973679619,69588.01184931569
2023-01-24 11:30:00,69420.99999268094,69469.0004540613,69401.99934742853,69469.00003533442,69422.37252907568
2023-01-24 11:45:00,69468.0010369409,69504.00052339504,69419.999398763,69424.99975585182,69618.97817882194
2023-01-24 12:00:00,69425.99939620953,69485.00042230885,69426.00089116761,69444.99988288937,69599.89981351246
2023-01-24 12:15:00,69444.99934664858,69523.00062448122,69439.9999475657,69509.0002894095,69609.55688459481
2023-01-24 12:30:00,69513.00010275905,69599.001028826,69508.9994067013,69589.00079755967,69606.99796560896
2023-01-24 12:45:00,69590.99966592669,69661.00007303186,69570.99933763788,69591.00081026342,69559.49897358764
2023-01-24 13:00:00,69591.99954663242,69632.00026937542,69572.9998351061,69610.00093094909,69329.38049856924
2023-01-24 13:15:00,69606.00009354287,69632.00026937542,69542.00097610764,69559.00060700336,69334.00510827656
2023-01-24 13:30:00,69558.9990492829,69575.99927017116,69474.99980150054,69495.00020048322,69580.54787304025
2023-01-24 13:45:00,69495.0000330257,69521.99909975124,69451.00047070114,69507.00027670574,69411.74882575171
2023-01-24 14:00:00,69508.00069923044,69549.00029529903,69477.00029896875,69483.0001242607,69642.01743670482
2023-01-24 14:15:00,69483.9991282324,69520.9997956969,69471.00101950382,69518.00034657639,69469.76869912763
2023-01-24 14:30:00,69517.99950628764,69545.00085840607,69454.99925269786,69491.00017507571,69437.61502698276
2023-01-24 14:45:00,69495.99991373143,69514.0002259653,69454.99925269786,69475.00007344568,69634.07635591853
2023-01-24 15:00:00,69473.00044046949,69539.9998967831,69465.9997758333,69531.0004291508,69460.49146138715
2023-01-24 15:15:00,69534.99969531526,69536.99976394445,69460.00049636838,69468.00002898254,69386.53946923502
2023-01-24 15:30:00,69470.00079835234,69494.00082082477,69429.99967316435,69443.99987653749,69612.23263471296
2023-01-24 15:45:00,69444.99934664858,69479.00015663155,69439.9999475657,69454.99994640813,69402.73300427783
2023-01-24 16:00:00,69455.00037073616,69513.00092191098,69444.0009425021,69443.99987653749,69608.01799126399
2023-01-24 16:15:00,69443.99946594286,69494.00082082477,69409.99912436167,69489.00016237196,69634.53363614222
2023-01-24 16:30:00,69490.00062949711,69500.00108650207,69459.00024763428,69500.0002322426,69592.92007849122
2023-01-24 16:45:00,69499.99943655431,69597.99950409599,69499.99938103407,69579.00073404089,69594.78699769349
2023-01-24 17:00:00,69579.00109745807,69629.9994405911,69551.9990375693,69620.00099446785,69578.47293098478
2023-01-24 17:15:00,69620.00064045332,69658.99924424753,69592.00013517468,69641.99891690016,69352.45491152134
2023-01-24 17:30:00,69641.00035230382,69695.00083831127,69625.99974037542,69631.0010643385,69639.54283702033
2023-01-24 17:45:00,69629.99944751052,69670.99977560212,69624.99949164133,69641.99891690016,69693.46014025065
2023-01-24 18:00:00,69642.00023300953,69687.99904790398,69622.0009583787,69664.99906299333,69528.59211694286
2023-01-24 18:15:00,69669.99910980006,69686.00043979535,69621.00070964459,69661.9990439377,69755.3988787112
2023-01-24 18:30:00,69662.0000641543,69750.00031278553,69658.00106104766,69748.999596551,69618.56451202999
2023-01-24 18:45:00,69749.00077070382,69791.00064779657,69712.99925084553,69740.99954573599,69852.7728696502
2023-01-24 19:00:00,69747.00100929238,69779.9994204963,69725.00002271507,69760.99967277353,69692.53421387864
2023-01-24 19:15:00,69750.00065140954,69751.99892089418,69659.99934557619,69733.99950127285,69889.97010477091
2023-01-24 19:30:00,69734.00034308764,69779.9994204963,69729.9990534459,69771.99974264418,69703.50021656082
2023-01-24 19:45:00,69775.99976678862,69776.99928765766,69729.9990534459,69729.99947586535,69660.60045915928
2023-01-24 20:00:00,69731.00070097049,69731.99951575366,69691.00041751431,69700.9992916609,69843.95317645725
2023-01-24 20:15:00,69701.99972644386,69743.00074305393,69700.00044318156,69714.99938058719,69647.9641942034
2023-01-24 20:30:00,69715.0003926486,69715.99954750612,69666.0008379808,69691.99923449401,69602.62525651041
2023-01-24 20:45:00,69691.00103868094,69690.99918074264,69663.0000917785,69673.99912016022,69611.14547080542
2023-01-24 21:00:00,69674.00084965333,69674.9992124951,69562.99956070475,69621.00100081973,69559.49712332085
2023-01-24 21:15:00,69621.00052115905,69635.99970626838,69512.00015290361,69516.00033387264,69665.19520027394
2023-01-24 21:30:00,69514.99986417047,69559.99930192361,69506.00087343868,69559.00060700336,69472.86816034322
2023-01-24 21:45:00,69559.99892998862,69574.00066206252,69544.99950937026,69552.00056254021,69697.77866296431
2023-01-24 22:00:00,69551.99988434286,69578.9994030098,69550.00075304077,69573.00069592963,69707.84887219095
2023-01-24 22:15:00,69573.99947689907,69612.0008642349,69571.99958637198,69601.00087378219,69500.61872614923
2023-01-24 22:30:00,69602.00057071999,69619.99973802084,69551.9990375693,69572.00068957775,69678.7267300377
2023-01-24 22:45:00,69569.99995407621,69613.99947234354,69569.00105310936,69613.00095000472,69505.9744555668
2023-01-24 23:00:00,69611.99937777719,69613.00016828922,69556.0000325057,69573.00069592963,69711.60887865452
2023-01-24 23:15:00,69572.99959619336,69590.00063031007,69531.00045297219,69584.00076580027,69533.70334681886
2023-01-24 23:30:00,69584.00050098666,69584.9996686871,69569.00105310936,69574.00070228151,69741.95351851561
2023-01-24 23:45:00,69570.99983478192,69599.001028826,69569.00105310936,69577.00072133714,69531.85017245568
2023-01-25 00:00:00,69577.99899972195,69590.00063031007,69530.0002042381,69570.000676874,69740.9567533575
2023-01-25 09:15:00,69569.99995407621,69619.00043396652,69543.99926063616,69618.0009817641,69555.60363332377
2023-01-25 09:30:00,69615.99890060005,69638.99983910703,69550.00075304077,69551.00055618833,69734.57518316068
2023-01-25 09:45:00,69550.00012293142,69600.00033288031,69543.99926063616,69567.00065781837,69711.57848141422
2023-01-25 10:00:00,69567.00031195904,69657.99994019321,69550.00075304077,69629.00105163475,69526.94987299501
2023-01-25 10:15:00,69625.99992468764,69645.00010478431,69474.99980150054,69506.00027035386,69389.39152334693
2023-01-25 10:30:00,69506.00093781902,69523.00062448122,69453.00096816933,69495.00020048322,69386.80511468288
2023-01-25 10:45:00,69493.00027161428,69514.99953001962,69469.00052203561,69485.00013696445,69391.76594430034
2023-01-25 11:00:00,69484.99900893813,69492.99929609479,69420.99964749711,69421.99973679619,69569.65614535393
2023-01-25 11:15:00,69421.99987338665,69469.99975811562,69420.99964749711,69443.99987653749,69569.6392286289
2023-01-25 11:30:00,69442.99958523715,69489.99916325614,69433.00041936665,69464.00000357503,69546.91953825495
2023-01-25 11:45:00,69465.99905849907,69482.99959352452,69433.00041936665,69475.00007344568,69498.82053114244
2023-01-25 12:00:00,69475.00020188093,69568.00039638522,69473.99955276644,69532.00043550268,69289.38988922662
2023-01-25 12:15:00,69532.00005319809,69549.99959935335,69498.99913229996,69519.00035292827,69281.37400479679
2023-01-25 12:30:00,69521.99902911052,69530.00019421284,69450.00022196703,69481.00011155695,69551.01206409505
2023-01-25 12:45:00,69480.99948611525,69626.99930775244,69480.00104517106,69596.0008420228,69686.35723032524
