Date,Open,High,Low,Close,Predicted_close
2023-05-04 13:15:00,77077.99996896845,77097.0006014747,77052.0006769883,77056.9993215836,
2023-05-04 13:20:00,77054.99965148314,77083.99974267594,77019.99981254655,77083.99975379343,
2023-05-04 13:25:00,77084.0002776634,77100.00026890884,77058.00040418224,77078.00081227749,
2023-05-04 13:30:00,77077.99996896845,77100.00026890884,77059.99915354316,77086.99922455139,
2023-05-04 13:35:00,77084.0002776634,77100.00026890884,77050.0001880718,77097.000346738,77044.61117753507
2023-05-04 13:40:00,77097.0000806571,77160.00051734412,76988.00068766039,76998.99974008538,76943.09168302364
2023-05-04 13:45:00,76997.00013081342,77015.00049193826,76980.00047154994,76989.00034969479,77080.76176109494
2023-05-04 13:50:00,76988.99971922013,76998.99996570536,76908.00026611157,76994.00004489008,76950.40359371083
2023-05-04 13:55:00,76992.99992501677,77038.99955634949,76910.99925993076,76968.00059079695,76932.7778384807
2023-05-04 14:00:00,76967.00031902941,76970.00030561181,76938.00064163683,76959.99969304765,76949.67979341524
2023-05-04 14:10:00,76954.00051603571,76964.9997099295,76922.00020941594,76932.99926083784,76928.74532531077
2023-05-04 14:15:00,76931.00019855042,76937.999253146,76865.00019174021,76895.0001919168,76999.75186845628
2023-05-04 14:20:00,76890.00068667103,76967.00063817768,76867.99918555938,76929.99979007988,77048.23059190539
2023-05-04 14:25:00,76929.0000956521,76930.00071496768,76882.99937332202,76929.99979007988,77021.17685267665
2023-05-04 14:30:00,76929.99928125585,76930.00071496768,76868.99943001763,76881.99959897222,77041.17157778468
2023-05-04 14:35:00,76880.99935778316,77097.99934066065,76869.9996744759,77083.00050747278,77089.20293236882
2023-05-04 14:40:00,77082.99936036883,77139.99985955298,77059.00064864049,77063.99924121621,77172.83014963598
2023-05-04 14:45:00,77063.99924868018,77135.99972799474,77000.00014204824,77113.00041044055,77081.14430586042
2023-05-04 14:50:00,77111.99998654911,77127.99946487829,77045.00070533612,77044.9997067557,77012.98362326103
2023-05-04 14:55:00,77043.99995138777,77046.99981946594,76975.99949371694,77000.00071820206,77093.58289445419
2023-05-04 15:00:00,76999.9994193155,77041.99922378361,76995.00065931257,77021.99972342054,77113.06047188952
2023-05-04 15:05:00,77020.99963390248,77056.99928589244,77000.00014204824,77040.00001156042,77110.16258690685
2023-05-04 15:10:00,77039.00055998738,77079.9996111177,77016.00057426913,77065.99946565354,77021.30980401447
2023-05-04 15:15:00,77067.99945447683,77076.99994368358,76888.00059561327,76977.00073486689,77047.78776485632
2023-05-04 15:20:00,76975.00073062269,77061.99988157475,76969.999766523,77056.9993215836,77000.5828143176
2023-05-04 15:25:00,77052.99954858482,77068.99968056711,76974.99924925868,77000.00071820206,76955.12563711102
2023-05-04 15:30:00,76999.9994193155,77000.00042982945,76953.99933430212,76955.999244173,76924.0185336485
