Date,Open,High,Low,Close,Corelation14,Predicted_close
2023-01-23 21:45:00,69734.99983639459,69735.0006272015,69680.00013643126,69679.99916796142,619.462863356263,
2023-01-23 22:00:00,69682.00049715141,69762.99997232379,69672.99955038668,69762.00070147247,742.7255069176274,
2023-01-23 22:15:00,69760.9999720141,69796.00054764701,69752.99993039071,69779.00007376411,891.0710678813973,
2023-01-23 22:30:00,69777.99963468296,69780.00060488793,69720.00032643328,69727.00056026783,1033.8366610278172,
2023-01-23 22:45:00,69727.00064667642,69789.00015666033,69716.00030743307,69787.00016933886,1048.9202761015313,
2023-01-23 23:00:00,69787.00010763363,69842.99968611916,69786.99898630398,69820.99891392214,1151.56397651437,
2023-01-23 23:15:00,69820.99943297132,69828.99890414583,69801.99961034895,69806.99930053613,1300.3282274771245,
2023-01-23 23:30:00,69803.00070229835,69818.0001915877,69781.00006339212,69800.00060158275,1368.1190640774278,
2023-01-23 23:45:00,69810.99989201651,69828.99890414583,69785.00008239232,69827.00064721264,1446.8989738496105,
2023-01-24 00:00:00,69825.99920344872,69832.9994445417,69792.0006684369,69798.99920496138,1555.701419431337,
2023-01-24 09:15:00,69789.9995268744,69790.00084646541,69550.00062451317,69632.00080999214,1272.1759429498097,
2023-01-24 09:30:00,69632.00057714901,69648.00052241946,69583.0002284706,69584.99941768573,958.761849886355,
2023-01-24 09:45:00,69587.000427624,69600.00069414223,69505.00096355511,69514.99913527643,728.0636604458316,
2023-01-24 10:00:00,69515.00107447537,69548.00032546914,69454.99962046415,69468.99913959141,586.5187333626279,
2023-01-24 10:15:00,69468.99964171785,69478.99932423189,69412.00107459466,69443.99967172502,501.36611551766475,69556.91321937453
2023-01-24 10:30:00,69444.99985733496,69477.00016344617,69400.00101759406,69425.998902812,449.6040250917248,69537.99030953742
2023-01-24 10:45:00,69425.00077542536,69465.00076108295,69364.00084659224,69402.00083156698,416.2011832609668,69520.33405067351
2023-01-24 11:00:00,69402.99912705072,69468.99908265442,69400.00101759406,69437.00097277164,399.4243365737119,69535.84814814384
2023-01-24 11:15:00,69432.99996514352,69488.99956580937,69412.00107459466,69421.99996276425,396.52275330868986,69535.23515879671
2023-01-24 11:30:00,69421.00007295208,69468.99908265442,69401.9999215057,69468.99913959141,418.50859615978277,69556.64119049581
2023-01-24 11:45:00,69468.00057371373,69504.00103758778,69419.99890141816,69424.99972166988,445.6095377852356,69537.73914500957
2023-01-24 12:00:00,69425.99984342948,69484.99902541349,69426.00003550692,69445.00106834639,497.611759240005,69543.75019091243
2023-01-24 12:15:00,69444.99985733496,69523.00083093766,69439.99899641918,69508.99961746519,640.2757584896123,69573.13828940947
2023-01-24 12:30:00,69513.00072323873,69599.00000433717,69509.00098255531,69589.00057321273,961.3925160932106,69617.63138563592
2023-01-24 12:45:00,69590.99891486889,69661.00061458773,69571.00017146999,69590.99893549699,1046.6405706291187,69636.76584414474
2023-01-24 13:00:00,69592.0001981014,69632.00057966038,69572.99907538165,69610.00110103138,997.382923689752,69655.44075872251
2023-01-24 13:15:00,69606.0004415295,69632.00057966038,69542.00058651276,69559.00076867722,962.4407803921389,69635.91515966087
2023-01-24 13:30:00,69558.99994076786,69575.99967059141,69474.99971546516,69495.00000407918,964.1063045792762,69593.72321646391
2023-01-24 13:45:00,69494.99977733736,69522.00014113258,69450.99960146395,69506.99903970168,977.1149412756696,69578.10057154781
2023-01-24 14:00:00,69508.00095276133,69549.0010152742,69477.0008305537,69483.00096845666,1012.3541697563858,69558.66688127238
2023-01-24 14:15:00,69483.99895315005,69520.99945132752,69470.99969646496,69517.99889418206,1099.313927523437,69568.86505906202
2023-01-24 14:30:00,69518.00049371613,69545.00047487832,69454.99962046415,69491.00106403141,1150.9313236114926,69558.47593284585
2023-01-24 14:45:00,69496.00106056988,69513.99906034085,69454.99962046415,69475.00087288191,1239.2826099045808,69548.32080428653
2023-01-24 15:00:00,69473.00034419112,69539.9992446774,69466.00022550893,69530.99932642595,1266.676018808736,69575.17348799152
2023-01-24 15:15:00,69535.00015638497,69536.9993940866,69459.99909142018,69467.99995844928,1379.3698184986727,69548.12034805452
2023-01-24 15:30:00,69470.00092495036,69494.00079601031,69430.00005450712,69443.99967172502,1376.2542723297577,69531.67950365656
2023-01-24 15:45:00,69444.99985733496,69478.99932423189,69439.99899641918,69454.9995262054,1303.2082605216108,69530.2522764132
2023-01-24 16:00:00,69454.99939828977,69513.00058936018,69443.99901541938,69443.99967172502,1336.161626324047,69526.63614106602
2023-01-24 16:15:00,69444.00078933084,69494.00079601031,69409.99995950611,69489.00048626792,1516.333784416515,69542.42015456942
2023-01-24 16:30:00,69490.00000685996,69500.00049719191,69458.99963946435,69500.0003407483,2128.4339341085542,69545.65624180349
2023-01-24 16:45:00,69499.99954781476,69597.99931453209,69499.99928142219,69578.99989987448,1922.162919645556,69591.24009460195
2023-01-24 17:00:00,69578.99902267745,69629.99920005024,69551.99952842481,69619.99955889038,1391.9166647550094,69629.30353737915
2023-01-24 17:15:00,69620.00068495757,69658.9992349776,69591.99971842683,69641.99926785115,1108.1756860681223,69661.68131248518
2023-01-24 17:30:00,69641.00105009969,69694.99966089161,69626.00098551699,69630.99941337077,994.5921701303437,69681.17891634181
2023-01-24 17:45:00,69630.00022591237,69671.0008561652,69624.99932238426,69641.99926785115,902.4157196921202,69701.606964606
2023-01-24 18:00:00,69642.00011810382,69687.99926990495,69622.00096651679,69665.00037343329,826.9314543604746,69723.60248024424
2023-01-24 18:15:00,69670.00060495998,69686.00010911921,69620.99930338406,69662.00061452766,795.3142022312686,69727.97844771192
2023-01-24 18:30:00,69661.99920001342,69749.99988015552,69657.99892634171,69749.00026922859,687.7262655068909,69782.42780089994
2023-01-24 18:45:00,69749.00007982267,69790.99931744607,69712.9997403887,69741.00017365384,656.3091225683761,69799.0830991324
2023-01-24 19:00:00,69746.99972858603,69780.00060488793,69724.9997973893,69760.9993048511,655.1531071667679,69819.52646552763
2023-01-24 19:15:00,69749.99914782679,69751.99904094124,69660.00004143025,69733.99925922121,693.7541700510958,69808.89436206054
2023-01-24 19:30:00,69734.00076839047,69780.00060488793,69729.99926834533,69771.99915933148,767.7052911217537,69824.85743923364
2023-01-24 19:45:00,69775.99928344632,69777.00075429713,69729.99926834533,69730.00031917346,886.1884036285326,69800.73006232441
2023-01-24 20:00:00,69730.99913392132,69732.0007766107,69691.00074147603,69700.99969578006,1145.0127094714344,69775.70050031834
2023-01-24 20:15:00,69701.99957906103,69742.99948916884,69700.00023143226,69714.99930916607,1329.2747915613368,69772.69761842399
2023-01-24 20:30:00,69715.00075448498,69716.00083385163,69665.99896434211,69692.00041906317,1465.8770216344683,69750.89225889515
2023-01-24 20:45:00,69691.0009701021,69690.99912049575,69663.00060847463,69673.99965015016,1544.9570951926876,69731.3273080831
2023-01-24 21:00:00,69673.99909220486,69674.99917773667,69563.00013346958,69621.00095551176,1501.016195519839,69691.06360065665
2023-01-24 21:15:00,69620.9997529617,69635.99890123185,69511.9993384228,69516.00053189781,1039.3612139923605,69626.92394495453
2023-01-24 21:30:00,69515.00107447537,69559.99972783234,69506.00041551095,69559.00076867722,915.6921948437464,69624.64418448733
2023-01-24 21:45:00,69559.99900877198,69574.00050980569,69544.99894238023,69551.99985424458,827.5287033296144,69616.02113313726
2023-01-24 22:00:00,69551.99981905382,69578.99952118221,69550.00062451317,69573.00038206323,808.3105245159271,69630.5823372149
2023-01-24 22:15:00,69573.99925220005,69612.00009650544,69571.99962342581,69600.99960883525,818.6884950054649,69656.24390417903
2023-01-24 22:30:00,69601.99973905622,69619.99895847277,69551.99952842481,69571.99898544185,846.2358340563057,69653.63665263454
2023-01-24 22:45:00,69570.00076495517,69613.99925729117,69568.99905638145,69613.000859937,888.8159912324544,69678.5043178419
2023-01-24 23:00:00,69611.99928001102,69613.0007863105,69555.99954742502,69573.00038206323,1007.5607849885987,69660.61458953256
2023-01-24 23:15:00,69573.00018419593,69590.00045256475,69530.99998146798,69584.00023654361,1122.5081220260113,69656.70397632151
2023-01-24 23:30:00,69584.00100838325,69584.99922236383,69568.99905638145,69573.99956320535,1225.024060417101,69644.93912347493
