Date,Open,High,Low,Close,Pred_Close
2022-08-26 23:20:00,60886.0,60895.0,60883.0,60886.0,
2022-08-26 23:25:00,60892.0,60900.0,60880.0,60887.0,
2022-08-26 23:30:00,60887.0,60890.0,60873.0,60881.0,
2022-08-26 23:35:00,60880.0,60882.0,60800.0,60820.0,
2022-08-26 23:40:00,60822.0,60837.0,60800.0,60837.0,
2022-08-26 23:45:00,60837.0,60899.0,60836.0,60899.0,
2022-08-26 23:50:00,60896.0,60905.0,60883.0,60887.0,
2022-08-29 10:05:00,60903.0,61100.0,60860.0,60890.0,
2022-08-29 10:10:00,60890.0,61194.0,60880.0,61100.0,
2022-08-29 10:15:00,61103.0,61215.0,61080.0,61116.0,
2022-08-29 10:20:00,61118.0,61148.0,61020.0,61046.0,
2022-08-29 10:25:00,61046.0,61080.0,60957.0,61041.0,
2022-08-29 10:30:00,61041.0,61162.0,61015.0,61158.0,
2022-08-29 10:35:00,61156.0,61178.0,61051.0,61134.0,
2022-08-29 10:40:00,61135.0,61159.0,61095.0,61122.0,
2022-08-29 10:45:00,61121.0,61134.0,60970.0,61005.0,
2022-08-29 10:50:00,61005.0,61005.0,60818.0,60865.0,
2022-08-29 10:55:00,60865.0,60932.0,60839.0,60900.0,
2022-08-29 11:00:00,60899.0,60925.0,60837.0,60906.0,
2022-08-29 11:05:00,60907.0,61020.0,60872.0,60978.0,
2022-08-29 11:10:00,60980.0,60993.0,60860.0,60912.0,
2022-08-29 11:15:00,60912.0,60962.0,60720.0,60770.0,
2022-08-29 11:20:00,60769.0,60793.0,60707.0,60740.0,
2022-08-29 11:25:00,60740.0,60790.0,60678.0,60756.0,
2022-08-29 11:30:00,60754.0,60827.0,60724.0,60760.0,
2022-08-29 11:35:00,60760.0,60818.0,60660.0,60760.0,
2022-08-29 11:40:00,60758.0,60765.0,60655.0,60658.0,
2022-08-29 11:45:00,60660.0,60691.0,60600.0,60628.0,
2022-08-29 11:50:00,60628.0,60653.0,60569.0,60618.0,
2022-08-29 11:55:00,60614.0,60653.0,60560.0,60649.0,
2022-08-29 12:00:00,60648.0,60653.0,60576.0,60584.0,
2022-08-29 12:05:00,60584.0,60589.0,60525.0,60540.0,
2022-08-29 12:10:00,60536.0,60570.0,60525.0,60557.0,
2022-08-29 12:15:00,60557.0,60585.0,60538.0,60562.0,
2022-08-29 12:20:00,60562.0,60647.0,60551.0,60622.0,
2022-08-29 12:25:00,60622.0,60666.0,60612.0,60614.0,
2022-08-29 12:30:00,60614.0,60716.0,60611.0,60614.0,
2022-08-29 12:35:00,60616.0,60655.0,60602.0,60648.0,
2022-08-29 12:40:00,60648.0,60653.0,60604.0,60632.0,
2022-08-29 12:45:00,60630.0,60653.0,60611.0,60651.0,
2022-08-29 12:50:00,60651.0,60653.0,60635.0,60653.0,
2022-08-29 12:55:00,60649.0,60726.0,60648.0,60687.0,
2022-08-29 13:00:00,60687.0,60772.0,60687.0,60728.0,
2022-08-29 13:05:00,60727.0,60761.0,60684.0,60690.0,
2022-08-29 13:10:00,60692.0,60692.0,60615.0,60644.0,
2022-08-29 13:15:00,60645.0,60647.0,60561.0,60574.0,
2022-08-29 13:20:00,60574.0,60629.0,60539.0,60616.0,
2022-08-29 13:25:00,60615.0,60700.0,60596.0,60686.0,
2022-08-29 13:30:00,60686.0,60719.0,60678.0,60683.0,
2022-08-29 13:35:00,60684.0,60731.0,60673.0,60689.0,
2022-08-29 13:40:00,60684.0,60709.0,60653.0,60694.0,
2022-08-29 13:45:00,60694.0,60694.0,60624.0,60690.0,
2022-08-29 13:50:00,60691.0,60694.0,60666.0,60678.0,
2022-08-29 13:55:00,60678.0,60681.0,60590.0,60661.0,
2022-08-29 14:00:00,60660.0,60688.0,60637.0,60647.0,
2022-08-29 14:10:00,60647.0,60720.0,60647.0,60679.0,
2022-08-29 14:15:00,60680.0,60775.0,60670.0,60730.0,
2022-08-29 14:20:00,60731.0,60761.0,60685.0,60705.0,
2022-08-29 14:25:00,60700.0,60734.0,60658.0,60719.0,
2022-08-29 14:30:00,60718.0,60731.0,60706.0,60707.0,
