Date,Open,High,Low,Close,Pred_Close
2022-05-11 10:05:00,70450.0,70830.0,69859.0,70538.0,
2022-05-11 10:10:00,70544.0,71331.0,70470.0,71225.0,
2022-05-11 10:15:00,71222.0,71443.0,71140.0,71245.0,
2022-05-11 10:20:00,71245.0,71394.0,71114.0,71340.0,
2022-05-11 10:25:00,71340.0,71440.0,71029.0,71087.0,
2022-05-11 10:30:00,71100.0,71120.0,70860.0,70918.0,
2022-05-11 10:35:00,70926.0,70997.0,70850.0,70929.0,
2022-05-11 10:40:00,70929.0,70990.0,70821.0,70875.0,
2022-05-11 10:45:00,70869.0,70938.0,70850.0,70877.0,
2022-05-11 10:50:00,70877.0,71155.0,70870.0,71037.0,
2022-05-11 10:55:00,71040.0,71099.0,70920.0,70996.0,
2022-05-11 11:00:00,70988.0,71034.0,70926.0,70990.0,
2022-05-11 11:05:00,70989.0,71030.0,70606.0,70629.0,
2022-05-11 11:10:00,70629.0,70635.0,70336.0,70368.0,
2022-05-11 11:15:00,70359.0,70544.0,70320.0,70439.0,
2022-05-11 11:20:00,70433.0,70540.0,70253.0,70481.0,
2022-05-11 11:25:00,70485.0,70530.0,70363.0,70372.0,
2022-05-11 11:30:00,70372.0,70451.0,70327.0,70421.0,
2022-05-11 11:35:00,70422.0,70461.0,70200.0,70324.0,
2022-05-11 11:40:00,70324.0,70590.0,70284.0,70484.0,
2022-05-11 11:45:00,70489.0,70543.0,70217.0,70245.0,
2022-05-11 11:50:00,70248.0,70263.0,69620.0,70224.0,
2022-05-11 11:55:00,70228.0,70465.0,69963.0,70237.0,
2022-05-11 12:00:00,70237.0,70328.0,70048.0,70048.0,
2022-05-11 12:05:00,70050.0,70050.0,69828.0,69991.0,
2022-05-11 12:10:00,69989.0,70280.0,69928.0,70254.0,
2022-05-11 12:15:00,70256.0,70350.0,69930.0,70075.0,
2022-05-11 12:20:00,70079.0,70191.0,70015.0,70140.0,
