Date,Open,High,Low,Close,Pred_Close
2022-12-28 22:40:00,72198.0,72199.0,72127.0,72169.0,
2022-12-28 22:45:00,72168.0,72169.0,72116.0,72127.0,
2022-12-28 22:50:00,72130.0,72236.0,72130.0,72222.0,
2022-12-28 22:55:00,72226.0,72260.0,72212.0,72240.0,
2022-12-28 23:00:00,72237.0,72252.0,72225.0,72250.0,
2022-12-28 23:05:00,72243.0,72300.0,72241.0,72293.0,
2022-12-28 23:10:00,72289.0,72294.0,72270.0,72287.0,
2022-12-28 23:15:00,72287.0,72299.0,72277.0,72296.0,
2022-12-28 23:20:00,72296.0,72300.0,72280.0,72294.0,
2022-12-28 23:25:00,72293.0,72297.0,72285.0,72296.0,
2022-12-28 23:30:00,72294.0,72348.0,72292.0,72319.0,
2022-12-28 23:35:00,72332.0,72336.0,72236.0,72251.0,
2022-12-28 23:40:00,72250.0,72263.0,72232.0,72263.0,
2022-12-28 23:45:00,72265.0,72300.0,72248.0,72267.0,
2022-12-28 23:50:00,72267.0,72300.0,72250.0,72251.0,
2022-12-29 09:05:00,72250.0,72398.0,72012.0,72352.0,
2022-12-29 09:10:00,72354.0,72354.0,72223.0,72321.0,
2022-12-29 09:15:00,72313.0,72343.0,72253.0,72288.0,
2022-12-29 09:20:00,72288.0,72318.0,72230.0,72233.0,
2022-12-29 09:25:00,72232.0,72446.0,72190.0,72408.0,
2022-12-29 09:30:00,72411.0,72600.0,72393.0,72576.0,
2022-12-29 09:35:00,72576.0,72673.0,72400.0,72482.0,
2022-12-29 09:40:00,72484.0,72590.0,72403.0,72530.0,
2022-12-29 09:45:00,72529.0,72529.0,72431.0,72489.0,
2022-12-29 09:50:00,72489.0,72500.0,72233.0,72355.0,
2022-12-29 09:55:00,72355.0,72490.0,72355.0,72437.0,
2022-12-29 10:00:00,72437.0,72486.0,72352.0,72371.0,
2022-12-29 10:05:00,72383.0,72389.0,72053.0,72077.0,
2022-12-29 10:10:00,72080.0,72478.0,72060.0,72463.0,
2022-12-29 10:15:00,72467.0,72725.0,72366.0,72631.0,
2022-12-29 10:20:00,72634.0,72680.0,72427.0,72488.0,
2022-12-29 10:25:00,72487.0,72555.0,72380.0,72503.0,
2022-12-29 10:30:00,72506.0,72529.0,72182.0,72269.0,
2022-12-29 10:35:00,72264.0,72267.0,71676.0,71768.0,
2022-12-29 10:40:00,71768.0,71796.0,71486.0,71588.0,
2022-12-29 10:45:00,71588.0,71588.0,71352.0,71555.0,
2022-12-29 10:50:00,71551.0,71645.0,71315.0,71614.0,
2022-12-29 10:55:00,71610.0,71871.0,71565.0,71767.0,
2022-12-29 11:00:00,71767.0,71830.0,71611.0,71800.0,
2022-12-29 11:05:00,71796.0,71838.0,71263.0,71414.0,
2022-12-29 11:10:00,71414.0,71450.0,70931.0,70980.0,
2022-12-29 11:15:00,70980.0,71045.0,70752.0,71036.0,
2022-12-29 11:20:00,71033.0,71046.0,70864.0,70886.0,
2022-12-29 11:25:00,70888.0,71180.0,70777.0,71176.0,
2022-12-29 11:30:00,71178.0,71222.0,70933.0,70996.0,
2022-12-29 11:35:00,70991.0,71088.0,70861.0,71040.0,
2022-12-29 11:40:00,71037.0,71383.0,71000.0,71337.0,
2022-12-29 11:45:00,71341.0,71424.0,71105.0,71380.0,
2022-12-29 11:50:00,71386.0,71475.0,71306.0,71339.0,
2022-12-29 11:55:00,71339.0,71569.0,71221.0,71405.0,
2022-12-29 12:00:00,71406.0,71530.0,71376.0,71408.0,
2022-12-29 12:05:00,71407.0,71497.0,71267.0,71380.0,
2022-12-29 12:10:00,71387.0,71653.0,71375.0,71455.0,
2022-12-29 12:15:00,71456.0,71644.0,71363.0,71572.0,
2022-12-29 12:20:00,71574.0,71685.0,71450.0,71516.0,
