Date,Open,High,Low,Close,Pred_Close
2022-11-18 11:15:00,60796.0,60842.0,60787.0,60809.0,
2022-11-18 11:20:00,60810.0,60816.0,60756.0,60761.0,
2022-11-18 11:25:00,60762.0,60795.0,60750.0,60787.0,
2022-11-18 11:30:00,60786.0,60789.0,60772.0,60780.0,
2022-11-18 11:35:00,60776.0,60828.0,60772.0,60810.0,
2022-11-18 11:40:00,60810.0,60835.0,60799.0,60830.0,
2022-11-18 11:45:00,60825.0,60835.0,60802.0,60808.0,
2022-11-18 11:50:00,60808.0,60838.0,60784.0,60805.0,
2022-11-18 11:55:00,60806.0,60819.0,60786.0,60817.0,
2022-11-18 12:00:00,60818.0,60825.0,60788.0,60816.0,
2022-11-18 12:05:00,60815.0,60834.0,60799.0,60815.0,
2022-11-18 12:10:00,60817.0,60819.0,60770.0,60797.0,
2022-11-18 12:15:00,60792.0,60864.0,60778.0,60852.0,
2022-11-18 12:20:00,60850.0,60890.0,60843.0,60860.0,
2022-11-18 12:25:00,60854.0,60864.0,60824.0,60837.0,
2022-11-18 12:30:00,60834.0,60862.0,60822.0,60826.0,
2022-11-18 12:35:00,60826.0,60843.0,60810.0,60824.0,
2022-11-18 12:40:00,60824.0,60829.0,60759.0,60785.0,
2022-11-18 12:45:00,60785.0,60842.0,60772.0,60839.0,
2022-11-18 12:50:00,60840.0,60867.0,60820.0,60827.0,
2022-11-18 12:55:00,60827.0,60851.0,60817.0,60845.0,
2022-11-18 13:00:00,60845.0,60847.0,60817.0,60825.0,
2022-11-18 13:05:00,60823.0,60850.0,60820.0,60832.0,
2022-11-18 13:10:00,60833.0,60855.0,60830.0,60850.0,
2022-11-18 13:15:00,60850.0,60870.0,60820.0,60836.0,
2022-11-18 13:20:00,60838.0,60859.0,60825.0,60827.0,
2022-11-18 13:25:00,60828.0,60831.0,60817.0,60823.0,
2022-11-18 13:30:00,60823.0,60841.0,60818.0,60829.0,
2022-11-18 13:35:00,60825.0,60834.0,60819.0,60823.0,
2022-11-18 13:40:00,60821.0,60836.0,60818.0,60824.0,
2022-11-18 13:45:00,60823.0,60830.0,60817.0,60819.0,
2022-11-18 13:50:00,60819.0,60823.0,60817.0,60819.0,
2022-11-18 13:55:00,60818.0,60825.0,60817.0,60817.0,
2022-11-18 14:00:00,60818.0,60844.0,60817.0,60837.0,
2022-11-18 14:10:00,60836.0,60850.0,60826.0,60838.0,
2022-11-18 14:15:00,60837.0,60844.0,60826.0,60837.0,
2022-11-18 14:20:00,60837.0,60843.0,60826.0,60840.0,
2022-11-18 14:25:00,60839.0,60839.0,60826.0,60828.0,
2022-11-18 14:30:00,60829.0,60831.0,60793.0,60818.0,
2022-11-18 14:35:00,60818.0,60888.0,60808.0,60872.0,
2022-11-18 14:40:00,60872.0,60878.0,60825.0,60840.0,
2022-11-18 14:45:00,60840.0,60865.0,60811.0,60818.0,
2022-11-18 14:50:00,60821.0,60828.0,60802.0,60824.0,
2022-11-18 14:55:00,60821.0,60830.0,60787.0,60801.0,
2022-11-18 15:00:00,60801.0,60840.0,60797.0,60832.0,
2022-11-18 15:05:00,60832.0,60840.0,60820.0,60820.0,
2022-11-18 15:10:00,60820.0,60824.0,60800.0,60818.0,
2022-11-18 15:15:00,60815.0,60842.0,60808.0,60830.0,
2022-11-18 15:20:00,60829.0,60847.0,60825.0,60845.0,
2022-11-18 15:25:00,60846.0,60873.0,60843.0,60865.0,
2022-11-18 15:30:00,60864.0,60872.0,60852.0,60855.0,
2022-11-18 15:35:00,60855.0,60871.0,60831.0,60851.0,
2022-11-18 15:40:00,60854.0,60865.0,60852.0,60854.0,
2022-11-18 15:45:00,60853.0,60870.0,60851.0,60864.0,
2022-11-18 15:50:00,60866.0,60929.0,60866.0,60913.0,
2022-11-18 15:55:00,60914.0,60964.0,60914.0,60944.0,
2022-11-18 16:00:00,60944.0,60950.0,60925.0,60949.0,
2022-11-18 16:05:00,60948.0,60997.0,60946.0,60997.0,
2022-11-18 16:10:00,60997.0,61012.0,60971.0,60985.0,
2022-11-18 16:15:00,60984.0,60996.0,60965.0,60990.0,
2022-11-18 16:20:00,60989.0,61076.0,60989.0,61050.0,
2022-11-18 16:25:00,61050.0,61100.0,61038.0,61055.0,
2022-11-18 16:30:00,61055.0,61111.0,61038.0,61087.0,
2022-11-18 16:35:00,61087.0,61124.0,61057.0,61086.0,
2022-11-18 16:40:00,61085.0,61117.0,61074.0,61093.0,
2022-11-18 16:45:00,61093.0,61160.0,61093.0,61113.0,
2022-11-18 16:50:00,61113.0,61130.0,61077.0,61088.0,
2022-11-18 16:55:00,61090.0,61095.0,61068.0,61080.0,
2022-11-18 17:00:00,61078.0,61135.0,61075.0,61113.0,
2022-11-18 17:05:00,61117.0,61188.0,61117.0,61188.0,
2022-11-18 17:10:00,61184.0,61222.0,61170.0,61170.0,
2022-11-18 17:15:00,61170.0,61190.0,61144.0,61145.0,
2022-11-18 17:20:00,61149.0,61200.0,61118.0,61131.0,
2022-11-18 17:25:00,61130.0,61143.0,61102.0,61118.0,
2022-11-18 17:30:00,61118.0,61120.0,61050.0,61052.0,
2022-11-18 17:35:00,61053.0,61075.0,61023.0,61036.0,
2022-11-18 17:40:00,61037.0,61040.0,61025.0,61032.0,
2022-11-18 17:45:00,61032.0,61040.0,61029.0,61040.0,
2022-11-18 17:50:00,61040.0,61040.0,61012.0,61035.0,
2022-11-18 17:55:00,61035.0,61040.0,61027.0,61029.0,
2022-11-18 18:00:00,61030.0,61075.0,61027.0,61064.0,
2022-11-18 18:05:00,61064.0,61132.0,61059.0,61114.0,
2022-11-18 18:10:00,61115.0,61116.0,61015.0,61020.0,
2022-11-18 18:15:00,61020.0,61046.0,60965.0,60966.0,
2022-11-18 18:20:00,60967.0,61008.0,60964.0,60971.0,
2022-11-18 18:25:00,60976.0,60980.0,60956.0,60957.0,
2022-11-18 18:30:00,60956.0,60966.0,60919.0,60920.0,
2022-11-18 18:35:00,60919.0,60944.0,60905.0,60931.0,
2022-11-18 18:40:00,60931.0,60950.0,60915.0,60930.0,
2022-11-18 18:45:00,60933.0,60977.0,60910.0,60950.0,
2022-11-18 18:50:00,60950.0,60966.0,60933.0,60941.0,
2022-11-18 19:10:00,60941.0,60941.0,60851.0,60893.0,
2022-11-18 19:15:00,60894.0,60928.0,60851.0,60915.0,
