Date,Open,High,Low,Close,Pred_Close
2023-05-23 16:15:00,80030.0,80038.0,79972.0,79980.0,
2023-05-23 16:20:00,79980.0,79985.0,79960.0,79971.0,
2023-05-23 16:25:00,79971.0,79973.0,79935.0,79953.0,
2023-05-23 16:30:00,79953.0,79971.0,79866.0,79880.0,
2023-05-23 16:35:00,79880.0,79881.0,79837.0,79880.0,
2023-05-23 16:40:00,79880.0,79903.0,79854.0,79868.0,
2023-05-23 16:45:00,79869.0,79918.0,79854.0,79909.0,
2023-05-23 16:50:00,79910.0,79974.0,79902.0,79948.0,
2023-05-23 16:55:00,79948.0,79950.0,79902.0,79921.0,
2023-05-23 17:00:00,79917.0,79930.0,79902.0,79923.0,
2023-05-23 17:05:00,79923.0,79923.0,79826.0,79856.0,
2023-05-23 17:10:00,79854.0,79882.0,79825.0,79832.0,
2023-05-23 17:15:00,79832.0,79833.0,79802.0,79813.0,
2023-05-23 17:20:00,79814.0,79845.0,79810.0,79819.0,
2023-05-23 17:25:00,79818.0,79839.0,79787.0,79807.0,
2023-05-23 17:30:00,79806.0,79807.0,79785.0,79802.0,
2023-05-23 17:35:00,79801.0,79849.0,79788.0,79843.0,
2023-05-23 17:40:00,79845.0,79911.0,79830.0,79892.0,
2023-05-23 17:45:00,79892.0,79947.0,79849.0,79939.0,
2023-05-23 17:50:00,79938.0,80000.0,79915.0,79964.0,
2023-05-23 17:55:00,79964.0,79971.0,79932.0,79942.0,
2023-05-23 18:00:00,79937.0,79960.0,79883.0,79883.0,
2023-05-23 18:05:00,79888.0,79937.0,79850.0,79935.0,
2023-05-23 18:10:00,79937.0,79948.0,79913.0,79938.0,
2023-05-23 18:15:00,79940.0,80008.0,79935.0,80000.0,
2023-05-23 18:20:00,79999.0,80046.0,79994.0,80013.0,
2023-05-23 18:25:00,80016.0,80049.0,80013.0,80046.0,
2023-05-23 18:30:00,80046.0,80049.0,80012.0,80013.0,
2023-05-23 18:35:00,80013.0,80035.0,79958.0,79961.0,
2023-05-23 18:40:00,79962.0,80007.0,79958.0,80003.0,
2023-05-23 18:45:00,80001.0,80009.0,79967.0,79982.0,
2023-05-23 18:50:00,79982.0,79989.0,79960.0,79989.0,
2023-05-23 19:10:00,79958.0,80043.0,79958.0,79965.0,
2023-05-23 19:15:00,79965.0,79987.0,79959.0,79987.0,
2023-05-23 19:20:00,79986.0,80003.0,79960.0,79974.0,
2023-05-23 19:25:00,79973.0,79977.0,79962.0,79970.0,
2023-05-23 19:30:00,79970.0,79972.0,79965.0,79967.0,
2023-05-23 19:35:00,79967.0,79988.0,79967.0,79988.0,
2023-05-23 19:40:00,79989.0,79997.0,79987.0,79992.0,
2023-05-23 19:45:00,79991.0,79999.0,79990.0,79999.0,
2023-05-23 19:50:00,80000.0,80010.0,79999.0,80005.0,
2023-05-23 19:55:00,80004.0,80017.0,80003.0,80015.0,
2023-05-23 20:00:00,80015.0,80030.0,80013.0,80030.0,
2023-05-23 20:05:00,80030.0,80040.0,80029.0,80039.0,
2023-05-23 20:10:00,80039.0,80040.0,80035.0,80035.0,
2023-05-23 20:15:00,80035.0,80036.0,80032.0,80033.0,
2023-05-23 20:20:00,80033.0,80046.0,80033.0,80033.0,
2023-05-23 20:25:00,80034.0,80035.0,80017.0,80017.0,
2023-05-23 20:30:00,80017.0,80018.0,80008.0,80011.0,
2023-05-23 20:35:00,80011.0,80021.0,80009.0,80021.0,
2023-05-23 20:40:00,80020.0,80028.0,80012.0,80022.0,
2023-05-23 20:45:00,80017.0,80017.0,79996.0,79997.0,
2023-05-23 20:50:00,79999.0,80018.0,79986.0,80004.0,
2023-05-23 20:55:00,80004.0,80014.0,80001.0,80010.0,
2023-05-23 21:00:00,80010.0,80029.0,80006.0,80022.0,
2023-05-23 21:05:00,80022.0,80024.0,80014.0,80015.0,
2023-05-23 21:10:00,80014.0,80020.0,80014.0,80019.0,
2023-05-23 21:15:00,80019.0,80024.0,80019.0,80024.0,
2023-05-23 21:20:00,80024.0,80028.0,80015.0,80015.0,
2023-05-23 21:25:00,80014.0,80025.0,80004.0,80004.0,
2023-05-23 21:30:00,80005.0,80009.0,80002.0,80002.0,
2023-05-23 21:35:00,80007.0,80008.0,80000.0,80007.0,
2023-05-23 21:40:00,80008.0,80024.0,80007.0,80012.0,
2023-05-23 21:45:00,80011.0,80017.0,80007.0,80016.0,
2023-05-23 21:50:00,80016.0,80028.0,80010.0,80026.0,
2023-05-23 21:55:00,80025.0,80026.0,80024.0,80026.0,
2023-05-23 22:00:00,80026.0,80026.0,80012.0,80013.0,
2023-05-23 22:05:00,80013.0,80043.0,80013.0,80036.0,
2023-05-23 22:10:00,80037.0,80098.0,80034.0,80091.0,
2023-05-23 22:15:00,80094.0,80099.0,80061.0,80077.0,
2023-05-23 22:20:00,80077.0,80099.0,80072.0,80077.0,
