Date,Open,High,Low,Close,Pred_Close
2023-05-23 16:20:00,79980.0,79985.0,79960.0,79971.0,
2023-05-23 16:25:00,79971.0,79973.0,79935.0,79953.0,
2023-05-23 16:30:00,79953.0,79971.0,79866.0,79880.0,
2023-05-23 16:35:00,79880.0,79881.0,79837.0,79880.0,
2023-05-23 16:40:00,79880.0,79903.0,79854.0,79868.0,
2023-05-23 16:45:00,79869.0,79918.0,79854.0,79909.0,
2023-05-23 16:50:00,79910.0,79974.0,79902.0,79948.0,
2023-05-23 16:55:00,79948.0,79950.0,79902.0,79921.0,
2023-05-23 17:00:00,79917.0,79930.0,79902.0,79923.0,
2023-05-23 17:05:00,79923.0,79923.0,79826.0,79856.0,
2023-05-23 17:10:00,79854.0,79882.0,79825.0,79832.0,
2023-05-23 17:15:00,79832.0,79833.0,79802.0,79813.0,
2023-05-23 17:20:00,79814.0,79845.0,79810.0,79819.0,
2023-05-23 17:25:00,79818.0,79839.0,79787.0,79807.0,
2023-05-23 17:30:00,79806.0,79807.0,79785.0,79802.0,
2023-05-23 17:35:00,79801.0,79849.0,79788.0,79843.0,
2023-05-23 17:40:00,79845.0,79911.0,79830.0,79892.0,
2023-05-23 17:45:00,79892.0,79947.0,79849.0,79939.0,
2023-05-23 17:50:00,79938.0,80000.0,79915.0,79964.0,
2023-05-23 17:55:00,79964.0,79971.0,79932.0,79942.0,
2023-05-23 18:00:00,79937.0,79960.0,79883.0,79883.0,
2023-05-23 18:05:00,79888.0,79937.0,79850.0,79935.0,
2023-05-23 18:10:00,79937.0,79948.0,79913.0,79938.0,
2023-05-23 18:15:00,79940.0,80008.0,79935.0,80000.0,
2023-05-23 18:20:00,79999.0,80046.0,79994.0,80013.0,
2023-05-23 18:25:00,80016.0,80049.0,80013.0,80046.0,
2023-05-23 18:30:00,80046.0,80049.0,80012.0,80013.0,
2023-05-23 18:35:00,80013.0,80035.0,79958.0,79961.0,
2023-05-23 18:40:00,79962.0,80007.0,79958.0,80003.0,
2023-05-23 18:45:00,80001.0,80009.0,79967.0,79982.0,
2023-05-23 18:50:00,79982.0,79989.0,79960.0,79989.0,
2023-05-23 19:10:00,79958.0,80043.0,79958.0,79965.0,
2023-05-23 19:15:00,79965.0,79987.0,79959.0,79987.0,
2023-05-23 19:20:00,79986.0,80003.0,79960.0,79974.0,
2023-05-23 19:25:00,79973.0,79977.0,79962.0,79970.0,
2023-05-23 19:30:00,79970.0,79972.0,79965.0,79967.0,
2023-05-23 19:35:00,79967.0,79988.0,79967.0,79988.0,
2023-05-23 19:40:00,79989.0,79997.0,79987.0,79992.0,
2023-05-23 19:45:00,79991.0,79999.0,79990.0,79999.0,
2023-05-23 19:50:00,80000.0,80010.0,79999.0,80005.0,
2023-05-23 19:55:00,80004.0,80017.0,80003.0,80015.0,
2023-05-23 20:00:00,80015.0,80030.0,80013.0,80030.0,
2023-05-23 20:05:00,80030.0,80040.0,80029.0,80039.0,
2023-05-23 20:10:00,80039.0,80040.0,80035.0,80035.0,
2023-05-23 20:15:00,80035.0,80036.0,80032.0,80033.0,
2023-05-23 20:20:00,80033.0,80046.0,80033.0,80033.0,
2023-05-23 20:25:00,80034.0,80035.0,80017.0,80017.0,
2023-05-23 20:30:00,80017.0,80018.0,80008.0,80011.0,
2023-05-23 20:35:00,80011.0,80021.0,80009.0,80021.0,
2023-05-23 20:40:00,80020.0,80028.0,80012.0,80022.0,
2023-05-23 20:45:00,80017.0,80017.0,79996.0,79997.0,
2023-05-23 20:50:00,79999.0,80018.0,79986.0,80004.0,
2023-05-23 20:55:00,80004.0,80014.0,80001.0,80010.0,
2023-05-23 21:00:00,80010.0,80029.0,80006.0,80022.0,
2023-05-23 21:05:00,80022.0,80024.0,80014.0,80015.0,
2023-05-23 21:10:00,80014.0,80020.0,80014.0,80019.0,
2023-05-23 21:15:00,80019.0,80024.0,80019.0,80024.0,
2023-05-23 21:20:00,80024.0,80028.0,80015.0,80015.0,
2023-05-23 21:25:00,80014.0,80025.0,80004.0,80004.0,
2023-05-23 21:30:00,80005.0,80009.0,80002.0,80002.0,
2023-05-23 21:35:00,80007.0,80008.0,80000.0,80007.0,
2023-05-23 21:40:00,80008.0,80024.0,80007.0,80012.0,
2023-05-23 21:45:00,80011.0,80017.0,80007.0,80016.0,
2023-05-23 21:50:00,80016.0,80028.0,80010.0,80026.0,
2023-05-23 21:55:00,80025.0,80026.0,80024.0,80026.0,
2023-05-23 22:00:00,80026.0,80026.0,80012.0,80013.0,
2023-05-23 22:05:00,80013.0,80043.0,80013.0,80036.0,
2023-05-23 22:10:00,80037.0,80098.0,80034.0,80091.0,
2023-05-23 22:15:00,80094.0,80099.0,80061.0,80077.0,
2023-05-23 22:20:00,80077.0,80099.0,80072.0,80077.0,
2023-05-23 22:25:00,80076.0,80079.0,80045.0,80050.0,
2023-05-23 22:30:00,80050.0,80055.0,80047.0,80052.0,
2023-05-23 22:35:00,80052.0,80085.0,80051.0,80066.0,
2023-05-23 22:40:00,80067.0,80070.0,80052.0,80066.0,
2023-05-23 22:45:00,80067.0,80067.0,80051.0,80056.0,
2023-05-23 22:50:00,80064.0,80067.0,80058.0,80067.0,
2023-05-23 22:55:00,80065.0,80070.0,80041.0,80041.0,
2023-05-23 23:00:00,80044.0,80055.0,80042.0,80048.0,
2023-05-23 23:05:00,80046.0,80060.0,80045.0,80060.0,
2023-05-23 23:10:00,80059.0,80060.0,80051.0,80058.0,
2023-05-23 23:15:00,80058.0,80069.0,80057.0,80057.0,
2023-05-23 23:20:00,80059.0,80090.0,80054.0,80081.0,
2023-05-23 23:25:00,80084.0,80089.0,80070.0,80072.0,
2023-05-23 23:30:00,80072.0,80108.0,80065.0,80092.0,
2023-05-23 23:35:00,80096.0,80145.0,80090.0,80091.0,
2023-05-23 23:40:00,80095.0,80126.0,80090.0,80100.0,
2023-05-23 23:45:00,80102.0,80106.0,80082.0,80090.0,
2023-05-23 23:50:00,80084.0,80090.0,80033.0,80048.0,
2023-05-24 09:05:00,80032.0,80032.0,79925.0,79954.0,
2023-05-24 09:10:00,79956.0,79980.0,79936.0,79980.0,
2023-05-24 09:15:00,79979.0,80024.0,79969.0,79973.0,
2023-05-24 09:20:00,79973.0,79974.0,79899.0,79909.0,
2023-05-24 09:25:00,79910.0,79965.0,79907.0,79951.0,
2023-05-24 09:30:00,79950.0,79980.0,79945.0,79965.0,
2023-05-24 09:35:00,79962.0,79968.0,79954.0,79962.0,
2023-05-24 09:40:00,79962.0,79978.0,79961.0,79970.0,
2023-05-24 09:45:00,79970.0,79975.0,79968.0,79971.0,
2023-05-24 09:50:00,79970.0,80033.0,79968.0,80018.0,
2023-05-24 09:55:00,80018.0,80043.0,79994.0,80005.0,
2023-05-24 10:00:00,80000.0,80031.0,79923.0,79929.0,
2023-05-24 10:05:00,79931.0,80076.0,79910.0,80017.0,
2023-05-24 10:10:00,80018.0,80055.0,79990.0,80001.0,
2023-05-24 10:15:00,80003.0,80018.0,79951.0,79969.0,
2023-05-24 10:20:00,79968.0,79968.0,79710.0,79770.0,
2023-05-24 10:25:00,79770.0,79870.0,79762.0,79856.0,
2023-05-24 10:30:00,79856.0,79896.0,79816.0,79869.0,
2023-05-24 10:35:00,79862.0,79869.0,79808.0,79832.0,79849.82186491451
2023-05-24 10:40:00,79827.0,79850.0,79786.0,79803.0,79827.87188132195
2023-05-24 10:45:00,79803.0,79819.0,79785.0,79810.0,79800.76158959391
2023-05-24 10:50:00,79808.0,79875.0,79780.0,79858.0,79804.24244988612
2023-05-24 10:55:00,79865.0,79889.0,79840.0,79865.0,79852.18065814997
2023-05-24 11:00:00,79862.0,79879.0,79820.0,79842.0,79855.89245569393
2023-05-24 11:05:00,79842.0,79843.0,79683.0,79754.0,79846.59217647315
2023-05-24 11:10:00,79753.0,79760.0,79655.0,79658.0,79762.60942249816
2023-05-24 11:15:00,79658.0,79759.0,79630.0,79758.0,79703.68228370753
2023-05-24 11:20:00,79757.0,79794.0,79735.0,79784.0,79731.53005621713
2023-05-24 11:25:00,79784.0,79842.0,79777.0,79802.0,79756.37138242241
2023-05-24 11:30:00,79799.0,79861.0,79785.0,79850.0,79774.74580223957
2023-05-24 11:35:00,79850.0,79869.0,79801.0,79809.0,79842.89125118616
2023-05-24 11:40:00,79810.0,79829.0,79792.0,79801.0,79803.84538805831
2023-05-24 11:45:00,79801.0,79808.0,79792.0,79801.0,79797.93270711327
2023-05-24 11:50:00,79796.0,79801.0,79779.0,79799.0,79799.74475668959
2023-05-24 11:55:00,79796.0,79812.0,79761.0,79763.0,79807.23891361897
2023-05-24 12:00:00,79763.0,79764.0,79723.0,79741.0,79771.53791313211
2023-05-24 12:05:00,79741.0,79757.0,79704.0,79705.0,79754.42619862905
2023-05-24 12:10:00,79705.0,79730.0,79678.0,79707.0,79710.04171974344
2023-05-24 12:15:00,79706.0,79721.0,79690.0,79713.0,79702.19772102774
2023-05-24 12:20:00,79707.0,79713.0,79655.0,79670.0,79712.42082984146
2023-05-24 12:25:00,79670.0,79690.0,79655.0,79679.0,79671.49297387719
2023-05-24 12:30:00,79679.0,79713.0,79669.0,79713.0,79670.36482843071
2023-05-24 12:35:00,79708.0,79728.0,79687.0,79725.0,79700.84574347187
2023-05-24 12:40:00,79721.0,79725.0,79703.0,79712.0,79718.98183435768
2023-05-24 12:45:00,79712.0,79712.0,79662.0,79688.0,79708.13390603439
2023-05-24 12:50:00,79687.0,79701.0,79660.0,79669.0,79690.0433601393
2023-05-24 12:55:00,79668.0,79725.0,79663.0,79721.0,79664.83426476574
2023-05-24 13:00:00,79721.0,79724.0,79709.0,79718.0,79720.90664398178
2023-05-24 13:05:00,79717.0,79723.0,79674.0,79701.0,79719.65179291808
2023-05-24 13:10:00,79701.0,79724.0,79700.0,79723.0,79707.22694567507
2023-05-24 13:15:00,79722.0,79725.0,79700.0,79701.0,79729.14222616056
2023-05-24 13:20:00,79700.0,79776.0,79677.0,79749.0,79709.94612312189
2023-05-24 13:25:00,79751.0,79774.0,79700.0,79739.0,79752.73665550219
2023-05-24 13:30:00,79734.0,79773.0,79712.0,79769.0,79739.04286206736
2023-05-24 13:35:00,79769.0,79785.0,79730.0,79751.0,79771.91661377017
2023-05-24 13:40:00,79751.0,79767.0,79663.0,79671.0,79758.58268887829
2023-05-24 13:45:00,79671.0,79709.0,79669.0,79698.0,79672.84749239354
2023-05-24 13:50:00,79698.0,79738.0,79696.0,79716.0,79697.9128883254
2023-05-24 13:55:00,79717.0,79728.0,79689.0,79704.0,79721.07264279001
2023-05-24 14:00:00,79704.0,79717.0,79597.0,79622.0,79715.53860862281
2023-05-24 14:10:00,79625.0,79636.0,79586.0,79589.0,79629.9172821406
2023-05-24 14:15:00,79591.0,79681.0,79582.0,79674.0,79584.35890390741
2023-05-24 14:20:00,79673.0,79690.0,79650.0,79655.0,79666.82651894324
2023-05-24 14:25:00,79660.0,79747.0,79660.0,79737.0,79648.95603367087
2023-05-24 14:30:00,79734.0,79779.0,79734.0,79758.0,79732.66012976045
2023-05-24 14:35:00,79762.0,79767.0,79728.0,79749.0,79760.59941478298
2023-05-24 14:40:00,79749.0,79773.0,79744.0,79757.0,79752.10382942118
2023-05-24 14:45:00,79752.0,79758.0,79725.0,79727.0,79763.5322049619
2023-05-24 14:50:00,79727.0,79738.0,79704.0,79717.0,79741.63166909061
2023-05-24 14:55:00,79718.0,79775.0,79706.0,79768.0,79726.02205566323
2023-05-24 15:00:00,79766.0,79820.0,79761.0,79818.0,79768.45851130462
2023-05-24 15:05:00,79815.0,79898.0,79805.0,79897.0,79817.10552575559
2023-05-24 15:10:00,79897.0,79917.0,79867.0,79898.0,79900.14211965495
2023-05-24 15:15:00,79897.0,79949.0,79862.0,79875.0,79904.3581476108
2023-05-24 15:20:00,79873.0,79913.0,79859.0,79896.0,79874.82282321491
2023-05-24 15:25:00,79896.0,79908.0,79820.0,79830.0,79892.15609816537
2023-05-24 15:30:00,79830.0,79863.0,79820.0,79838.0,79824.86499912525
2023-05-24 15:35:00,79839.0,79889.0,79828.0,79889.0,79832.29618239978
2023-05-24 15:40:00,79887.0,79893.0,79855.0,79858.0,79884.32087044102
2023-05-24 15:45:00,79857.0,79860.0,79832.0,79836.0,79856.36476040744
2023-05-24 15:50:00,79837.0,79852.0,79836.0,79846.0,79832.53251951047
2023-05-24 15:55:00,79847.0,79886.0,79847.0,79882.0,79843.95024131233
2023-05-24 16:00:00,79883.0,79947.0,79868.0,79937.0,79872.7204636746
2023-05-24 16:05:00,79937.0,80050.0,79932.0,79944.0,79928.56233537936
