Date,Open,High,Low,Close,Pred_Close
2023-02-08 18:35:00,72525.0,72584.0,72514.0,72539.0,
2023-02-08 18:40:00,72539.0,72639.0,72513.0,72624.0,
2023-02-08 18:45:00,72624.0,72639.0,72560.0,72620.0,
2023-02-08 18:50:00,72620.0,72670.0,72580.0,72637.0,
2023-02-08 19:10:00,72681.0,72778.0,72615.0,72617.0,
2023-02-08 19:15:00,72617.0,72650.0,72564.0,72640.0,
2023-02-08 19:20:00,72636.0,72640.0,72569.0,72593.0,
2023-02-08 19:25:00,72593.0,72640.0,72593.0,72637.0,
2023-02-08 19:30:00,72636.0,72643.0,72573.0,72622.0,
2023-02-08 19:35:00,72622.0,72624.0,72589.0,72616.0,
2023-02-08 19:40:00,72615.0,72694.0,72609.0,72655.0,
2023-02-08 19:45:00,72657.0,72687.0,72653.0,72677.0,
2023-02-08 19:50:00,72677.0,72696.0,72632.0,72636.0,
2023-02-08 19:55:00,72635.0,72637.0,72593.0,72600.0,
2023-02-08 20:00:00,72599.0,72645.0,72592.0,72600.0,
2023-02-08 20:05:00,72602.0,72613.0,72595.0,72605.0,
2023-02-08 20:10:00,72600.0,72610.0,72598.0,72606.0,
2023-02-08 20:15:00,72606.0,72610.0,72580.0,72587.0,
2023-02-08 20:20:00,72587.0,72587.0,72535.0,72565.0,
2023-02-08 20:25:00,72566.0,72606.0,72552.0,72595.0,
2023-02-08 20:30:00,72595.0,72627.0,72595.0,72626.0,
2023-02-08 20:35:00,72625.0,72690.0,72613.0,72687.0,
2023-02-08 20:40:00,72686.0,72720.0,72646.0,72664.0,
2023-02-08 20:45:00,72659.0,72690.0,72658.0,72683.0,
2023-02-08 20:50:00,72681.0,72700.0,72677.0,72697.0,
2023-02-08 20:55:00,72696.0,72697.0,72672.0,72672.0,
2023-02-08 21:00:00,72672.0,72673.0,72633.0,72660.0,
2023-02-08 21:05:00,72661.0,72691.0,72634.0,72656.0,
2023-02-08 21:10:00,72657.0,72683.0,72650.0,72671.0,
2023-02-08 21:15:00,72669.0,72710.0,72661.0,72699.0,
2023-02-08 21:20:00,72700.0,72709.0,72657.0,72671.0,
2023-02-08 21:25:00,72675.0,72677.0,72650.0,72677.0,
2023-02-08 21:30:00,72677.0,72700.0,72677.0,72688.0,
2023-02-08 21:35:00,72691.0,72726.0,72691.0,72697.0,
2023-02-08 21:40:00,72705.0,72717.0,72692.0,72702.0,
2023-02-08 21:45:00,72702.0,72714.0,72688.0,72700.0,
2023-02-08 21:50:00,72703.0,72724.0,72700.0,72722.0,
2023-02-08 21:55:00,72720.0,72730.0,72702.0,72706.0,
2023-02-08 22:00:00,72706.0,72723.0,72704.0,72704.0,
2023-02-08 22:05:00,72705.0,72718.0,72701.0,72710.0,
2023-02-08 22:10:00,72712.0,72715.0,72704.0,72710.0,
2023-02-08 22:15:00,72708.0,72712.0,72704.0,72709.0,
2023-02-08 22:20:00,72706.0,72723.0,72706.0,72722.0,
2023-02-08 22:25:00,72722.0,72731.0,72706.0,72730.0,
2023-02-08 22:30:00,72730.0,72749.0,72711.0,72749.0,
2023-02-08 22:35:00,72749.0,72749.0,72720.0,72720.0,
2023-02-08 22:40:00,72721.0,72750.0,72714.0,72744.0,
2023-02-08 22:45:00,72744.0,72770.0,72743.0,72758.0,
2023-02-08 22:50:00,72758.0,72759.0,72747.0,72753.0,
2023-02-08 22:55:00,72753.0,72753.0,72735.0,72740.0,
2023-02-08 23:00:00,72739.0,72739.0,72709.0,72717.0,
2023-02-08 23:05:00,72717.0,72732.0,72712.0,72724.0,
2023-02-08 23:10:00,72724.0,72732.0,72707.0,72726.0,
2023-02-08 23:15:00,72725.0,72726.0,72702.0,72702.0,
2023-02-08 23:20:00,72702.0,72711.0,72701.0,72709.0,
2023-02-08 23:25:00,72709.0,72718.0,72705.0,72717.0,
2023-02-08 23:30:00,72718.0,72748.0,72710.0,72730.0,
2023-02-08 23:35:00,72735.0,72750.0,72718.0,72742.0,
2023-02-08 23:40:00,72736.0,72759.0,72736.0,72753.0,
2023-02-08 23:45:00,72753.0,72759.0,72731.0,72759.0,
2023-02-08 23:50:00,72758.0,72770.0,72750.0,72750.0,
2023-02-09 09:05:00,72770.0,73260.0,72770.0,73098.0,
2023-02-09 09:10:00,73098.0,73220.0,73080.0,73173.0,
2023-02-09 09:15:00,73177.0,73389.0,73147.0,73383.0,
2023-02-09 09:20:00,73381.0,73473.0,73342.0,73413.0,
2023-02-09 09:25:00,73409.0,73419.0,73280.0,73353.0,
2023-02-09 09:30:00,73353.0,73360.0,73275.0,73307.0,
2023-02-09 09:35:00,73306.0,73399.0,73276.0,73349.0,
2023-02-09 09:40:00,73347.0,73485.0,73282.0,73296.0,
2023-02-09 09:45:00,73295.0,73338.0,73283.0,73291.0,
2023-02-09 09:50:00,73292.0,73349.0,73229.0,73309.0,
2023-02-09 09:55:00,73311.0,73359.0,73303.0,73337.0,
2023-02-09 10:00:00,73338.0,73379.0,73313.0,73319.0,
2023-02-09 10:05:00,73315.0,73339.0,73069.0,73330.0,
2023-02-09 10:10:00,73329.0,73474.0,73241.0,73428.0,
2023-02-09 10:15:00,73428.0,73437.0,73347.0,73407.0,
2023-02-09 10:20:00,73407.0,73469.0,73388.0,73443.0,
2023-02-09 10:25:00,73442.0,73450.0,73314.0,73397.0,
2023-02-09 10:30:00,73395.0,73400.0,73284.0,73320.0,
2023-02-09 10:35:00,73314.0,73320.0,73180.0,73200.0,
2023-02-09 10:40:00,73199.0,73313.0,73174.0,73236.0,
2023-02-09 10:45:00,73239.0,73310.0,73215.0,73298.0,
2023-02-09 10:50:00,73297.0,73347.0,73255.0,73337.0,
2023-02-09 10:55:00,73338.0,73339.0,73278.0,73295.0,
2023-02-09 11:00:00,73292.0,73300.0,73274.0,73293.0,
2023-02-09 11:05:00,73293.0,73336.0,73237.0,73246.0,
2023-02-09 11:10:00,73245.0,73258.0,73216.0,73246.0,
2023-02-09 11:15:00,73246.0,73250.0,73226.0,73245.0,
2023-02-09 11:20:00,73245.0,73435.0,73242.0,73286.0,
2023-02-09 11:25:00,73287.0,73300.0,73251.0,73292.0,
2023-02-09 11:30:00,73292.0,73320.0,73264.0,73283.0,
2023-02-09 11:35:00,73287.0,73296.0,73270.0,73277.0,
2023-02-09 11:40:00,73276.0,73300.0,73193.0,73222.0,
2023-02-09 11:45:00,73223.0,73245.0,73177.0,73209.0,
2023-02-09 11:50:00,73205.0,73300.0,73201.0,73250.0,
2023-02-09 11:55:00,73249.0,73285.0,73230.0,73248.0,
2023-02-09 12:00:00,73249.0,73250.0,73239.0,73250.0,
2023-02-09 12:05:00,73250.0,73250.0,73213.0,73225.0,
2023-02-09 12:10:00,73224.0,73229.0,73160.0,73217.0,
2023-02-09 12:15:00,73217.0,73236.0,73140.0,73160.0,
2023-02-09 12:20:00,73161.0,73162.0,73081.0,73090.0,
2023-02-09 12:25:00,73089.0,73128.0,73061.0,73086.0,
2023-02-09 12:30:00,73089.0,73133.0,73010.0,73025.0,
2023-02-09 12:35:00,73025.0,73025.0,72902.0,72947.0,
2023-02-09 12:40:00,72945.0,73020.0,72929.0,72986.0,
2023-02-09 12:45:00,72986.0,72999.0,72908.0,72922.0,72987.53671129157
2023-02-09 12:50:00,72922.0,72926.0,72850.0,72879.0,72912.29483226514
2023-02-09 12:55:00,72881.0,72926.0,72873.0,72910.0,72866.90650895155
2023-02-09 13:00:00,72910.0,72965.0,72896.0,72963.0,72907.15486371156
2023-02-09 13:05:00,72963.0,72981.0,72915.0,72980.0,72964.39757479692
2023-02-09 13:10:00,72977.0,73042.0,72909.0,72913.0,72975.25564306957
2023-02-09 13:15:00,72912.0,72931.0,72862.0,72869.0,72901.18860040753
2023-02-09 13:20:00,72870.0,72900.0,72831.0,72897.0,72861.47535161422
2023-02-09 13:25:00,72897.0,72900.0,72854.0,72858.0,72901.19253483073
2023-02-09 13:30:00,72858.0,72900.0,72850.0,72864.0,72850.26398183433
2023-02-09 13:35:00,72863.0,72894.0,72855.0,72890.0,72862.41289736443
2023-02-09 13:40:00,72893.0,72942.0,72855.0,72887.0,72891.01117237283
2023-02-09 13:45:00,72885.0,72897.0,72810.0,72812.0,72881.15370998108
2023-02-09 13:50:00,72811.0,72875.0,72800.0,72871.0,72800.36751332977
2023-02-09 13:55:00,72870.0,72900.0,72840.0,72891.0,72875.32424583806
2023-02-09 14:00:00,72891.0,72900.0,72880.0,72885.0,72893.09487463206
2023-02-09 14:10:00,72885.0,72885.0,72800.0,72875.0,72878.08163547977
2023-02-09 14:15:00,72875.0,72900.0,72835.0,72897.0,72864.16964298674
2023-02-09 14:20:00,72897.0,72983.0,72897.0,72980.0,72893.29296093312
2023-02-09 14:25:00,72980.0,72990.0,72934.0,72965.0,72978.6127304653
2023-02-09 14:30:00,72964.0,72993.0,72873.0,72989.0,72951.86873913129
2023-02-09 14:35:00,72989.0,73000.0,72934.0,72940.0,72982.73773347586
2023-02-09 14:40:00,72939.0,72939.0,72831.0,72882.0,72929.19752753772
2023-02-09 14:45:00,72884.0,72925.0,72879.0,72899.0,72869.751065937
2023-02-09 14:50:00,72899.0,72900.0,72852.0,72888.0,72895.6411863981
2023-02-09 14:55:00,72888.0,72888.0,72852.0,72862.0,72880.81672415357
2023-02-09 15:00:00,72865.0,72865.0,72763.0,72796.0,72854.15330269611
2023-02-09 15:05:00,72796.0,72913.0,72767.0,72896.0,72780.43796485645
2023-02-09 15:10:00,72894.0,72923.0,72842.0,72854.0,72898.61184475952
2023-02-09 15:15:00,72854.0,72873.0,72816.0,72850.0,72842.6845620534
2023-02-09 15:20:00,72844.0,72850.0,72825.0,72838.0,72841.82032204623
2023-02-09 15:25:00,72839.0,72885.0,72816.0,72843.0,72836.76896556091
2023-02-09 15:30:00,72843.0,72890.0,72835.0,72845.0,72848.75010530751
2023-02-09 15:35:00,72845.0,72850.0,72817.0,72850.0,72847.07263300651
2023-02-09 15:40:00,72850.0,72893.0,72803.0,72889.0,72850.89325800876
2023-02-09 15:45:00,72889.0,72900.0,72876.0,72900.0,72889.97312436708
2023-02-09 15:50:00,72899.0,72914.0,72816.0,72849.0,72900.1363020556
2023-02-09 15:55:00,72848.0,72850.0,72820.0,72850.0,72838.60902758352
