Date,Open,High,Low,Close,Pred_Close
2023-03-23 16:45:00,76008.0,76044.0,75972.0,76020.0,
2023-03-23 16:50:00,76020.0,76034.0,75956.0,76010.0,
2023-03-23 16:55:00,76011.0,76022.0,75927.0,75933.0,
2023-03-23 17:00:00,75930.0,75979.0,75910.0,75939.0,
2023-03-23 17:05:00,75934.0,76040.0,75922.0,76040.0,
2023-03-23 17:10:00,76038.0,76050.0,76006.0,76038.0,
2023-03-23 17:15:00,76040.0,76044.0,75963.0,75977.0,
2023-03-23 17:20:00,75977.0,75980.0,75935.0,75938.0,
2023-03-23 17:25:00,75938.0,75952.0,75906.0,75947.0,
2023-03-23 17:30:00,75942.0,76016.0,75917.0,76006.0,
2023-03-23 17:35:00,76004.0,76008.0,75936.0,75970.0,
2023-03-23 17:40:00,75972.0,75982.0,75935.0,75981.0,
2023-03-23 17:45:00,75982.0,76034.0,75982.0,76007.0,
2023-03-23 17:50:00,76006.0,76022.0,75978.0,76004.0,
2023-03-23 17:55:00,76002.0,76011.0,75964.0,75981.0,
2023-03-23 18:00:00,75980.0,76000.0,75965.0,76000.0,
2023-03-23 18:05:00,76000.0,76044.0,75969.0,76039.0,
2023-03-23 18:10:00,76039.0,76088.0,75970.0,75984.0,
2023-03-23 18:15:00,75985.0,76009.0,75974.0,75984.0,
2023-03-23 18:20:00,75983.0,75988.0,75954.0,75963.0,
2023-03-23 18:25:00,75964.0,75980.0,75942.0,75956.0,
2023-03-23 18:30:00,75960.0,75970.0,75940.0,75944.0,
2023-03-23 18:35:00,75944.0,75994.0,75926.0,75970.0,
2023-03-23 18:40:00,75967.0,75994.0,75961.0,75973.0,
2023-03-23 18:45:00,75975.0,75994.0,75972.0,75980.0,
2023-03-23 18:50:00,75981.0,75994.0,75974.0,75985.0,
2023-03-23 19:10:00,75973.0,76068.0,75922.0,75953.0,
2023-03-23 19:15:00,75953.0,76000.0,75944.0,75977.0,
2023-03-23 19:20:00,75977.0,75992.0,75970.0,75987.0,
2023-03-23 19:25:00,75987.0,75988.0,75970.0,75986.0,
2023-03-23 19:30:00,75982.0,76003.0,75956.0,75968.0,
2023-03-23 19:35:00,75967.0,75973.0,75934.0,75945.0,
2023-03-23 19:40:00,75946.0,75965.0,75940.0,75954.0,
2023-03-23 19:45:00,75960.0,75965.0,75953.0,75964.0,
2023-03-23 19:50:00,75962.0,75980.0,75961.0,75978.0,
2023-03-23 19:55:00,75978.0,75980.0,75975.0,75977.0,
2023-03-23 20:00:00,75977.0,75979.0,75977.0,75979.0,
2023-03-23 20:05:00,75979.0,76000.0,75977.0,76000.0,
2023-03-23 20:10:00,75999.0,76006.0,75999.0,75999.0,
2023-03-23 20:15:00,76003.0,76020.0,75999.0,76017.0,
2023-03-23 20:20:00,76015.0,76020.0,75996.0,76002.0,
2023-03-23 20:25:00,76000.0,76007.0,75999.0,76007.0,
2023-03-23 20:30:00,76007.0,76050.0,76006.0,76043.0,
2023-03-23 20:35:00,76043.0,76055.0,76030.0,76037.0,
2023-03-23 20:40:00,76035.0,76040.0,76000.0,76000.0,
2023-03-23 20:45:00,76000.0,76047.0,75987.0,76030.0,
2023-03-23 20:50:00,76030.0,76049.0,76022.0,76047.0,
2023-03-23 20:55:00,76048.0,76055.0,76041.0,76055.0,
2023-03-23 21:00:00,76055.0,76055.0,76046.0,76054.0,
2023-03-23 21:05:00,76053.0,76054.0,76028.0,76033.0,
2023-03-23 21:10:00,76035.0,76038.0,76020.0,76025.0,
2023-03-23 21:15:00,76022.0,76033.0,75991.0,76000.0,
2023-03-23 21:20:00,76000.0,76023.0,75999.0,76013.0,
2023-03-23 21:25:00,76008.0,76024.0,76008.0,76019.0,
2023-03-23 21:30:00,76018.0,76050.0,76018.0,76047.0,
2023-03-23 21:35:00,76048.0,76070.0,76042.0,76070.0,
2023-03-23 21:40:00,76069.0,76079.0,76068.0,76071.0,
2023-03-23 21:45:00,76070.0,76099.0,76059.0,76096.0,
2023-03-23 21:50:00,76096.0,76149.0,76095.0,76121.0,
2023-03-23 21:55:00,76122.0,76166.0,76122.0,76166.0,
2023-03-23 22:00:00,76166.0,76179.0,76130.0,76149.0,
2023-03-23 22:05:00,76150.0,76154.0,76107.0,76123.0,
2023-03-23 22:10:00,76123.0,76164.0,76123.0,76134.0,
2023-03-23 22:15:00,76134.0,76139.0,76125.0,76133.0,
2023-03-23 22:20:00,76133.0,76168.0,76132.0,76151.0,
2023-03-23 22:25:00,76149.0,76168.0,76132.0,76132.0,
2023-03-23 22:30:00,76132.0,76133.0,76111.0,76124.0,
2023-03-23 22:35:00,76122.0,76146.0,76120.0,76123.0,
2023-03-23 22:40:00,76122.0,76140.0,76115.0,76115.0,
2023-03-23 22:45:00,76123.0,76148.0,76116.0,76133.0,
2023-03-23 22:50:00,76134.0,76151.0,76122.0,76135.0,
2023-03-23 22:55:00,76140.0,76143.0,76128.0,76128.0,
2023-03-23 23:00:00,76128.0,76137.0,76124.0,76124.0,
2023-03-23 23:05:00,76130.0,76136.0,76122.0,76125.0,
2023-03-23 23:10:00,76125.0,76131.0,76122.0,76131.0,
2023-03-23 23:15:00,76131.0,76134.0,76117.0,76117.0,
2023-03-23 23:20:00,76116.0,76118.0,76071.0,76090.0,
2023-03-23 23:25:00,76090.0,76100.0,76088.0,76100.0,
2023-03-23 23:30:00,76101.0,76117.0,76099.0,76117.0,
2023-03-23 23:35:00,76116.0,76118.0,76101.0,76102.0,
2023-03-23 23:40:00,76101.0,76105.0,76097.0,76097.0,
2023-03-23 23:45:00,76097.0,76118.0,76082.0,76110.0,
2023-03-23 23:50:00,76114.0,76117.0,76109.0,76110.0,
2023-03-24 09:05:00,76120.0,76287.0,76120.0,76214.0,
2023-03-24 09:10:00,76214.0,76250.0,76180.0,76217.0,
2023-03-24 09:15:00,76217.0,76248.0,76174.0,76191.0,
2023-03-24 09:20:00,76191.0,76230.0,76185.0,76200.0,
2023-03-24 09:25:00,76200.0,76214.0,76169.0,76213.0,
2023-03-24 09:30:00,76211.0,76213.0,76150.0,76161.0,
2023-03-24 09:35:00,76161.0,76198.0,76155.0,76173.0,
2023-03-24 09:40:00,76189.0,76208.0,76165.0,76165.0,
2023-03-24 09:45:00,76165.0,76181.0,76111.0,76121.0,
2023-03-24 09:50:00,76121.0,76141.0,76102.0,76122.0,
2023-03-24 09:55:00,76121.0,76122.0,76043.0,76097.0,
2023-03-24 10:00:00,76097.0,76097.0,76012.0,76039.0,
2023-03-24 10:05:00,76038.0,76190.0,75962.0,76084.0,
2023-03-24 10:10:00,76083.0,76197.0,76050.0,76192.0,
2023-03-24 10:15:00,76196.0,76325.0,76153.0,76276.0,
2023-03-24 10:20:00,76276.0,76495.0,76270.0,76424.0,
2023-03-24 10:25:00,76424.0,76477.0,76216.0,76247.0,
2023-03-24 10:30:00,76249.0,76270.0,76115.0,76152.0,
2023-03-24 10:35:00,76154.0,76195.0,76126.0,76154.0,
2023-03-24 10:40:00,76150.0,76159.0,76035.0,76065.0,
2023-03-24 10:45:00,76065.0,76070.0,75936.0,75987.0,
2023-03-24 10:50:00,75987.0,76000.0,75956.0,75995.0,
2023-03-24 10:55:00,75995.0,76026.0,75900.0,75999.0,75994.93057068021
2023-03-24 11:00:00,75996.0,76000.0,75950.0,75986.0,75995.594044172
2023-03-24 11:05:00,75982.0,76034.0,75956.0,75972.0,75977.1393630841
2023-03-24 11:10:00,75974.0,76040.0,75956.0,76039.0,75964.43867761904
2023-03-24 11:15:00,76038.0,76040.0,75920.0,75977.0,76042.21364952635
2023-03-24 11:20:00,75976.0,76064.0,75945.0,76064.0,75968.20465894055
2023-03-24 11:25:00,76064.0,76065.0,75990.0,76032.0,76066.27211528602
2023-03-24 11:30:00,76033.0,76050.0,75990.0,76021.0,76021.93473697813
2023-03-24 11:35:00,76020.0,76235.0,76005.0,76214.0,76009.2385148042
2023-03-24 11:40:00,76214.0,76286.0,76106.0,76118.0,76201.47983534736
2023-03-24 11:45:00,76118.0,76133.0,76087.0,76104.0,76104.93275833038
2023-03-24 11:50:00,76104.0,76252.0,76057.0,76226.0,76093.33235114769
2023-03-24 11:55:00,76227.0,76359.0,76227.0,76338.0,76214.3286956983
2023-03-24 12:00:00,76335.0,76367.0,76305.0,76363.0,76303.8703974763
2023-03-24 12:05:00,76364.0,76444.0,76362.0,76444.0,76321.94494286731
2023-03-24 12:10:00,76445.0,76449.0,76364.0,76367.0,76397.8813655083
2023-03-24 12:15:00,76370.0,76450.0,76351.0,76425.0,76346.84139573654
2023-03-24 12:20:00,76424.0,76555.0,76422.0,76514.0,76401.1568869074
2023-03-24 12:25:00,76511.0,76563.0,76469.0,76541.0,76475.27759551293
2023-03-24 12:30:00,76542.0,76580.0,76515.0,76561.0,76504.52941447578
2023-03-24 12:35:00,76562.0,76635.0,76557.0,76616.0,76523.38174279247
2023-03-24 12:40:00,76617.0,76622.0,76514.0,76525.0,76582.2462102835
2023-03-24 12:45:00,76525.0,76547.0,76466.0,76529.0,76519.98667554335
2023-03-24 12:50:00,76530.0,76692.0,76527.0,76659.0,76523.5943860791
2023-03-24 12:55:00,76661.0,76689.0,76617.0,76673.0,76624.60900679426
2023-03-24 13:00:00,76672.0,76749.0,76650.0,76726.0,76634.90960924861
2023-03-24 13:05:00,76726.0,76777.0,76675.0,76684.0,76684.93601507618
2023-03-24 13:10:00,76685.0,76732.0,76651.0,76655.0,76658.75316229323
2023-03-24 13:15:00,76655.0,76682.0,76618.0,76638.0,76651.58849128392
2023-03-24 13:20:00,76639.0,76710.0,76618.0,76653.0,76640.77994417667
2023-03-24 13:25:00,76653.0,76741.0,76619.0,76710.0,76660.45106265503
2023-03-24 13:30:00,76711.0,76726.0,76700.0,76707.0,76701.19279572861
2023-03-24 13:35:00,76707.0,76817.0,76700.0,76792.0,76680.8204498292
2023-03-24 13:40:00,76791.0,76831.0,76750.0,76803.0,76762.46523074106
2023-03-24 13:45:00,76806.0,76850.0,76762.0,76800.0,76776.99345341735
2023-03-24 13:50:00,76800.0,76850.0,76775.0,76784.0,76770.78928191589
2023-03-24 13:55:00,76783.0,76800.0,76771.0,76792.0,76767.81168697725
2023-03-24 14:00:00,76790.0,76792.0,76744.0,76777.0,76794.31036205376
2023-03-24 14:10:00,76757.0,76790.0,76703.0,76720.0,76771.42173334451
2023-03-24 14:15:00,76723.0,76768.0,76701.0,76702.0,76732.51902423623
2023-03-24 14:20:00,76705.0,76710.0,76672.0,76689.0,76708.77944549517
2023-03-24 14:25:00,76694.0,76694.0,76640.0,76669.0,76690.49262687119
2023-03-24 14:30:00,76665.0,76671.0,76636.0,76665.0,76663.86900725117
2023-03-24 14:35:00,76665.0,76700.0,76642.0,76699.0,76658.54705862884
2023-03-24 14:40:00,76699.0,76737.0,76674.0,76690.0,76695.69646314673
2023-03-24 14:45:00,76695.0,76695.0,76608.0,76624.0,76677.57624351235
2023-03-24 14:50:00,76624.0,76672.0,76616.0,76658.0,76610.07957929285
2023-03-24 14:55:00,76658.0,76690.0,76630.0,76645.0,76657.64186559782
2023-03-24 15:00:00,76644.0,76674.0,76630.0,76630.0,76635.91723243124
2023-03-24 15:05:00,76630.0,76667.0,76600.0,76618.0,76623.30547089645
2023-03-24 15:10:00,76614.0,76645.0,76612.0,76630.0,76611.20876172301
2023-03-24 15:15:00,76630.0,76660.0,76620.0,76645.0,76635.97245214437
