Date,Open,High,Low,Close,Predicted_close
2023-04-10 09:20:00,81045.00027063143,81142.99953950632,81019.99973416196,81117.00009558185,
2023-04-10 09:25:00,81117.00011653437,81118.00008542523,80966.00022149904,80965.99960853241,
2023-04-10 09:30:00,80966.00045415616,80990.00042960314,80900.0000051384,80910.00025595626,
2023-04-10 09:35:00,80909.9996494632,80918.00029866312,80772.00015498082,80913.00007242072,
2023-04-10 09:40:00,80913.00037979028,80950.00047225071,80850.0000310458,80950.00024006696,80953.75887378097
2023-04-10 09:45:00,80946.99964250463,80993.99980222138,80900.0000051384,80984.99983542706,80945.1238194623
2023-04-10 09:50:00,80980.99994533347,81005.99999713278,80934.99988260388,80935.00011577985,80933.27664604367
2023-04-10 09:55:00,80934.0002915072,80942.99975274422,80834.9999344187,80834.9996345207,80887.39045026792
2023-04-10 10:00:00,80835.0001133477,80938.00027733932,80804.99974116446,80834.9996345207,80874.08571259644
2023-04-10 10:05:00,80840.99949377282,81052.99963546338,80812.99986229847,81041.00022996796,80944.23946196183
2023-04-10 10:10:00,81040.99999027168,81232.00037929097,81009.00022009853,81074.00029500666,81009.56540625692
2023-04-10 10:15:00,81075.00029310053,81200.00020570336,81069.99970825456,81170.9999178366,81092.4199751552
2023-04-10 10:20:00,81170.00019090027,81323.00038612056,81152.00016688323,81293.00044245488,81201.28485236208
2023-04-10 10:25:00,81293.99952102193,81364.99951051793,81182.00036013746,81297.99978924077,81261.66654295361
2023-04-10 10:30:00,81295.99966120181,81427.9997549065,81295.00011366792,81351.99961149553,81318.70805200154
2023-04-10 10:35:00,81346.99959538784,81466.99960947227,81333.99952970374,81391.00035142791,81371.92818270027
2023-04-10 10:40:00,81390.99955900156,81467.99971225893,81383.00040214877,81420.00031385905,81397.58091607233
2023-04-10 10:45:00,81420.99958147066,81441.00005260453,81366.0000142398,81406.99971989336,81418.61507927834
2023-04-10 10:50:00,81408.99978050592,81448.99983636936,81399.99974606436,81424.99966064494,81423.91563474672
2023-04-10 10:55:00,81424.99986183041,81525.00037845595,81359.00003874672,81381.99986006974,81435.32896713728
2023-04-10 11:00:00,81380.000348184,81488.99979372177,81367.00015988073,81474.00013611381,81469.19073914806
2023-04-10 11:05:00,81473.99965583657,81639.99973658001,81467.00010806593,81627.00015348465,81531.10526638897
2023-04-10 11:10:00,81627.00049850914,81649.99972591811,81561.00022639894,81592.99980230289,81573.72416193907
2023-04-10 11:15:00,81591.9996055331,81710.99976473338,81591.00041965318,81687.99989481142,81629.61118371034
2023-04-10 11:20:00,81690.00023365991,81745.00014389429,81570.99959482145,81585.99988323086,81626.09872029546
2023-04-10 11:25:00,81586.99977514068,81631.99995281518,81484.00049597489,81563.99983987174,81613.11485295132
2023-04-10 11:30:00,81561.999583064,81580.99990333802,81507.99981538358,81555.00039047831,81605.3206819767
2023-04-10 11:35:00,81551.99992227914,81698.00050556369,81514.99979087668,81634.00007255668,81633.44485903521
2023-04-10 11:40:00,81635.99956914682,81728.99953783631,81632.00012697083,81654.99982977273,81643.36317729246
2023-04-10 11:45:00,81655.00038079837,81657.00044542462,81536.99986299689,81556.99992079972,81612.49503569266
2023-04-10 11:50:00,81558.00034281875,81599.99977922758,81500.99983989049,81529.00024451164,81585.56031155375
2023-04-10 11:55:00,81531.00001056222,81582.00000612465,81462.00042385467,81479.99976904277,81562.03545182059
2023-04-10 12:00:00,81477.99993619631,81598.99967644093,81476.00037484086,81573.99957540823,81564.74376755359
2023-04-10 12:05:00,81574.99997417592,81637.0004667484,81460.00013257282,81532.00006097612,81568.18120699568
2023-04-10 12:10:00,81535.00029092196,81610.99987135232,81474.00008355902,81552.99981819217,81562.28722929218
2023-04-10 12:15:00,81553.00051242631,81596.00040660934,81481.00005905212,81505.99991500944,81541.36752732944
2023-04-10 12:20:00,81505.99981848554,81547.99962696376,81462.99952550224,81496.00017947295,81526.91920197336
2023-04-10 12:25:00,81493.0004674881,81506.9995668247,81376.00042665568,81398.00027049992,81475.13576793238
2023-04-10 12:30:00,81396.0004295085,81429.99996047979,81326.00045256308,81340.00034563763,81422.75437792284
2023-04-10 12:35:00,81339.99962481554,81340.00005643684,81114.9999981359,81199.99988026776,81344.37357919678
2023-04-10 12:40:00,81200.99976340207,81313.00039678246,81180.00006885562,81227.0003123775,81292.73174669385
2023-04-10 12:45:00,81228.00009565862,81250.00015239388,81117.00028941775,81135.00003633343,81234.99527220259
2023-04-10 12:50:00,81131.99960771168,81150.00025901283,81056.99990290929,81148.99987447748,81181.67912572411
2023-04-10 12:55:00,81149.99982921605,81196.99989734343,81070.99985389548,81090.99994961517,81155.08604634872
2023-04-10 13:00:00,81091.00037442501,81100.0003123223,81066.00016968422,81096.00033836579,81121.19533297094
2023-04-10 13:05:00,81091.9999244577,81092.9995928158,81025.00046236657,81049.99967936138,81103.04586636112
2023-04-10 13:10:00,81048.99951087667,81100.0003123223,81025.00046236657,81096.00033836579,81090.43817468188
2023-04-10 13:15:00,81096.00020481745,81100.0003123223,81029.0000009369,81035.99984121734,81059.71629256547
2023-04-10 13:20:00,81036.00015987924,81035.9999651471,80974.00034263305,81016.99961432269,81054.97245472299
2023-04-10 13:25:00,81017.00038834219,81077.00002528616,80962.99978457627,81074.00029500666,81072.05276761459
2023-04-10 13:30:00,81068.9998725609,81185.99980521867,81039.99951500032,81100.00044097334,81096.5094027317
2023-04-10 13:35:00,81100.0004851772,81100.0003123223,81089.99948909292,81100.00044097334,81106.01744916422
2023-04-10 13:40:00,81100.0004851772,81100.0003123223,81091.99978037477,81100.00044097334,81110.79836425153
2023-04-10 13:45:00,81098.99989503,81148.00005343954,81065.0000240433,81112.9999929743,81115.63914946282
2023-04-10 13:50:00,81117.00011653437,81150.00025901283,81099.99990150878,81141.99995540545,81116.79792204918
2023-04-10 13:55:00,81144.99999882361,81145.99984786626,81062.99973276145,81090.99994961517,81116.40503988703
2023-04-10 14:00:00,81089.99978427784,81148.00005343954,81083.99965924076,81147.99958833441,81124.05860301861
2023-04-10 14:10:00,81147.99968903617,81233.99954633592,81003.99949189392,81026.00010568085,81086.39899080902
2023-04-10 14:15:00,81029.99973933962,81051.00046841842,80915.00010176552,81009.00045107234,81071.38724038575
2023-04-10 14:20:00,81010.00041776989,81100.0003123223,80954.99966344224,81034.00031089594,81067.25166809752
