Date,Open,High,Low,Close,Predicted_close
2023-01-16 15:05:00,69228.0000785478,69260.00043088148,69156.00034500449,69193.99966602008,
2023-01-16 15:10:00,69193.00026104377,69220.00005795079,69172.99989372965,69189.99963879131,
2023-01-16 15:15:00,69190.99985580349,69190.99983309515,69138.99988716395,69161.00035130703,
2023-01-16 15:20:00,69163.99984071036,69192.9999427799,69160.99957054808,69192.99965921289,
2023-01-16 15:25:00,69193.00026104377,69388.00016764818,69170.99983986605,69388.00007669118,69304.03851469107
2023-01-16 15:30:00,69387.9997638663,69443.99959729251,69350.00011508065,69411.00023325662,69358.40510022573
2023-01-16 15:35:00,69409.0003817888,69449.99992634676,69353.00019587604,69447.99957519845,69406.25721711831
2023-01-16 15:40:00,69448.00010049829,69490.00029927745,69424.0002898028,69463.99968411353,69423.18776325052
2023-01-16 15:45:00,69462.00020935493,69515.00030476358,69372.99982539658,69411.00023325662,69413.37804105136
2023-01-16 15:50:00,69410.99987775399,69415.00028281906,69312.00000078778,69356.99986566821,69369.22680662651
2023-01-16 15:55:00,69356.99984756773,69381.99983859391,69267.99972490413,69312.99956615173,69332.1780644631
2023-01-16 16:00:00,69314.00022765278,69372.99980020362,69223.00033120408,69246.00001999411,69284.23466886258
2023-01-16 16:05:00,69244.99988598975,69293.99956437571,69085.00025107773,69084.99983396038,69200.54082563847
2023-01-16 16:10:00,69090.99959784187,69204.99969050624,69031.99973280792,69203.99973409201,69180.20687993398
2023-01-16 16:15:00,69199.99986083453,69251.99999214248,69163.99965134347,69192.99965921289,69169.65065735693
2023-01-16 16:20:00,69194.99975700893,69224.99987697159,69099.99974593929,69138.00019474159,69158.57355497537
2023-01-16 16:25:00,69135.99962299709,69199.00027183417,69105.99990753006,69144.00023558475,69164.82432957232
2023-01-16 16:30:00,69143.00013206295,69176.99997568407,69050.00021758025,69160.00034449983,69166.3805691715
2023-01-16 16:35:00,69163.99984071036,69320.00007989533,69159.00042579988,69255.00008125884,69219.09952792761
