Date,Open,High,Low,Close,Predicted_close
2023-03-23 16:45:00,76008.00045683637,76044.00076416455,75972.00036283885,76020.00048100555,
2023-03-23 16:50:00,76019.99920318161,76034.00071944438,75956.00022250232,76009.99983510538,
2023-03-23 16:55:00,76010.99928317417,76022.00032118868,75927.00039751496,75932.9996779465,
2023-03-23 17:00:00,75930.00000310712,75979.00047348342,75910.00067777999,75938.99937744768,
2023-03-23 17:05:00,75934.00015872122,76040.00005709352,75922.00078303239,76040.0000527086,75980.77800390784
2023-03-23 17:10:00,76038.00076369355,76050.0001018137,76005.99980230877,76037.9995795091,75960.63127595662
2023-03-23 17:15:00,76039.99998125207,76044.00076416455,75963.00071327214,75976.99976775158,75897.15755901145
2023-03-23 17:20:00,75977.00054119993,75979.99978877247,75935.00046768322,75938.0000008966,76042.25287803996
2023-03-23 17:25:00,75938.00031433531,75952.00000814747,75906.00064269586,75946.99955014836,76053.19155968801
2023-03-23 17:30:00,75942.0004699494,76015.99926058215,75916.99945105944,76006.0006088037,75940.64161751658
2023-03-23 17:35:00,76004.00030122227,76007.99956939748,75936.00004708166,75970.00069169932,76074.86018047453
2023-03-23 17:40:00,75972.00077680657,75982.000142308,75935.00046768322,75981.00071415058,76060.35893265555
2023-03-23 17:45:00,75982.00030559329,76034.00071944438,75981.999591804,76006.99998535479,75882.35078433657
2023-03-23 17:50:00,76005.99951878081,76022.00032118868,75977.99955671985,76004.0001356042,75890.22722567173
2023-03-23 17:55:00,76001.99936316672,76010.99923822205,75964.00029267058,75981.00071415058,76081.82455237673
2023-03-23 18:00:00,75979.99936753772,75999.99987821282,75964.99987206902,75999.99918920519,76086.71667299981
2023-03-23 18:05:00,76000.00014560818,76044.00076416455,75968.99990715315,76039.0006761575,75939.10003972948
2023-03-23 18:10:00,76039.00037247282,76087.99992715887,75969.99948655159,75984.00056390117,75900.37399811338
2023-03-23 18:15:00,75985.00085242811,76009.00060764395,75973.99952163572,75984.00056390117,75911.53003443746
2023-03-23 18:20:00,75982.99991437256,75987.99947995714,75953.99934621506,75962.99989554971,75900.92353635086
2023-03-23 18:25:00,75964.00046557839,75979.99978877247,75941.99924096267,75956.00081949747,75918.29796692492
2023-03-23 18:30:00,75960.00030996429,75969.9997440523,75940.00008216579,75943.99970039778,76099.50450980669
2023-03-23 18:35:00,75943.99968750792,75994.00054056368,75926.00081811652,75970.00069169932,76106.91466384631
2023-03-23 18:40:00,75966.99929191617,75994.00054056368,75960.99983698489,75973.0005414499,76077.27650830681
2023-03-23 18:45:00,75974.99960314437,75994.00054056368,75972.00036283885,75979.99961750217,76041.99615346035
2023-03-23 18:50:00,75981.00069681402,75994.00054056368,75973.99952163572,75984.99994045225,75841.99007151552
2023-03-23 19:10:00,75973.00038558584,76067.99983771853,75922.00078303239,75952.99924964954,76017.04670737544
2023-03-23 19:15:00,75952.99960751538,75999.99987821282,75944.00011724992,75976.99976775158,76047.963564575
2023-03-23 19:20:00,75977.00054119993,75992.00018702817,75969.99948655159,75987.00041365175,75870.23346620005
2023-03-23 19:25:00,75987.00006998665,75987.99947995714,75969.99948655159,75985.99931700334,75875.05340866657
2023-03-23 19:30:00,75982.00030559329,76002.9995470374,75956.00022250232,75968.00021849982,75898.92182281567
2023-03-23 19:35:00,75966.99929191617,75972.99941287687,75933.99917079441,75945.00079704619,76051.4391888755
