Date,Open,High,Low,Close,Predicted_close
2023-05-04 13:15:00,69042.6989040402,69053.70873563543,69027.69143496266,69031.14323441157,
2023-05-04 13:20:00,69030.62191203955,69046.84718502368,69010.96734820145,69045.32986419406,
2023-05-04 13:25:00,69045.84954229362,69055.29189027438,69030.82697395154,69042.17788641415,
2023-05-04 13:30:00,69042.6989040402,69055.29189027438,69031.87154753756,69046.90585308401,
2023-05-04 13:35:00,69045.84954229362,69055.29189027438,69026.64595226123,69052.16066592436,69025.76482471204
2023-05-04 13:40:00,69052.67547053854,69086.9586245823,68994.24417055564,69000.66895963479,69002.69533802674
2023-05-04 13:45:00,69000.1675608065,69010.4309867989,68990.06314886533,68995.41505671875,69016.51947936062
2023-05-04 13:50:00,68995.96670980191,69001.9862815482,68952.43486276802,68998.04200817677,68977.80331438279
2023-05-04 13:55:00,68998.06713530421,69023.09713429275,68954.00217770475,68984.38131464047,68968.00085976941
2023-05-04 14:00:00,68984.4152788144,68986.68093606798,68968.1134668278,68980.1774643682,68967.44147260743
2023-05-04 14:10:00,68977.5893505695,68984.04173808158,68959.75142344719,68965.99083458573,68961.79444998715
2023-05-04 14:15:00,68965.51235856886,68969.79152556657,68929.96243937976,68946.02527556532,68967.81190253921
2023-05-04 14:20:00,68943.98436108301,68985.09778142901,68931.5297543165,68964.41484569578,68986.02045905389
2023-05-04 14:25:00,68964.46214581771,68965.57008332343,68939.36905634639,68964.41484569578,68981.12796369728
2023-05-04 14:30:00,68964.98679755573,68965.57008332343,68932.05249566722,68939.19447383503,68981.690062645
2023-05-04 14:35:00,68939.25794906529,69054.23584692695,68932.57523701793,69044.80483787217,69000.02900181795
2023-05-04 14:40:00,69045.3239812805,69076.40274301893,69031.34971530225,69034.82114843767,69031.56631064795
2023-05-04 14:45:00,69035.34741478215,69074.29156670625,69000.5152485334,69060.56745654461,69024.73553931742
2023-05-04 14:50:00,69060.55161153458,69070.06921408091,69024.03315462306,69024.83836892746,69016.61482574717
2023-05-04 14:55:00,69024.8461965458,69027.3194869181,68987.97218346248,69001.19489588098,69025.35501965135
2023-05-04 15:00:00,69001.74242529567,69024.6802889317,68997.90245089523,69012.75366428113,69031.0533492578
2023-05-04 15:05:00,69012.76920454515,69032.59697250869,69000.5152485334,69022.21141746944,69031.41716243238
2023-05-04 15:10:00,69022.22111930548,69044.73600871101,69008.87729191399,69035.87211100574,69014.21804104072
2023-05-04 15:15:00,69037.44784028445,69043.15285407206,68941.98276309995,68989.11019123463,69003.80196355059
2023-05-04 15:20:00,68988.61612981898,69035.23617049507,68984.8366444736,69031.14323441157,68990.71401780879
2023-05-04 15:25:00,69029.57169928841,69038.93050144671,68987.44944211177,69001.19489588098,68979.90538221526
2023-05-04 15:30:00,69001.74242529567,69002.51430322192,68976.47460109301,68978.07553923206,68970.79432449359
2023-05-04 15:35:00,68978.63956332064,68981.40345047739,68952.43486276802,68963.3638831277,68964.32964423766
2023-05-04 15:40:00,68963.93658480459,68976.1250545046,68931.00792208117,68948.12720070146,68952.39941406301
2023-05-04 15:45:00,68948.18430281249,68965.57008332343,68922.12313734986,68935.51655980894,68964.45156612442
2023-05-04 15:50:00,68935.58265907383,68956.0693347253,68922.12313734986,68944.97431299725,68937.63666944957
2023-05-04 15:55:00,68945.03457383416,68951.31987080842,68901.21893801376,68905.04228503215,68911.22105610673
2023-05-04 16:00:00,68906.17852059193,68930.7361293554,68886.5858166554,68887.17774122357,68894.39594420402
2023-05-04 16:05:00,68887.8002520844,68890.09757850527,68781.54026039332,68820.97437882965,68866.70286283585
2023-05-04 16:10:00,68820.59027311142,68885.3472042062,68805.0572573676,68871.94105879733,68847.86191788713
2023-05-04 16:15:00,68872.57353110543,68936.5416366197,68854.70586718511,68866.1612196351,68851.97233423697
2023-05-04 16:20:00,68866.27225459855,68906.98607862447,68690.08234278817,68792.602029189,68826.3185157436
2023-05-04 16:25:00,68793.2865601318,68904.875812694,68791.46961871066,68857.22849276867,68857.04478369515
2023-05-04 16:30:00,68856.82124911333,68916.4868272226,68830.66612886012,68888.22870379164,68851.32118024562
2023-05-04 16:35:00,68884.12496209294,68884.29207124097,68807.14822277044,68836.73699750208,68854.07809009805
2023-05-04 16:40:00,68838.96854161895,68876.90340933771,68835.89172413645,68857.75442901485,68864.52052614554
2023-05-04 16:45:00,68858.92076534052,68918.06998186155,68851.04758684553,68904.51725871026,68862.88423463139
2023-05-04 16:50:00,68905.12830784077,68918.06998186155,68836.93720683787,68856.70346644678,68841.37836360246
2023-05-04 16:55:00,68856.82124911333,68861.07004218375,68818.12306378921,68854.07651498876,68860.58084382574
2023-05-04 17:00:00,68853.67061085989,68871.09790207341,68832.75618514758,68855.65250387871,68834.0387527961
2023-05-04 17:05:00,68856.82124911333,68860.54202051004,68821.7813441288,68842.5168366643,68825.30788743484
2023-05-04 17:10:00,68844.21869609956,68845.2366750298,68819.16854649063,68826.75421799188,68840.9138889413
2023-05-04 17:15:00,68827.41620135632,68858.95886587107,68796.69612310239,68855.65250387871,68823.74752592135
2023-05-04 17:20:00,68854.72082361105,68856.8476895584,68843.20828481563,68846.72068693658,68821.07967111254
2023-05-04 17:25:00,68845.79446986385,68864.23635146166,68804.53542513227,68816.24550223548,68815.09248208933
2023-05-04 17:30:00,68815.8647703688,68829.40330787584,68796.69612310239,68812.04256188752,68831.0639238418
2023-05-04 17:35:00,68812.18948037735,68867.9306824133,68766.38439768425,68864.05929449896,68854.5932209168
2023-05-04 17:40:00,68862.59696460709,68935.48650365447,68832.75618514758,68914.50003822046,68865.37430476722
2023-05-04 17:45:00,68914.05466158797,68960.29168735065,68858.3641475247,68882.9748008756,68861.16724037367
2023-05-04 17:50:00,68882.02453659064,68893.26388778319,68845.82199156919,68848.82170214842,68872.51129094325
2023-05-04 17:55:00,68846.31912160186,68942.347143884,68825.96236581911,68920.2798773827,68878.0497336626
2023-05-04 18:00:00,68920.88058983287,68927.04179840378,68836.93720683787,68917.65201600037,68903.15338506551
2023-05-04 18:05:00,68917.72995157943,68958.70853271168,68910.62555498039,68921.32993002646,68924.24988491945
2023-05-04 18:10:00,68920.88058983287,68970.3195472403,68917.41937430885,68968.09275972185,68926.33503120893
2023-05-04 18:15:00,68968.6629968223,68973.4867669004,68926.30415904017,68950.75415215948,68923.36801219755
2023-05-04 18:20:00,68950.81028932791,68953.4310471211,68880.83657091296,68892.9575803858,68920.76860286077
2023-05-04 18:25:00,68893.57596757816,68920.18115817424,68891.28867058101,68909.24522538012,68894.53424527665
2023-05-04 18:30:00,68909.32915884537,68909.62527661087,68879.79108821152,68890.33062892778,68906.53519882333
2023-05-04 18:35:00,68892.00110308899,68956.59735639901,68891.28867058101,68934.99153348705,68900.39116011304
2023-05-04 18:40:00,68938.73329732727,68943.93120890517,68902.7862529505,68921.85586627264,68893.71756388387
2023-05-04 18:45:00,68922.45545432204,68923.34746745214,68888.15313159213,68895.05950552195,68885.06642502331
2023-05-04 18:50:00,68893.05131584014,68902.2366147076,68881.88205361438,68881.92383830753,68905.52695688604
2023-05-04 19:10:00,68882.55009760377,68925.45864376481,68869.86172989418,68899.26244586991,68916.16399067808
2023-05-04 19:15:00,68901.97766958733,68920.70826946576,68898.6052312602,68903.46629614219,68922.5603339334
2023-05-04 19:20:00,68904.07809508963,68919.12511482679,68898.6052312602,68918.17795224655,68925.37950638638
2023-05-04 19:25:00,68918.25551259256,68925.98666543854,68909.58007227896,68921.85586627264,68899.53597136278
2023-05-04 19:30:00,68919.83037708173,68923.34746745214,68911.67103768181,68911.87308676244,68887.95165657684
2023-05-04 19:35:00,68913.52910057484,68914.90276220144,68909.05824004364,68910.29618794819,68889.01304951459
2023-05-04 19:40:00,68910.37937159651,68912.79158588877,68909.05824004364,68910.29618794819,68895.34615392653
2023-05-04 19:45:00,68910.90402333453,68921.76431281319,68909.05824004364,68917.65201600037,68880.82334811517
2023-05-04 19:50:00,68918.25551259256,68919.6531365005,68897.03791632345,68901.88939732793,68878.88908558415
2023-05-04 19:55:00,68902.50232132536,68908.57014364561,68872.99726888306,68874.56801025535,68888.12119742116
2023-05-04 20:00:00,68879.39945935033,68891.1536218527,68870.38447124489,68883.49982719749,68864.24088680027
2023-05-04 20:05:00,68884.12496209294,68884.29207124097,68862.02242786429,68862.48330560901,68852.84856644456
2023-05-04 20:10:00,68864.69739010939,68865.2923948091,68846.86656515521,68859.856354151,68850.38875983756
2023-05-04 20:15:00,68860.49653910479,68860.54202051004,68818.64580513992,68822.5512776439,68849.35947444294
