Date,Open,High,Low,Close,Predicted_close
2022-11-18 11:15:00,60796.002264994866,60841.99829039673,60786.998305942056,60808.99759798628,
2022-11-18 11:20:00,60809.99863041792,60816.00000646081,60755.999075693115,60761.00191512735,
2022-11-18 11:25:00,60762.000571932775,60794.99799137651,60750.00033224462,60787.000190305924,
2022-11-18 11:30:00,60786.002055816774,60788.99952110332,60771.99899485009,60779.999899444025,
2022-11-18 11:35:00,60776.001846638675,60828.00185975927,60771.99899485009,60809.999042120806,60938.59006802246
2022-11-18 11:40:00,60809.99863041792,60834.99761870197,60799.00069778053,60829.99847057199,60624.82344753944
2022-11-18 11:45:00,60825.00139882649,60834.99761870197,60801.99761703403,60808.001062891635,60572.04748612884
2022-11-18 11:50:00,60808.000552295445,60837.9993102146,60784.00138668856,60805.001639527945,60882.17238737276
2022-11-18 11:55:00,60805.99756489011,60819.00169797344,60785.99769787706,60816.999332982705,60565.37734055803
2022-11-18 12:00:00,60818.00076147354,60825.00016824664,60787.998914007054,60815.997888848186,60616.63762579488
2022-11-18 12:05:00,60815.00118964839,60834.000330032475,60799.00069778053,60815.00135375354,60684.08111910467
2022-11-18 12:10:00,60816.99926777087,60819.00169797344,60769.99777872009,60796.99990453152,60915.91812735705
2022-11-18 12:15:00,60792.001199467064,60863.99759415053,60777.997738298574,60852.00078729223,60947.400301534355
2022-11-18 12:20:00,60849.99946713031,60890.00079083852,60842.99802299146,60859.99761324877,60695.94786869976
2022-11-18 12:25:00,60854.000532658116,60863.99759415053,60824.001184580986,60836.9987614339,60659.282550170756
2022-11-18 12:30:00,60834.00011430192,60861.998104059465,60821.999968451,60825.997603073774,60649.84088245366
2022-11-18 12:35:00,60825.9979832463,60843.000491818304,60809.99757661251,60823.99962384461,60643.328156531774
2022-11-18 12:40:00,60823.99990512383,60828.999148428775,60759.00089988811,60785.00221107675,60897.9190338914
2022-11-18 12:45:00,60785.00056211411,60841.99829039673,60771.99899485009,60839.00164970294,60688.24952118406
2022-11-18 12:50:00,60839.99925795221,60866.99928566316,60819.998752321,60826.9990472083,60968.2317782745
2022-11-18 12:55:00,60826.99947694897,60850.99845218257,60817.0018330675,60845.00049643032,60661.564842478714
2022-11-18 13:00:00,60845.00181718268,60846.99947200043,60817.0018330675,60825.00106797913,60935.56456770652
2022-11-18 13:05:00,60822.998411421155,60850.001163513065,60819.998752321,60832.00135884104,60912.703606421754
2022-11-18 13:10:00,60832.99862059925,60855.002345116765,60829.99992802948,60849.99789902318,60649.60387517552
2022-11-18 13:15:00,60849.99946713031,60870.0009771758,60819.998752321,60836.002226339246,60599.068071445654
2022-11-18 13:20:00,60838.001179829735,60859.0013252989,60825.001792645984,60826.9990472083,60644.41019716702
2022-11-18 13:25:00,60828.000970651636,60830.998638519835,60817.0018330675,60822.99817971009,60884.03274820533
2022-11-18 13:30:00,60822.998411421155,60841.001001727236,60818.0024411325,60829.00193547735,60622.34160095532
2022-11-18 13:35:00,60825.00139882649,60834.000330032475,60818.998144256,60822.99817971009,60969.76793655871
2022-11-18 13:40:00,60821.00033329868,60835.999820123536,60818.0024411325,60823.99962384461,60648.08000615759
2022-11-18 13:45:00,60822.998411421155,60830.00134985034,60817.0018330675,60819.00222125175,60644.47281390469
2022-11-18 13:50:00,60819.00225517621,60823.00067815557,60817.0018330675,60819.00222125175,60636.04003642835
2022-11-18 13:55:00,60818.00076147354,60825.00016824664,60817.0018330675,60816.999332982705,60938.40104740311
2022-11-18 14:00:00,60818.00076147354,60843.9977804878,60817.0018330675,60836.9987614339,60934.127893958816
2022-11-18 14:10:00,60835.9981924244,60850.001163513065,60826.00240071098,60838.000205568416,60676.15395715501
