Date,Open,High,Low,Close,Predicted_close
2022-10-24 22:35:00,60686.00001078524,60713.000043847,60674.99987563156,60696.999998168496,
2022-10-24 22:40:00,60696.99998716455,60698.000144785765,60696.00020334907,60698.000185904275,
2022-10-24 22:45:00,60696.99998716455,60724.00017344247,60696.99980522072,60716.000087746375,
2022-10-24 22:50:00,60716.000183500066,60733.00020014374,60716.00006035364,60730.00010799584,
2022-10-24 22:55:00,60732.00018866518,60734.99986671531,60730.0001340251,60732.00004879216,60721.18906115471
2022-10-24 23:00:00,60732.00018866518,60732.00014869664,60724.99995256364,60728.99992026006,60719.75154486941
2022-10-24 23:05:00,60724.99988751667,60724.99978856695,60715.00002406135,60723.0000978711,60719.53588115449
2022-10-24 23:10:00,60723.000049901275,60724.00017344247,60713.99998776906,60714.00014695006,60731.27126210146
2022-10-24 23:15:00,60713.99991113736,60733.99981526822,60713.99998776906,60733.99998958847,60731.153429499886
2022-10-24 23:20:00,60732.00018866518,60740.000123950806,60725.99998885593,60730.00010799584,60752.561809962375
2022-10-24 23:25:00,60728.99999749478,60738.000021056614,60724.99995256364,60732.99980185269,60752.3887659989
2022-10-24 23:30:00,60734.000026280584,60750.000202099174,60715.00002406135,60746.99982210215,60760.28329121753
2022-10-24 23:35:00,60746.99984027529,60750.000202099174,60723.99991627134,60749.00019757371,60756.41069737641
2022-10-24 23:40:00,60749.000112637994,60756.000074459145,60744.99980956822,60753.00007916635,60760.082861796735
2022-10-24 23:45:00,60752.999787868794,60769.999922073286,60748.99995473738,60756.99996075898,60745.670157290275
2022-10-24 23:50:00,60761.99992663271,60776.99984588036,60705.00009555906,60742.00018744898,60749.07069528254
2022-10-25 09:05:00,60741.999811489484,60844.9998537021,60742.00013511197,60795.99989297527,60807.35770054048
2022-10-25 09:10:00,60791.000180539835,60819.9998764925,60780.999812828835,60809.99991322473,60823.95204405646
2022-10-25 09:15:00,60809.999942128044,60815.00005557963,60790.00013945946,60813.00004175683,60807.17626217003
2022-10-25 09:20:00,60813.000133298454,60812.99995268543,60793.999850208,60806.0000316321,60821.2380079208
2022-10-25 09:25:00,60804.99991334224,60816.000107026724,60802.00014054633,60813.99979481737,60807.4669832831
2022-10-25 09:30:00,60814.99997091385,60817.00015847383,60800.00006796175,60800.999962303686,60814.30580819034
2022-10-25 09:35:00,60800.99980336414,60814.000004132526,60760.999955824256,60813.99979481737,60803.8187843765
2022-10-25 09:40:00,60814.00005210615,60816.000107026724,60781.99984912112,60795.00013991474,60808.34666013471
2022-10-25 09:45:00,60793.99993696293,60809.00018321966,60775.00002949571,60799.00002150737,60809.7083935793
2022-10-25 09:50:00,60798.999965748735,60837.999929895035,60799.00003166946,60820.9998049421,60832.38474403319
2022-10-25 09:55:00,60819.999999699656,60869.999830911715,60818.999888674036,60857.99979636207,60867.417713367315
2022-10-25 10:00:00,60857.99995762339,60887.999884314246,60824.000070135495,60865.999994222584,60858.275530549465
2022-10-25 10:05:00,60852.999928837584,60944.00014741605,60801.00010425404,60848.99984544102,60850.852543006426
2022-10-25 10:10:00,60846.99998124408,60889.999987208445,60724.99995256364,60744.0001282453,60746.92641656578
2022-10-25 10:15:00,60744.00008385219,60783.00015456295,60667.00001971386,60700.99987976113,60704.91707322993
2022-10-25 10:20:00,60701.000097142656,60711.999992399906,60585.000084690335,60610.99993587541,60634.30269997284
2022-10-25 10:25:00,60616.000042531276,60657.00021706782,60581.99997581346,60637.000035578014,60632.175235978684
2022-10-25 10:30:00,60637.000076482196,60672.000116129064,60579.999903228876,60596.999915625944,60614.91187895396
2022-10-25 10:35:00,60604.00014734427,60625.999931175626,60560.0000462243,60612.999876671725,60601.02550894638
2022-10-25 10:40:00,60611.999932553175,60699.00019623287,60530.999862589095,60566.00018127017,60560.99579477079
2022-10-25 10:45:00,60561.00016063473,60612.000083561485,60513.0000781691,60556.99979567387,60559.33909119232
2022-10-25 10:50:00,60555.000213041225,60571.00015584354,60502.00011337452,60512.999794129166,60520.38852466858
2022-10-25 10:55:00,60509.99995396898,60513.99984129464,60461.999964944735,60510.99985333285,60536.935714417006
2022-10-25 11:00:00,60509.99995396898,60539.99986995134,60447.99989127328,60519.9998042539,60519.08723613593
2022-10-25 11:05:00,60516.99982037019,60516.99999563593,60428.0000342687,60471.00016805602,60469.819891626175
2022-10-25 11:10:00,60467.99988606715,60504.00019946889,60449.99996385786,60455.00020701024,60481.55724163158
2022-10-25 11:15:00,60454.00015326474,60520.000149977226,60440.00003535557,60510.000100272315,60531.763049750414
2022-10-25 11:20:00,60509.99995396898,60529.00017667849,60463.00000123703,60524.99987358231,60536.88301619546
2022-10-25 11:25:00,60525.0000403264,60539.99986995134,60483.999894533896,60531.999883707045,60541.848463371425
2022-10-25 11:30:00,60526.999877941795,60574.99992530931,60511.000005584516,60573.000191394895,60563.411207651014
2022-10-25 11:35:00,60570.99978345903,60578.00007965061,60528.00018813285,60531.999883707045,60547.59780307007
2022-10-25 11:40:00,60531.9999067276,60549.99994809971,60502.00011337452,60538.00014077124,60552.11181769332
2022-10-25 11:45:00,60534.00017909031,60563.00018058937,60503.00014966681,60549.99978554914,60564.61767047528
2022-10-25 11:50:00,60548.99983070041,60604.000108307315,60529.9998262968,60596.000162565404,60586.97575890681
2022-10-25 11:55:00,60595.99992738806,60604.000108307315,60571.00001101888,60584.9998361728,60599.56996023128
2022-10-25 12:00:00,60585.99986981645,60643.99998457816,60584.00004839805,60612.000123611186,60625.7609245228
2022-10-25 12:05:00,60617.99988014668,60665.00019232199,60590.99986802346,60637.999788638546,60647.768572371904
2022-10-25 12:10:00,60637.999995289894,60665.00019232199,60635.00016162241,60663.99988834116,60674.074571129335
2022-10-25 12:15:00,60661.99978566392,60677.999988489035,60644.00005383241,60668.99995766957,60679.67250059852
2022-10-25 12:20:00,60669.000086812426,60693.99993899737,60660.999801960104,60672.00008620167,60663.29304353756
