Date,Open,High,Low,Close,Predicted_close
2023-05-04 13:15:00,79114.41046701798,79131.00147697382,79088.1192493505,79097.36089680575,
2023-05-04 13:20:00,79100.59566625403,79123.17408891262,79068.91394746071,79113.60616894803,
2023-05-04 13:25:00,79118.01446375395,79132.80747774846,79091.71998245649,79109.99680311512,
2023-05-04 13:30:00,79114.41046701798,79132.80747774846,79092.91953082957,79115.41085186448,
2023-05-04 13:35:00,79118.01446375395,79132.80747774846,79086.91865698404,79121.42819819388,79084.5841337844
2023-05-04 13:40:00,79125.8226032913,79168.9316473545,79049.70968956429,79062.46445595415,79060.65496439653
2023-05-04 13:45:00,79065.7591113687,79081.63191698266,79044.90836409184,79056.44815158947,79063.4510979255
2023-05-04 13:50:00,79060.95378238741,79071.99852814683,79001.6974788332,79059.45630377182,79036.20037877536
2023-05-04 13:55:00,79063.35644687805,79096.08096170808,79003.49732338951,79043.81328724483,79020.1739415413
2023-05-04 14:00:00,79047.74016780336,79054.53878977812,79019.70218835653,79038.99941018132,79006.79818573002
2023-05-04 14:10:00,79039.93202826602,79051.52809613485,79010.09953741163,79022.75413803903,78994.31427118469
2023-05-04 14:15:00,79026.11722750208,79035.27201210645,78975.89100691465,78999.89134788151,78999.29081997588
2023-05-04 14:20:00,79001.49147664472,79052.7327890035,78977.69085147096,79020.94945512258,79010.1956289482
2023-05-04 14:25:00,79024.91589525675,79030.45635621686,78986.69320623264,79020.94945512258,79005.4242781753
2023-05-04 14:30:00,79025.51604132216,79030.45635621686,78978.29114765419,78992.06931863565,79008.70670119679
2023-05-04 14:35:00,78996.08496148353,79131.60278487981,78978.89144383742,79113.00495529745,79036.71536121111
2023-05-04 14:40:00,79117.41327757403,79156.88991130971,79092.32027863972,79101.57251825396,79069.81211228082
2023-05-04 14:45:00,79106.00114130073,79154.48156410076,79056.91115577628,79131.0549103562,79080.8280908817
2023-05-04 14:50:00,79134.83207507395,79149.66486968283,79083.91822006127,79090.1411231752,79071.29371153157
2023-05-04 14:55:00,79093.98885896201,79100.897656126,79042.50717935894,79063.06671156945,79079.651680209
2023-05-04 15:00:00,79067.56058967943,79097.88696248272,79053.91071885351,79076.30278956467,79074.03034757219
2023-05-04 15:05:00,79080.17405819806,79106.91800488422,79056.91115577628,79087.13297099287,79070.14450325961
2023-05-04 15:10:00,79090.98604840595,79120.76574170365,79066.51380672117,79102.77598751984,79062.41926987587
2023-05-04 15:15:00,79108.40380579137,79118.95974092903,78989.69468714876,79049.22837795893,79053.99199097192
2023-05-04 15:20:00,79052.54549678466,79109.92869852751,79038.90644625295,79097.36089680575,79048.66305308999
2023-05-04 15:25:00,79099.39433400871,79114.1430465111,79041.90688317572,79063.06671156945,79033.66024592177
2023-05-04 15:30:00,79067.56058967943,79072.60087458116,79029.30379530805,79036.59247164955,79018.24778798819
2023-05-04 15:35:00,79041.13336051135,79048.5184410199,79001.6974788332,79019.7459858567,79000.16701054553
2023-05-04 15:40:00,79024.31470907685,79042.49705373333,78977.0915992811,79002.29828641326,78984.14541757459
2023-05-04 15:45:00,79006.29576551152,79030.45635621686,78966.88865215298,78987.85769718743,78990.66157256239
2023-05-04 15:50:00,78991.88081868216,79019.61827451238,78966.88865215298,78998.68787861562,78977.38642837024
2023-05-04 15:55:00,79002.69280889005,79014.20027218848,78942.88306878411,78952.96125633584,78948.2845796398
2023-05-04 16:00:00,78958.24559604214,78990.71914653321,78926.07895162723,78932.50436274534,78924.07481562521
2023-05-04 16:05:00,78937.22280180626,78944.36028018534,78805.44865061295,78856.69413471274,78895.64433208175
2023-05-04 16:10:00,78860.34169856366,78938.9412393331,78832.45467090458,78915.0566633019,78882.76194583988
2023-05-04 16:15:00,78919.80504442083,78997.34184172576,78889.46923639734,78908.43810332193,78873.8980621936
2023-05-04 16:20:00,78912.59705094891,78963.62601932867,78700.4218743891,78824.20463239291,78852.03689632064
2023-05-04 16:25:00,78829.1091404143,78961.21871064806,78816.85114611416,78898.20913554431,78867.2026694695
2023-05-04 16:30:00,78901.7861008555,78974.46410103315,78861.86291992248,78933.70783201122,78875.23843254193
